global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
48931,,,,,,,,,,,,,,,,,,,,,,,,,1632,1632,1632,-57.469784,-57.469784,-57.469784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,63.99,63.99,63.99,,,,,,,,,,,,
49026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658,1658,1658,-54.706703,-54.706703,-54.706703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,68.28,68.28,68.28
49028,,,,,,,,,,,,,1606,1606,1606,-60.988323,-60.988323,-60.988323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,1603,1603,82.96,82.96,82.96,,,,,,,,,,,,,,,,,,,,,,,,
49110,,,,,,,1593,1593,1593,-69.03101,-69.03101,-69.03101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590,1590,1590,97.59,97.59,97.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,1593,1593,-70.1346,-70.1346,-70.1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590,1590,1590,98.61,98.61,98.61,,,,,,
49142,,,,,,,,,,,,,,,,,,,1593,1593,1593,-73.902214,-73.902214,-73.902214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590,1590,1590,97.96,97.96,97.96,,,,,,,,,,,,,,,,,,
49200,1593,1593,1593,-71.596725,-71.596725,-71.596725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590,1590,1590,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49300,,,,,,,,,,,,,,,,,,,,,,,,,1645,1645,1645,-56.60506,-56.60506,-56.60506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,62.76,62.76,62.76,,,,,,,,,,,,
49388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671,1671,1671,-54.305153,-54.305153,-54.305153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,67.49,67.49,67.49
49428,,,,,,,,,,,,,1619,1619,1619,-60.312283,-60.312283,-60.312283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616,1616,1616,82.93,82.93,82.93,,,,,,,,,,,,,,,,,,,,,,,,
49510,,,,,,,1606,1606,1606,-68.75729,-68.75729,-68.75729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,1603,1603,97.59,97.59,97.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606,1606,1606,-70.081856,-70.081856,-70.081856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,1603,1603,98.61,98.61,98.61,,,,,,
49542,,,,,,,,,,,,,,,,,,,1606,1606,1606,-73.26162,-73.26162,-73.26162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,1603,1603,97.99,97.99,97.99,,,,,,,,,,,,,,,,,,
49600,1606,1606,1606,-71.84233,-71.84233,-71.84233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,1603,1603,98.98,98.98,98.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49684,,,,,,,,,,,,,,,,,,,,,,,,,1658,1658,1658,-56.66157,-56.66157,-56.66157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,62.26,62.26,62.26,,,,,,,,,,,,
49788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684,1684,1684,-53.399967,-53.399967,-53.399967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,66.61,66.61,66.61
49828,,,,,,,,,,,,,1632,1632,1632,-59.922276,-59.922276,-59.922276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,81.65,81.65,81.65,,,,,,,,,,,,,,,,,,,,,,,,
49910,,,,,,,1619,1619,1619,-68.78955,-68.78955,-68.78955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616,1616,1616,97.62,97.62,97.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619,1619,1619,-69.79216,-69.79216,-69.79216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616,1616,1616,98.6,98.6,98.6,,,,,,
49942,,,,,,,,,,,,,,,,,,,1619,1619,1619,-72.68512,-72.68512,-72.68512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616,1616,1616,98.05,98.05,98.05,,,,,,,,,,,,,,,,,,
50000,1619,1619,1619,-71.73143,-71.73143,-71.73143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616,1616,1616,98.97,98.97,98.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50084,,,,,,,,,,,,,,,,,,,,,,,,,1671,1671,1671,-56.11003,-56.11003,-56.11003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,61.47,61.47,61.47,,,,,,,,,,,,
50098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697,1697,1697,-52.37922,-52.37922,-52.37922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,66.32,66.32,66.32
50228,,,,,,,,,,,,,1645,1645,1645,-60.293835,-60.293835,-60.293835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,81.72,81.72,81.72,,,,,,,,,,,,,,,,,,,,,,,,
50310,,,,,,,1632,1632,1632,-68.76494,-68.76494,-68.76494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,97.57,97.57,97.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632,1632,1632,-69.71526,-69.71526,-69.71526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,98.62,98.62,98.62,,,,,,
50342,,,,,,,,,,,,,,,,,,,1632,1632,1632,-72.02811,-72.02811,-72.02811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,98.04,98.04,98.04,,,,,,,,,,,,,,,,,,
50400,1632,1632,1632,-71.85154,-71.85154,-71.85154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629,1629,1629,98.98,98.98,98.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710,1710,1710,-51.009922,-51.009922,-51.009922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,63.74,63.74,63.74
50484,,,,,,,,,,,,,,,,,,,,,,,,,1684,1684,1684,-55.804226,-55.804226,-55.804226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,62.33,62.33,62.33,,,,,,,,,,,,
50628,,,,,,,,,,,,,1658,1658,1658,-59.943794,-59.943794,-59.943794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,81.78,81.78,81.78,,,,,,,,,,,,,,,,,,,,,,,,
50701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723,1723,1723,-49.72575,-49.72575,-49.72575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,62.77,62.77,62.77
50710,,,,,,,1645,1645,1645,-68.65699,-68.65699,-68.65699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,97.59,97.59,97.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645,1645,1645,-68.71781,-68.71781,-68.71781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,98.64,98.64,98.64,,,,,,
50742,,,,,,,,,,,,,,,,,,,1645,1645,1645,-71.86654,-71.86654,-71.86654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,97.26,97.26,97.26,,,,,,,,,,,,,,,,,,
50800,1645,1645,1645,-72.01414,-72.01414,-72.01414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642,1642,1642,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50884,,,,,,,,,,,,,,,,,,,,,,,,,1697,1697,1697,-56.022118,-56.022118,-56.022118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,60.91,60.91,60.91,,,,,,,,,,,,
51017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736,1736,1736,-48.706394,-48.706394,-48.706394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,61.11,61.11,61.11
51028,,,,,,,,,,,,,1671,1671,1671,-60.19533,-60.19533,-60.19533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,81.21,81.21,81.21,,,,,,,,,,,,,,,,,,,,,,,,
51110,,,,,,,1658,1658,1658,-68.676605,-68.676605,-68.676605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,97.58,97.58,97.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658,1658,1658,-68.28009,-68.28009,-68.28009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,98.65,98.65,98.65,,,,,,
51124,,,,,,,,,,,,,,,,,,,,,,,,,1710,1710,1710,-55.1376,-55.1376,-55.1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,59.61,59.61,59.61,,,,,,,,,,,,
51142,,,,,,,,,,,,,,,,,,,1658,1658,1658,-72.52469,-72.52469,-72.52469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,97.24,97.24,97.24,,,,,,,,,,,,,,,,,,
51200,1658,1658,1658,-72.1574,-72.1574,-72.1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655,1655,1655,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749,1749,1749,-47.94077,-47.94077,-47.94077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,60.03,60.03,60.03
51397,,,,,,,,,,,,,,,,,,,,,,,,,1723,1723,1723,-54.37217,-54.37217,-54.37217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,57.66,57.66,57.66,,,,,,,,,,,,
51428,,,,,,,,,,,,,1684,1684,1684,-59.443596,-59.443596,-59.443596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,81.67,81.67,81.67,,,,,,,,,,,,,,,,,,,,,,,,
51510,,,,,,,1671,1671,1671,-68.49619,-68.49619,-68.49619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,97.59,97.59,97.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671,1671,1671,-68.419174,-68.419174,-68.419174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,98.59,98.59,98.59,,,,,,
51542,,,,,,,,,,,,,,,,,,,1671,1671,1671,-72.24211,-72.24211,-72.24211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,97.19,97.19,97.19,,,,,,,,,,,,,,,,,,
51600,1671,1671,1671,-72.683754,-72.683754,-72.683754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,1668,1668,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,1762,1762,-47.17463,-47.17463,-47.17463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,58.18,58.18,58.18
51720,,,,,,,,,,,,,,,,,,,,,,,,,1736,1736,1736,-53.184162,-53.184162,-53.184162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,56.32,56.32,56.32,,,,,,,,,,,,
51828,,,,,,,,,,,,,1697,1697,1697,-58.49186,-58.49186,-58.49186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,81.69,81.69,81.69,,,,,,,,,,,,,,,,,,,,,,,,
51910,,,,,,,1684,1684,1684,-69.00217,-69.00217,-69.00217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,97.6,97.6,97.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684,1684,1684,-68.12438,-68.12438,-68.12438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,98.64,98.64,98.64,,,,,,
51942,,,,,,,,,,,,,,,,,,,1684,1684,1684,-72.36418,-72.36418,-72.36418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,97.27,97.27,97.27,,,,,,,,,,,,,,,,,,
52000,1684,1684,1684,-72.30171,-72.30171,-72.30171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1681,1681,98.98,98.98,98.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52053,,,,,,,,,,,,,,,,,,,,,,,,,1749,1749,1749,-53.451874,-53.451874,-53.451874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,56.54,56.54,56.54,,,,,,,,,,,,
52064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775,1775,1775,-47.103706,-47.103706,-47.103706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,56.81,56.81,56.81
52162,,,,,,,,,,,,,1710,1710,1710,-58.54926,-58.54926,-58.54926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,81.62,81.62,81.62,,,,,,,,,,,,,,,,,,,,,,,,
52310,,,,,,,1697,1697,1697,-69.356,-69.356,-69.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,97.55,97.55,97.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697,1697,1697,-67.519615,-67.519615,-67.519615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,98.68,98.68,98.68,,,,,,
52342,,,,,,,,,,,,,,,,,,,1697,1697,1697,-72.38985,-72.38985,-72.38985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,97.02,97.02,97.02,,,,,,,,,,,,,,,,,,
52400,1697,1697,1697,-72.45019,-72.45019,-72.45019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,1694,1694,98.97,98.97,98.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52453,,,,,,,,,,,,,,,,,,,,,,,,,1762,1762,1762,-53.25687,-53.25687,-53.25687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,56.6,56.6,56.6,,,,,,,,,,,,
52464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788,1788,1788,-46.90621,-46.90621,-46.90621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,56.71,56.71,56.71
52562,,,,,,,,,,,,,1723,1723,1723,-58.39859,-58.39859,-58.39859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,82.43,82.43,82.43,,,,,,,,,,,,,,,,,,,,,,,,
52710,,,,,,,1710,1710,1710,-69.1278,-69.1278,-69.1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,97.55,97.55,97.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710,1710,1710,-67.69223,-67.69223,-67.69223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,98.7,98.7,98.7,,,,,,
52742,,,,,,,,,,,,,,,,,,,1710,1710,1710,-72.318535,-72.318535,-72.318535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,96.95,96.95,96.95,,,,,,,,,,,,,,,,,,
52800,1710,1710,1710,-72.571266,-72.571266,-72.571266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,1707,1707,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52852,,,,,,,,,,,,,,,,,,,,,,,,,1775,1775,1775,-52.86501,-52.86501,-52.86501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,55.31,55.31,55.31,,,,,,,,,,,,
52864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801,1801,1801,-45.93329,-45.93329,-45.93329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,57.8,57.8,57.8
52879,,,,,,,,,,,,,1736,1736,1736,-58.20495,-58.20495,-58.20495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,81.64,81.64,81.64,,,,,,,,,,,,,,,,,,,,,,,,
53110,,,,,,,1723,1723,1723,-69.97032,-69.97032,-69.97032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,98.43,98.43,98.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723,1723,1723,-68.12664,-68.12664,-68.12664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,98.72,98.72,98.72,,,,,,
53142,,,,,,,,,,,,,,,,,,,1723,1723,1723,-72.33915,-72.33915,-72.33915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,96.93,96.93,96.93,,,,,,,,,,,,,,,,,,
53179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814,1814,1814,-45.593277,-45.593277,-45.593277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,57.23,57.23,57.23
53200,1723,1723,1723,-72.151085,-72.151085,-72.151085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,1720,1720,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53252,,,,,,,,,,,,,,,,,,,,,,,,,1788,1788,1788,-52.08036,-52.08036,-52.08036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,56.19,56.19,56.19,,,,,,,,,,,,
53279,,,,,,,,,,,,,1749,1749,1749,-58.301105,-58.301105,-58.301105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,80.91,80.91,80.91,,,,,,,,,,,,,,,,,,,,,,,,
53405,,,,,,,,,,,,,,,,,,,,,,,,,1801,1801,1801,-50.65631,-50.65631,-50.65631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,53.64,53.64,53.64,,,,,,,,,,,,
53510,,,,,,,1736,1736,1736,-70.5355,-70.5355,-70.5355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,98.46,98.46,98.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736,1736,1736,-68.35392,-68.35392,-68.35392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,98.7,98.7,98.7,,,,,,
53542,,,,,,,,,,,,,,,,,,,1736,1736,1736,-72.220856,-72.220856,-72.220856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,96.94,96.94,96.94,,,,,,,,,,,,,,,,,,
53579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827,1827,1827,-45.11419,-45.11419,-45.11419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,55.67,55.67,55.67
53600,1736,1736,1736,-72.37081,-72.37081,-72.37081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733,1733,1733,99.02,99.02,99.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53679,,,,,,,,,,,,,1762,1762,1762,-58.947845,-58.947845,-58.947845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,81.04,81.04,81.04,,,,,,,,,,,,,,,,,,,,,,,,
53805,,,,,,,,,,,,,,,,,,,,,,,,,1814,1814,1814,-49.763847,-49.763847,-49.763847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,54.63,54.63,54.63,,,,,,,,,,,,
53822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,1840,1840,-43.994236,-43.994236,-43.994236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,54.4,54.4,54.4
53910,,,,,,,1749,1749,1749,-70.11157,-70.11157,-70.11157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,98.47,98.47,98.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
