global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
49395,,,,,,,1995,1995,1995,-38.651657,-38.651657,-38.651657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,37.13,37.13,37.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49422,,,,,,,,,,,,,1967,1967,1967,-37.397346,-37.397346,-37.397346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,1964,1964,33.92,33.92,33.92,,,,,,,,,,,,,,,,,,,,,,,,
49505,1841,1841,1841,-45.83587,-45.83587,-45.83587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838,1838,1838,38.95,38.95,38.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49529,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,-30.35523,-30.35523,-30.35523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,28.82,28.82,28.82,,,,,,,,,,,,
49599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925,1925,1925,-37.83627,-37.83627,-37.83627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1922,1922,44.12,44.12,44.12
49633,,,,,,,,,,,,,,,,,,,1827,1827,1827,-51.046047,-51.046047,-51.046047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,29.7,29.7,29.7,,,,,,,,,,,,,,,,,,
49743,,,,,,,,,,,,,1981,1981,1981,-36.723248,-36.723248,-36.723248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1978,1978,32.51,32.51,32.51,,,,,,,,,,,,,,,,,,,,,,,,
49753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939,1939,1939,-41.886467,-41.886467,-41.886467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,1936,1936,27.89,27.89,27.89,,,,,,
49760,,,,,,,2009,2009,2009,-37.8775,-37.8775,-37.8775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,37.45,37.45,37.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49847,,,,,,,,,,,,,,,,,,,,,,,,,2037,2037,2037,-31.639093,-31.639093,-31.639093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,28.94,28.94,28.94,,,,,,,,,,,,
49852,1855,1855,1855,-45.354454,-45.354454,-45.354454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852,1852,1852,37.89,37.89,37.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939,1939,1939,-37.47106,-37.47106,-37.47106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,1936,1936,44.29,44.29,44.29
49975,,,,,,,,,,,,,1995,1995,1995,-36.75354,-36.75354,-36.75354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,32.18,32.18,32.18,,,,,,,,,,,,,,,,,,,,,,,,
50033,,,,,,,,,,,,,,,,,,,1841,1841,1841,-50.353546,-50.353546,-50.353546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838,1838,1838,30.2,30.2,30.2,,,,,,,,,,,,,,,,,,
50069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953,1953,1953,-41.524334,-41.524334,-41.524334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950,1950,1950,28.16,28.16,28.16,,,,,,
50160,,,,,,,2023,2023,2023,-38.703182,-38.703182,-38.703182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,38.94,38.94,38.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50247,,,,,,,,,,,,,,,,,,,,,,,,,2051,2051,2051,-31.605175,-31.605175,-31.605175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,29.85,29.85,29.85,,,,,,,,,,,,
50252,1869,1869,1869,-44.81802,-44.81802,-44.81802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866,1866,1866,38.77,38.77,38.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953,1953,1953,-37.434208,-37.434208,-37.434208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950,1950,1950,43.43,43.43,43.43
50331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,1967,1967,-41.64284,-41.64284,-41.64284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,1964,1964,29.3,29.3,29.3,,,,,,
50342,,,,,,,,,,,,,,,,,,,1855,1855,1855,-50.137177,-50.137177,-50.137177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852,1852,1852,29.09,29.09,29.09,,,,,,,,,,,,,,,,,,
50375,,,,,,,,,,,,,2009,2009,2009,-36.49726,-36.49726,-36.49726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,32.37,32.37,32.37,,,,,,,,,,,,,,,,,,,,,,,,
50560,,,,,,,2037,2037,2037,-39.278885,-39.278885,-39.278885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,37.99,37.99,37.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50581,1883,1883,1883,-44.36507,-44.36507,-44.36507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880,1880,1880,38.86,38.86,38.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50640,,,,,,,,,,,,,,,,,,,,,,,,,2065,2065,2065,-32.608273,-32.608273,-32.608273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,31.33,31.33,31.33,,,,,,,,,,,,
50686,,,,,,,,,,,,,2023,2023,2023,-36.761177,-36.761177,-36.761177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,32.15,32.15,32.15,,,,,,,,,,,,,,,,,,,,,,,,
50707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,1967,1967,-37.474365,-37.474365,-37.474365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,1964,1964,44.56,44.56,44.56
50731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981,1981,1981,-40.84715,-40.84715,-40.84715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1978,1978,29.43,29.43,29.43,,,,,,
50742,,,,,,,,,,,,,,,,,,,1869,1869,1869,-49.963,-49.963,-49.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866,1866,1866,30.02,30.02,30.02,,,,,,,,,,,,,,,,,,
50852,,,,,,,2051,2051,2051,-40.0201,-40.0201,-40.0201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,38.17,38.17,38.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50887,,,,,,,,,,,,,,,,,,,,,,,,,2079,2079,2079,-31.452335,-31.452335,-31.452335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,31.5,31.5,31.5,,,,,,,,,,,,
50891,1897,1897,1897,-43.617733,-43.617733,-43.617733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894,1894,1894,39.76,39.76,39.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981,1981,1981,-37.43405,-37.43405,-37.43405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1978,1978,45.07,45.07,45.07
51086,,,,,,,,,,,,,2037,2037,2037,-36.581123,-36.581123,-36.581123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,32.91,32.91,32.91,,,,,,,,,,,,,,,,,,,,,,,,
51131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995,1995,1995,-39.983524,-39.983524,-39.983524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,28.15,28.15,28.15,,,,,,
51142,,,,,,,,,,,,,,,,,,,1883,1883,1883,-50.385696,-50.385696,-50.385696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880,1880,1880,29.42,29.42,29.42,,,,,,,,,,,,,,,,,,
51162,,,,,,,2065,2065,2065,-39.569168,-39.569168,-39.569168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,36.99,36.99,36.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51194,,,,,,,,,,,,,,,,,,,,,,,,,2093,2093,2093,-31.419998,-31.419998,-31.419998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,30.23,30.23,30.23,,,,,,,,,,,,
51201,1911,1911,1911,-43.758884,-43.758884,-43.758884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908,1908,1908,39.71,39.71,39.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,2009,2009,-38.719864,-38.719864,-38.719864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,28.1,28.1,28.1,,,,,,
51340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995,1995,1995,-36.528816,-36.528816,-36.528816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,45.51,45.51,45.51
51430,,,,,,,,,,,,,,,,,,,,,,,,,2107,2107,2107,-31.56298,-31.56298,-31.56298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,30.19,30.19,30.19,,,,,,,,,,,,
51434,,,,,,,,,,,,,2051,2051,2051,-36.74782,-36.74782,-36.74782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,34.19,34.19,34.19,,,,,,,,,,,,,,,,,,,,,,,,
51499,1925,1925,1925,-43.46917,-43.46917,-43.46917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1922,1922,38.79,38.79,38.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51542,,,,,,,,,,,,,,,,,,,1897,1897,1897,-50.257698,-50.257698,-50.257698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894,1894,1894,30.35,30.35,30.35,,,,,,,,,,,,,,,,,,
51562,,,,,,,2079,2079,2079,-40.143993,-40.143993,-40.143993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,37.64,37.64,37.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,-38.34631,-38.34631,-38.34631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,28.21,28.21,28.21,,,,,,
51654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,2009,2009,-35.976784,-35.976784,-35.976784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,45.41,45.41,45.41
51767,,,,,,,,,,,,,,,,,,,,,,,,,2121,2121,2121,-31.22698,-31.22698,-31.22698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,30.55,30.55,30.55,,,,,,,,,,,,
51834,,,,,,,,,,,,,2065,2065,2065,-38.11505,-38.11505,-38.11505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,35.13,35.13,35.13,,,,,,,,,,,,,,,,,,,,,,,,
51892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037,2037,2037,-37.931694,-37.931694,-37.931694,2023,2023,2023,-36.401894,-36.401894,-36.401894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,27.31,27.31,27.31,2020,2020,2020,46.47,46.47,46.47
51899,1939,1939,1939,-43.71824,-43.71824,-43.71824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,1936,1936,38.61,38.61,38.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51942,,,,,,,,,,,,,,,,,,,1911,1911,1911,-49.7313,-49.7313,-49.7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908,1908,1908,30.29,30.29,30.29,,,,,,,,,,,,,,,,,,
51962,,,,,,,2093,2093,2093,-40.511402,-40.511402,-40.511402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,37.14,37.14,37.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52077,,,,,,,,,,,,,,,,,,,,,,,,,2135,2135,2135,-30.995024,-30.995024,-30.995024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,31.25,31.25,31.25,,,,,,,,,,,,
52181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051,2051,2051,-37.928677,-37.928677,-37.928677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,26.35,26.35,26.35,,,,,,
52182,,,,,,,,,,,,,,,,,,,1925,1925,1925,-48.13646,-48.13646,-48.13646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1922,1922,28.1,28.1,28.1,,,,,,,,,,,,,,,,,,
52218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037,2037,2037,-35.93039,-35.93039,-35.93039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,46.79,46.79,46.79
52227,1953,1953,1953,-43.55897,-43.55897,-43.55897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950,1950,1950,38.98,38.98,38.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52234,,,,,,,,,,,,,2079,2079,2079,-37.96395,-37.96395,-37.96395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,36.35,36.35,36.35,,,,,,,,,,,,,,,,,,,,,,,,
52362,,,,,,,2107,2107,2107,-40.41405,-40.41405,-40.41405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,38.58,38.58,38.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52444,,,,,,,,,,,,,,,,,,,,,,,,,2149,2149,2149,-31.5066,-31.5066,-31.5066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,29.99,29.99,29.99,,,,,,,,,,,,
52470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,2065,2065,-37.405003,-37.405003,-37.405003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,26.77,26.77,26.77,,,,,,
52561,1967,1967,1967,-43.255947,-43.255947,-43.255947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,1964,1964,38.57,38.57,38.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051,2051,2051,-35.245407,-35.245407,-35.245407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,45.88,45.88,45.88
52581,,,,,,,2121,2121,2121,-39.01118,-39.01118,-39.01118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,37.97,37.97,37.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52582,,,,,,,,,,,,,,,,,,,1939,1939,1939,-48.08882,-48.08882,-48.08882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,1936,1936,28.76,28.76,28.76,,,,,,,,,,,,,,,,,,
52617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079,2079,2079,-35.800743,-35.800743,-35.800743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,24.94,24.94,24.94,,,,,,
52634,,,,,,,,,,,,,2093,2093,2093,-38.33226,-38.33226,-38.33226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,35.61,35.61,35.61,,,,,,,,,,,,,,,,,,,,,,,,
52743,,,,,,,,,,,,,,,,,,,,,,,,,2163,2163,2163,-31.248436,-31.248436,-31.248436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,30.92,30.92,30.92,,,,,,,,,,,,
52819,,,,,,,2135,2135,2135,-38.81915,-38.81915,-38.81915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,37.58,37.58,37.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,2065,2065,-34.770042,-34.770042,-34.770042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,44.81,44.81,44.81
52897,,,,,,,,,,,,,2107,2107,2107,-38.19562,-38.19562,-38.19562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,
52931,1981,1981,1981,-43.3203,-43.3203,-43.3203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1978,1978,38.41,38.41,38.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093,2093,2093,-36.96067,-36.96067,-36.96067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,26.41,26.41,26.41,,,,,,
52982,,,,,,,,,,,,,,,,,,,1953,1953,1953,-47.272697,-47.272697,-47.272697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950,1950,1950,27.16,27.16,27.16,,,,,,,,,,,,,,,,,,
53069,,,,,,,,,,,,,,,,,,,,,,,,,2177,2177,2177,-31.302383,-31.302383,-31.302383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,2174,2174,30.77,30.77,30.77,,,,,,,,,,,,
53109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079,2079,2079,-34.103832,-34.103832,-34.103832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,44.37,44.37,44.37
53141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,2107,2107,-36.3357,-36.3357,-36.3357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,27.01,27.01,27.01,,,,,,
53206,,,,,,,,,,,,,2121,2121,2121,-37.187588,-37.187588,-37.187588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,35.01,35.01,35.01,,,,,,,,,,,,,,,,,,,,,,,,
53219,,,,,,,2149,2149,2149,-39.24287,-39.24287,-39.24287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,37.69,37.69,37.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093,2093,2093,-33.655315,-33.655315,-33.655315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,45.6,45.6,45.6
53331,1995,1995,1995,-43.04274,-43.04274,-43.04274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,38.34,38.34,38.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53382,,,,,,,,,,,,,,,,,,,1967,1967,1967,-47.617756,-47.617756,-47.617756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,1964,1964,27.22,27.22,27.22,,,,,,,,,,,,,,,,,,
53434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121,2121,2121,-35.418015,-35.418015,-35.418015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,25.92,25.92,25.92,,,,,,
53469,,,,,,,,,,,,,,,,,,,,,,,,,2191,2191,2191,-32.50711,-32.50711,-32.50711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,31.27,31.27,31.27,,,,,,,,,,,,
53524,,,,,,,,,,,,,2135,2135,2135,-38.005676,-38.005676,-38.005676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,35.63,35.63,35.63,,,,,,,,,,,,,,,,,,,,,,,,
53551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,2107,2107,-32.69004,-32.69004,-32.69004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,44.52,44.52,44.52
53595,,,,,,,2163,2163,2163,-40.51799,-40.51799,-40.51799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,38.09,38.09,38.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
