global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
61800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2412,2412,-29.240774,-29.240774,-29.240774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,32.5,32.5,32.5
61830,,,,,,,2282,2282,2282,-32.68571,-32.68571,-32.68571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279,2279,2279,32.22,32.22,32.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61835,,,,,,,,,,,,,,,,,,,,,,,,,2334,2334,2334,-29.816334,-29.816334,-29.816334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,27.64,27.64,27.64,,,,,,,,,,,,
61896,2178,2178,2178,-39.746906,-39.746906,-39.746906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175,2175,2175,30.54,30.54,30.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62010,,,,,,,,,,,,,,,,,,,2269,2269,2269,-31.535856,-31.535856,-31.535856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,2266,2266,29.24,29.24,29.24,,,,,,,,,,,,,,,,,,
62039,,,,,,,,,,,,,2373,2373,2373,-29.271364,-29.271364,-29.271364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,29.71,29.71,29.71,,,,,,,,,,,,,,,,,,,,,,,,
62099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334,2334,2334,-27.921188,-27.921188,-27.921188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,32.03,32.03,32.03,,,,,,
62123,,,,,,,2295,2295,2295,-33.26719,-33.26719,-33.26719,,,,,,,,,,,,,2347,2347,2347,-29.367184,-29.367184,-29.367184,,,,,,,,,,,,,,,,,,,2292,2292,2292,32.43,32.43,32.43,,,,,,,,,,,,,2344,2344,2344,26.85,26.85,26.85,,,,,,,,,,,,
62134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425,2425,2425,-29.371153,-29.371153,-29.371153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,32.98,32.98,32.98
62150,,,,,,,,,,,,,2386,2386,2386,-29.195335,-29.195335,-29.195335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,30.26,30.26,30.26,,,,,,,,,,,,,,,,,,,,,,,,
62254,,,,,,,,,,,,,,,,,,,2282,2282,2282,-31.829956,-31.829956,-31.829956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279,2279,2279,29.48,29.48,29.48,,,,,,,,,,,,,,,,,,
62268,2191,2191,2191,-40.236053,-40.236053,-40.236053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,30.63,30.63,30.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62388,,,,,,,,,,,,,,,,,,,,,,,,,2360,2360,2360,-29.41333,-29.41333,-29.41333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357,2357,2357,27,27,27,,,,,,,,,,,,
62391,,,,,,,,,,,,,2399,2399,2399,-28.541798,-28.541798,-28.541798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,
62404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2347,2347,2347,-28.305933,-28.305933,-28.305933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344,2344,2344,32.66,32.66,32.66,,,,,,
62415,,,,,,,2308,2308,2308,-32.633007,-32.633007,-32.633007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305,2305,2305,32.09,32.09,32.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438,2438,2438,-29.812098,-29.812098,-29.812098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,33.47,33.47,33.47
62531,2204,2204,2204,-39.797543,-39.797543,-39.797543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201,2201,2201,30.08,30.08,30.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62616,,,,,,,,,,,,,,,,,,,2295,2295,2295,-32.19382,-32.19382,-32.19382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2292,2292,2292,30.3,30.3,30.3,,,,,,,,,,,,,,,,,,
62643,,,,,,,,,,,,,2412,2412,2412,-28.39146,-28.39146,-28.39146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,29.78,29.78,29.78,,,,,,,,,,,,,,,,,,,,,,,,
62694,,,,,,,2321,2321,2321,-31.618,-31.618,-31.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318,2318,2318,31.32,31.32,31.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62725,,,,,,,,,,,,,,,,,,,,,,,,,2373,2373,2373,-29.123522,-29.123522,-29.123522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,26.75,26.75,26.75,,,,,,,,,,,,
62752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360,2360,2360,-28.080442,-28.080442,-28.080442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357,2357,2357,32.16,32.16,32.16,,,,,,
62818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451,2451,2451,-29.76564,-29.76564,-29.76564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,33.06,33.06,33.06
62848,2217,2217,2217,-39.309612,-39.309612,-39.309612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214,2214,2214,29.65,29.65,29.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62902,,,,,,,,,,,,,2425,2425,2425,-28.359438,-28.359438,-28.359438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,29.12,29.12,29.12,,,,,,,,,,,,,,,,,,,,,,,,
62904,,,,,,,,,,,,,,,,,,,2308,2308,2308,-32.135418,-32.135418,-32.135418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305,2305,2305,31.22,31.22,31.22,,,,,,,,,,,,,,,,,,
62928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373,2373,2373,-27.57245,-27.57245,-27.57245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,32.37,32.37,32.37,,,,,,
62949,,,,,,,2334,2334,2334,-30.81091,-30.81091,-30.81091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,31.22,31.22,31.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63040,,,,,,,,,,,,,,,,,,,,,,,,,2386,2386,2386,-29.97625,-29.97625,-29.97625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,27.59,27.59,27.59,,,,,,,,,,,,
63046,2230,2230,2230,-39.17593,-39.17593,-39.17593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227,2227,2227,29.74,29.74,29.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63150,,,,,,,,,,,,,,,,,,,2321,2321,2321,-31.503918,-31.503918,-31.503918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318,2318,2318,30.93,30.93,30.93,,,,,,,,,,,,,,,,,,
63158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464,2464,2464,-30.033442,-30.033442,-30.033442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,33.55,33.55,33.55
63188,,,,,,,,,,,,,2438,2438,2438,-28.33874,-28.33874,-28.33874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,29.13,29.13,29.13,,,,,,,,,,,,,,,,,,,,,,,,
63194,,,,,,,2347,2347,2347,-30.49099,-30.49099,-30.49099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344,2344,2344,30.71,30.71,30.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2386,2386,2386,-27.227657,-27.227657,-27.227657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,32,32,32,,,,,,
63345,2243,2243,2243,-37.9315,-37.9315,-37.9315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240,2240,2240,29.23,29.23,29.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63384,,,,,,,2360,2360,2360,-29.07085,-29.07085,-29.07085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357,2357,2357,28.63,28.63,28.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63424,,,,,,,,,,,,,,,,,,,2334,2334,2334,-30.800722,-30.800722,-30.800722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,30.45,30.45,30.45,,,,,,,,,,,,,,,,,,
63434,,,,,,,,,,,,,,,,,,,,,,,,,2399,2399,2399,-30.012014,-30.012014,-30.012014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,27.74,27.74,27.74,,,,,,,,,,,,
63506,,,,,,,,,,,,,2451,2451,2451,-28.148546,-28.148546,-28.148546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,28.83,28.83,28.83,,,,,,,,,,,,,,,,,,,,,,,,
63511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477,2477,2477,-30.082005,-30.082005,-30.082005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,33.8,33.8,33.8
63554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399,2399,2399,-27.297308,-27.297308,-27.297308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,30.87,30.87,30.87,,,,,,
63648,,,,,,,,,,,,,,,,,,,2347,2347,2347,-30.39431,-30.39431,-30.39431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344,2344,2344,29.62,29.62,29.62,,,,,,,,,,,,,,,,,,
63736,2256,2256,2256,-38.129673,-38.129673,-38.129673,2373,2373,2373,-28.737907,-28.737907,-28.737907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253,2253,2253,28.82,28.82,28.82,2370,2370,2370,28.43,28.43,28.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63778,,,,,,,,,,,,,2464,2464,2464,-27.800722,-27.800722,-27.800722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,28.75,28.75,28.75,,,,,,,,,,,,,,,,,,,,,,,,
63806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490,2490,2490,-30.16981,-30.16981,-30.16981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,33.43,33.43,33.43
63816,,,,,,,,,,,,,,,,,,,,,,,,,2412,2412,2412,-30.339754,-30.339754,-30.339754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,27.42,27.42,27.42,,,,,,,,,,,,
63884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2412,2412,-28.049685,-28.049685,-28.049685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,31.2,31.2,31.2,,,,,,
63893,,,,,,,2386,2386,2386,-28.181164,-28.181164,-28.181164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,28.39,28.39,28.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63947,,,,,,,,,,,,,,,,,,,2360,2360,2360,-29.513947,-29.513947,-29.513947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357,2357,2357,29.29,29.29,29.29,,,,,,,,,,,,,,,,,,
64047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425,2425,2425,-27.852207,-27.852207,-27.852207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,30.98,30.98,30.98,,,,,,
64049,,,,,,,,,,,,,,,,,,,,,,,,,2425,2425,2425,-30.396235,-30.396235,-30.396235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,28.24,28.24,28.24,,,,,,,,,,,,
64067,,,,,,,,,,,,,2477,2477,2477,-28.003105,-28.003105,-28.003105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,29.01,29.01,29.01,,,,,,,,,,,,,,,,,,,,,,,,
64083,,,,,,,,,,,,,,,,,,,2373,2373,2373,-29.062466,-29.062466,-29.062466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,28.72,28.72,28.72,,,,,,,,,,,,,,,,,,
64108,2269,2269,2269,-38.92567,-38.92567,-38.92567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,2266,2266,30.01,30.01,30.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503,2503,2503,-30.400158,-30.400158,-30.400158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,34.43,34.43,34.43
64180,,,,,,,2399,2399,2399,-28.581404,-28.581404,-28.581404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,28.42,28.42,28.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438,2438,2438,-27.64349,-27.64349,-27.64349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,30.74,30.74,30.74,,,,,,
64350,2282,2282,2282,-38.327515,-38.327515,-38.327515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279,2279,2279,30.05,30.05,30.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64376,,,,,,,,,,,,,2490,2490,2490,-27.91161,-27.91161,-27.91161,,,,,,,2438,2438,2438,-30.597008,-30.597008,-30.597008,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,28.56,28.56,28.56,,,,,,,2435,2435,2435,28.43,28.43,28.43,,,,,,,,,,,,
64423,,,,,,,2412,2412,2412,-28.89255,-28.89255,-28.89255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,29.21,29.21,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516,2516,2516,-30.022465,-30.022465,-30.022465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,33.77,33.77,33.77
64483,,,,,,,,,,,,,,,,,,,2386,2386,2386,-28.775566,-28.775566,-28.775566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,29.46,29.46,29.46,,,,,,,,,,,,,,,,,,
64553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451,2451,2451,-27.858067,-27.858067,-27.858067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,31.39,31.39,31.39,,,,,,
64558,,,,,,,,,,,,,2503,2503,2503,-27.772038,-27.772038,-27.772038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,28.1,28.1,28.1,,,,,,,,,,,,,,,,,,,,,,,,
64711,2295,2295,2295,-38.62181,-38.62181,-38.62181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2292,2292,2292,30.84,30.84,30.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64723,,,,,,,2425,2425,2425,-28.998203,-28.998203,-28.998203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,28.91,28.91,28.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64734,,,,,,,,,,,,,,,,,,,,,,,,,2451,2451,2451,-30.69477,-30.69477,-30.69477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,29.54,29.54,29.54,,,,,,,,,,,,
64753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464,2464,2464,-27.022995,-27.022995,-27.022995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,30.25,30.25,30.25,,,,,,
64785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2529,2529,2529,-30.18593,-30.18593,-30.18593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,33.52,33.52,33.52
64871,,,,,,,,,,,,,,,,,,,2399,2399,2399,-28.703722,-28.703722,-28.703722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,29.26,29.26,29.26,,,,,,,,,,,,,,,,,,
64880,,,,,,,,,,,,,2516,2516,2516,-27.5019,-27.5019,-27.5019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,27.15,27.15,27.15,,,,,,,,,,,,,,,,,,,,,,,,
65014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542,2542,2542,-30.278116,-30.278116,-30.278116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,33.4,33.4,33.4
65030,,,,,,,,,,,,,,,,,,,,,,,,,2464,2464,2464,-30.271091,-30.271091,-30.271091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,30.1,30.1,30.1,,,,,,,,,,,,
65054,,,,,,,2438,2438,2438,-28.262346,-28.262346,-28.262346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,28.41,28.41,28.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65087,2308,2308,2308,-38.37907,-38.37907,-38.37907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305,2305,2305,30.61,30.61,30.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477,2477,2477,-27.3814,-27.3814,-27.3814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,31.16,31.16,31.16,,,,,,
65128,,,,,,,,,,,,,2529,2529,2529,-27.069834,-27.069834,-27.069834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,27.05,27.05,27.05,,,,,,,,,,,,,,,,,,,,,,,,
65204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555,2555,2555,-29.979933,-29.979933,-29.979933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,32.85,32.85,32.85
65266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490,2490,2490,-27.072096,-27.072096,-27.072096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,30.63,30.63,30.63,,,,,,
65271,,,,,,,,,,,,,,,,,,,2412,2412,2412,-28.937784,-28.937784,-28.937784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,29.44,29.44,29.44,,,,,,,,,,,,,,,,,,
65303,,,,,,,,,,,,,,,,,,,,,,,,,2477,2477,2477,-30.46853,-30.46853,-30.46853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,30.68,30.68,30.68,,,,,,,,,,,,
65336,,,,,,,2451,2451,2451,-28.757189,-28.757189,-28.757189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,29.48,29.48,29.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65364,2321,2321,2321,-37.982643,-37.982643,-37.982643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318,2318,2318,31.18,31.18,31.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65366,,,,,,,,,,,,,2542,2542,2542,-27.188625,-27.188625,-27.188625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,27.32,27.32,27.32,,,,,,,,,,,,,,,,,,,,,,,,
65460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568,2568,2568,-29.657425,-29.657425,-29.657425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,33.81,33.81,33.81
65569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503,2503,2503,-26.488169,-26.488169,-26.488169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,29.73,29.73,29.73,,,,,,
65606,,,,,,,,,,,,,,,,,,,2425,2425,2425,-29.221975,-29.221975,-29.221975,2490,2490,2490,-30.773117,-30.773117,-30.773117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,28.87,28.87,28.87,2487,2487,2487,30.28,30.28,30.28,,,,,,,,,,,,
65675,,,,,,,2464,2464,2464,-28.021803,-28.021803,-28.021803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,29.85,29.85,29.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65680,2334,2334,2334,-37.4958,-37.4958,-37.4958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,31.12,31.12,31.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65682,,,,,,,,,,,,,2555,2555,2555,-26.826067,-26.826067,-26.826067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,26.12,26.12,26.12,,,,,,,,,,,,,,,,,,,,,,,,
