episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
77600.0,-27.132991000000004,2.8267026097443337,-29.181608773894286,-24.43825507571251,30.660000000000004,2.6729117349544382,28.708,32.465041215883396
77800.0,-27.13559471428572,2.8535821645708848,-29.701988242350943,-25.038541401089727,30.604285714285716,2.5370278287952677,28.790256275973473,33.512
78000.0,-27.26209514285714,2.637666858333295,-29.456724829129755,-24.913250242209724,30.76571428571429,2.6777221510767975,28.673726435578903,32.80446509143558
78200.0,-27.323704,2.643903299016167,-29.63234363123675,-25.36785863832913,31.087142857142858,2.370061568131659,28.452693823402296,32.946
78400.0,-27.372157000000005,2.418366504072118,-29.37095876350368,-24.87698126714317,31.237142857142857,2.2999112671437336,29.20648368084092,33.40236623654559
78600.0,-27.466128714285713,2.398719257776039,-28.995841225836074,-25.29876418733128,31.49,2.1338228605017804,29.504497550600536,32.934484047797206
78800.0,-27.553545571428568,2.4710768449408484,-29.979370446112558,-25.27154284786291,31.88714285714286,2.725151184722022,29.126172739141836,34.18990340958195
79000.0,-27.496968857142857,2.373790269344994,-29.431841544361625,-24.81853935979975,31.981428571428573,2.7314435146034755,29.31193582452705,34.0973833222877
79200.0,-27.465724571428574,2.3843451786624987,-29.411185449656376,-25.33173313301354,31.75,2.5823632587225216,29.72833804282518,33.84450967402662
79400.0,-27.448761285714287,2.459476164271961,-29.630591331065464,-25.191364800000002,32.14857142857143,2.4314394829367387,29.893157362378602,34.169066114701366
79600.0,-27.380021571428575,2.576119313086247,-29.701750268008254,-24.924854325879622,32.40571428571428,2.190961022948978,31.01286144462189,34.303999999999995
79800.0,-27.290352000000002,2.4868760696289516,-29.76052922057582,-24.662680099589416,32.432857142857145,1.9275574053761433,31.426005381227995,34.26780396869232
80000.0,-27.15728057142857,2.4163935979181193,-29.024601205135404,-24.6486872,32.54142857142857,2.557009573541654,30.22443875036251,34.04794810795584
80200.0,-26.956007857142854,2.612686305158156,-29.213958917244447,-24.525006866965818,32.50142857142857,3.1438530889496024,30.226029553775977,35.16672168396093
80400.0,-26.95821185714286,2.293191722711596,-28.763202731460108,-24.77646279656647,32.76285714285714,2.68773783949952,30.940092484328467,34.61164541210994
80600.0,-26.745686714285714,2.4096438431995777,-29.085199051697565,-24.817751907740682,32.62571428571429,2.7410053272625405,30.11437923234374,34.524285306420715
80800.0,-26.605214428571426,2.4563996185410333,-28.352517400507015,-24.250107160803314,32.64,2.5716253892931498,30.758470362677084,34.59580851710692
81000.0,-26.711955857142858,2.4794722326830776,-28.572699449239852,-24.32326074422483,32.748571428571424,2.598117057581887,31.192267415751946,34.85221515079612
81200.0,-26.872142285714286,2.574341350583801,-29.368547564316884,-25.01060992982441,33.02571428571429,2.5920970944273622,31.40397204436749,34.65
81400.0,-26.77937485714286,2.738760490955009,-28.30629398434691,-24.42831490333252,32.817142857142855,2.8361126024679537,30.310000000000002,35.17043252329568
81600.0,-26.545890142857143,2.8179901668630754,-28.91369330681078,-24.026476766572845,32.424285714285716,2.8874153402201728,30.112723182392873,35.125955657377276
81800.0,-26.676117714285713,3.1558726232473187,-28.529469726958816,-23.833137841018832,32.728571428571435,2.7523414892540834,30.269848820543032,35.13185437910141
82000.0,-26.701871857142855,3.1819293059231226,-29.147656275549338,-23.9680637328217,32.847142857142856,2.4060680092852995,30.816289917188286,35.29614799743926
82200.0,-26.880023714285716,3.5904653059972484,-30.174340544598774,-24.212900014645033,33.35857142857143,2.9162864280814804,30.25403387147098,35.783073481829184
82400.0,-26.642251142857138,3.3432456580279863,-29.13353480278129,-23.853774344955628,33.69714285714286,2.7484890097533037,31.388574356136537,36.10526184026505
82600.0,-26.68544628571429,3.33368555224226,-29.14231644219639,-24.321464039337698,34.385714285714286,2.6991049158820735,31.57238441669285,36.75570401224924
82800.0,-26.782561714285716,3.2829636557951605,-29.183415363976685,-23.693112440333763,34.387142857142855,2.5019176318845306,31.734272484225585,36.44773285018309
83000.0,-26.78568257142857,3.2588801370498794,-30.325350051698756,-24.437615713370455,34.29714285714285,2.48395257768003,31.982279506635027,36.44609642349908
83200.0,-26.731351857142858,3.208809575445627,-29.21463640039487,-24.41010131533056,34.26857142857143,2.4822134625107055,31.759246350501776,36.08363436821444
83400.0,-26.735584999999997,3.4834981921771035,-29.221125680466024,-24.168798033570265,33.791428571428575,2.1970657612333024,31.263761795367177,35.102
83600.0,-26.775050571428576,3.2807745946748987,-28.882373157604405,-24.533254252211503,34.19428571428572,2.2588420367389075,32.48639947363121,36.059999999999995
83800.0,-26.691410571428573,3.391294490877482,-29.461531683783903,-24.24941001285278,34.208571428571425,2.2040639644038627,32.232753367783296,35.986000000000004
84000.0,-26.856139142857142,3.3251840471937553,-28.497674999999997,-24.61254444541347,34.62285714285714,2.2356700132540284,33.04973092403445,36.13149337573543
84200.0,-26.88988542857143,3.3030723732802754,-28.4642658,-24.047101550056386,34.82714285714285,2.204512996337379,34.168,36.24540790779575
84400.0,-26.886756,3.469979766694284,-29.705447191936408,-24.85869537962843,34.95428571428572,2.2782440427591046,33.1480138903456,36.56137588334916
84600.0,-26.490513714285715,3.306032231703165,-27.814937563486772,-24.188435359094996,34.58,2.27338011402782,32.9166731635668,36.06527284213927
84800.0,-26.034477285714285,3.4243190308683777,-28.9449162,-24.019716256776533,34.14999999999999,2.5042021826179637,31.800281370024663,36.43058328119426
85000.0,-25.886342857142857,3.5209549495547545,-27.2334259128958,-23.53340690629701,33.93285714285714,2.5452853574835985,32.04238398129292,36.664
85200.0,-25.835815285714286,3.738075570718736,-28.384367549450015,-23.304700700621957,34.03857142857143,2.5916648183382525,32.27554332389367,36.19691100061881
85400.0,-25.588066571428577,3.8807337685254413,-28.108702463372705,-22.98712134258935,33.39142857142857,2.8681274556826826,31.319935252184955,35.76590063383051
85600.0,-25.672586285714285,4.0939015695107726,-27.713883399999997,-22.57825736388622,33.472857142857144,2.7918847412032,31.37460218000063,36.44054666087453
85800.0,-25.999764142857142,3.906245504931974,-27.31965231829249,-23.193430284391273,33.481428571428566,2.489529092427082,31.79013212980697,34.64119786712589
86000.0,-25.88101557142857,3.845005057052882,-28.55193892118862,-23.000139401117387,33.401428571428575,2.953450420737599,31.427846284223286,35.459917716081755
86200.0,-25.79976157142857,3.6525978382899265,-27.243329799999998,-22.966693551065006,33.28142857142857,2.9051010730950417,31.387011602892876,36.27711392151867
86400.0,-25.936652571428567,3.5993927748713332,-27.292785199999997,-23.335834110071065,33.35142857142857,2.8600071357125207,31.394544281070768,35.02206458307945
86600.0,-25.972999714285713,3.727379138090604,-27.43310270635714,-22.896234725786258,33.362857142857145,2.8929407395328686,31.424,35.77414126535466
86800.0,-25.90682085714286,3.7194948210854575,-27.731533385210668,-22.93822025504691,33.14142857142857,3.166126198059833,31.400361072458484,36.54604711736688
87000.0,-25.897997857142858,3.83200388954602,-27.336672361902437,-22.964921072794187,33.348571428571425,3.491313418722975,30.520990818572447,37.39583644142814
87200.0,-26.139650857142858,3.860964794398061,-27.46985717962768,-22.982143656815797,33.72,3.657856515189502,31.165867570697873,37.203949949886656
87400.0,-26.049410428571427,3.2734935898264874,-27.584142168708613,-23.16005212074215,33.597142857142856,3.010978551357466,31.284997230888578,36.30393799616564
87600.0,-26.009554,3.389398044552328,-27.8459036758895,-23.527488304612515,33.09285714285714,3.275431113547015,30.540187276037212,35.8508440655834
87800.0,-26.19741157142857,3.3367844569848053,-29.078772089199322,-23.954826895550863,33.371428571428574,3.118426473955959,30.67835758359249,35.96925640934283
88000.0,-26.30493357142857,3.0990331433617833,-27.732245864912706,-24.54309745076935,33.614285714285714,2.8128422694230584,31.113203564037462,35.392028271531295
88200.0,-26.300821000000003,2.9364498652147,-27.59993397433648,-24.201473262628355,33.91285714285715,2.9505336770814585,30.483999999999998,36.14760062032241
88400.0,-26.160226428571427,2.4435589719037067,-27.201975425190085,-24.71474622873572,33.79,2.3999047600150423,31.95137576342365,35.839703027842106
88600.0,-25.88873157142857,2.127773643732666,-27.6644174,-24.51203557089703,33.894285714285715,2.4993019433597117,31.80603766707375,35.94599999999999
88800.0,-26.09554257142857,2.0795663691945054,-27.162402759033732,-24.480158634907898,34.215714285714284,2.7032406855627253,31.602120075209136,36.25783141177369
89000.0,-26.032290142857143,1.9915351225372013,-27.7113014306918,-24.241408840676474,34.15857142857143,2.5592880068567547,31.8566753625124,36.31799283428668
89200.0,-25.87108742857143,1.965870115643369,-27.75136564238892,-24.29785110290982,33.58,2.3796998610268965,31.271144866463704,35.398
89400.0,-25.962604714285714,1.876369076729059,-27.464404609946143,-24.512866604813677,33.54428571428571,2.647278155512386,31.119368217144793,36.10573634941004
89600.0,-25.813101428571425,1.7945007265702355,-26.885232558764233,-24.14556328306723,33.21142857142858,2.5622447110265782,31.28473717980556,35.41580906423739
89800.0,-25.92948457142857,1.8525283144437927,-27.0821192,-23.5317228,33.290000000000006,2.878734841161007,31.043180950014705,35.83212436984222
90000.0,-25.99421057142857,1.8095690345215876,-27.402675805207306,-24.675423622129944,33.691428571428574,3.000773369704306,31.51684209722936,36.86671494269248
90200.0,-26.029870714285714,1.7330271068173266,-27.495276108423816,-24.86893069431329,33.838571428571434,2.792384687842626,31.89046794396988,37.149659081195104
90400.0,-26.011681142857146,1.8173123343001747,-27.299354279275075,-24.223525831407173,33.87285714285714,2.6540089045265307,32.00585691323278,35.963830827314474
90600.0,-25.76725014285714,1.7240254308126362,-27.227084690543784,-24.06833016776297,33.635714285714286,2.8173333751863274,31.4157489282065,35.393356523454564
90800.0,-25.553851857142856,1.6621995262492604,-27.140331653384006,-24.4205962,33.40714285714285,2.2300141850011017,31.750779019509235,35.358597306625164
91000.0,-25.38310271428571,1.6968677053495371,-26.596521169891894,-24.06141840811852,33.06714285714286,1.7822835615797943,31.806194482675064,34.69008234711488
91200.0,-25.340972999999995,1.5367286949052332,-26.72330639707359,-24.609161514268628,33.2,1.801745185725694,32.196,35.03686557080386
91400.0,-25.337604857142857,1.2768073127210056,-26.28029254666135,-23.967623491431322,33.35142857142858,2.0620546519806657,31.040000000000003,35.28020269026897
91600.0,-25.526200999999997,1.1951597625624308,-26.34640056465809,-25.10311977773083,33.730000000000004,2.445292854211361,31.89039009330493,35.626
91800.0,-25.711485285714282,1.3961272007142487,-26.747533908803614,-25.137918665891537,34.17285714285715,2.28179574825064,32.136,36.59947110958748
92000.0,-25.55367857142857,1.386520342208803,-26.242804927596346,-23.973103784076187,34.15857142857143,2.1594339772358917,31.955793231520335,35.23226281223875
92200.0,-25.420444285714286,1.5442654400882838,-26.633709624106764,-24.133888883072153,34.082857142857144,2.8626047792961185,31.969812115847425,36.736343874242024
92400.0,-24.985889142857143,1.490389994283321,-26.006225034539323,-24.458262,33.65857142857143,2.6864603826885483,31.221560293806363,36.21359083585616
92600.0,-24.983968142857144,1.4496639774642786,-25.802528758984757,-23.371407103958415,33.972857142857144,2.8843603613067406,31.63807462050536,36.535750513371
92800.0,-24.815323142857146,1.3718223456972873,-25.88050511665371,-23.804920996587665,33.88142857142857,2.8676940889423856,31.327159748516145,36.39168795823623
93000.0,-24.447716857142858,1.1832249335302019,-25.36742086909752,-24.0361411084516,33.181428571428576,3.3129590941005707,30.21975549353104,34.96409741983038
93200.0,-24.477675857142856,1.5568678179229358,-26.016187572235093,-23.73234075461814,33.48142857142857,4.038034983827188,30.151575655038958,35.93534828762503
93400.0,-24.591045714285713,1.5524330843633543,-25.89774402632588,-23.58770362520224,33.73571428571428,3.817137510689156,30.563276015309032,36.20123364526777
93600.0,-24.701274,1.5805265314821961,-25.9831653178301,-23.566573203227648,33.97571428571428,3.751871369798038,30.37214779838833,36.3713115614863
93800.0,-24.470718142857145,1.4440453943114533,-25.756338028329946,-23.412412249714837,33.75857142857143,3.1404796202010234,31.34082030451615,37.269999999999996
94000.0,-24.50674885714286,1.3200432914095148,-25.61140409284369,-23.08975293542084,33.730000000000004,3.2278387284904513,30.73195037814641,35.653918211119965
94200.0,-24.379343428571428,1.0700651795764407,-25.305557373482248,-23.620712231435153,33.75714285714286,2.688258673170711,31.43552811762509,35.81964361318685
94400.0,-24.322445,1.1073486636759255,-25.102040545465353,-23.11967854190952,33.824285714285715,2.7963795835884304,30.770165391540264,35.98139805441916
94600.0,-24.553695714285713,1.2957867454718346,-25.74461885388252,-23.416142256996963,34.31285714285714,2.871210368397245,32.50323946154955,36.81670810928031
94800.0,-24.54212957142857,1.4100456006500401,-25.58154507041165,-23.040400288778585,34.17,3.2076070297252524,31.453999999999997,37.071508353976235
95000.0,-24.474600428571428,1.4179751211245724,-25.591397815696226,-22.97897239320179,33.73571428571429,3.0559256588884915,31.284,36.45302084844309
95200.0,-24.698445,1.6509831698797797,-25.856220289090093,-23.25846281458287,33.92857142857142,3.3024814418054467,31.672351250712214,37.128441628986074
95400.0,-24.656476571428573,1.495184788537223,-25.789799336935808,-23.217079390192897,34.04285714285714,2.842180824074128,31.831803619896878,36.5527527810521
95600.0,-24.949669285714286,1.5816556764029366,-26.944854414598765,-23.858620232352653,34.58857142857143,2.4315334877481773,33.08900766169068,36.86695870691539
95800.0,-24.919345285714286,1.7007131164293339,-26.219862346036017,-23.692211999999998,34.66571428571429,2.8464155762384844,32.708000000000006,37.393020696711226
96000.0,-24.990687,1.8580118290132455,-27.29742034520555,-23.98889219937765,34.901428571428575,2.6286358687753317,33.155683426095756,36.90151057607927
96200.0,-24.861160428571427,1.8856258820046892,-26.754359301855498,-23.348507275844202,34.511428571428574,2.9357667704727914,32.83801323160791,36.7571410700158
96400.0,-24.636101428571425,2.04188120220048,-25.799820314788725,-23.024646392967853,34.70428571428572,2.330866528892248,32.97834629631444,36.314207543946225
96600.0,-24.777080285714284,2.108367863189352,-25.830773202261454,-23.198567300704962,35.13285714285714,2.5161178389717422,33.57556928154812,36.98683176286059
96800.0,-24.673908571428573,1.9564068277716127,-26.49193879577905,-23.37604493327722,35.35857142857143,2.844721570967276,31.4126564527694,37.18703778746954
97000.0,-24.740502571428575,1.6631085427260996,-25.905559,-23.586023354868768,35.457142857142856,2.289090363851447,32.782,37.12967919082586
97200.0,-24.839419714285714,1.562574690327356,-25.881512378888925,-23.487681985770276,35.03857142857142,2.3304654873554984,32.27242698167721,36.732
97400.0,-24.88116642857143,1.461511986191097,-25.764941274576774,-23.864149592199528,35.17142857142857,2.3907107644346426,32.53648106813759,36.77873066785133
97600.0,-25.187176,1.5597005373276904,-27.06303598209619,-24.252958,35.70285714285714,2.3454619665930823,32.72892281433442,37.45618506572305
97800.0,-25.511052000000003,1.4384369255092737,-26.526824991843668,-24.655312400000003,36.434285714285714,2.6358563647342783,34.255002828771644,38.46202546175629
98000.0,-25.73347642857143,1.5810138139599685,-26.942474033972097,-24.43547300142255,36.44142857142858,3.6673284498642436,33.628142056803284,39.23777853810751
98200.0,-25.89111557142857,1.4225640126257797,-26.797946912144454,-24.633299075602164,36.7,3.4629921001518746,34.34761980743212,39.40386192494783
98400.0,-25.728563142857144,1.408435366206408,-27.48884520698065,-24.87919314422108,36.59428571428571,3.8085649983870278,33.51716471836694,39.75688749387002
98600.0,-25.750565285714288,1.3776219696043213,-26.786445190988978,-25.037525267507952,36.57,3.8905453161662136,33.77426969707001,40.288768471244516
98800.0,-25.818559285714286,1.5950414278809468,-27.352495769879962,-24.765063435425386,36.512857142857136,3.8860582830925012,33.21619528938136,39.205896735939966
99000.0,-25.415955571428572,0.9152371017343547,-26.264799120948314,-24.622135305434913,35.61,3.892964349768878,32.528,38.95473126827363
99200.0,-25.303019000000003,0.8539431488853839,-26.174182338088514,-24.679153727144794,35.33714285714286,3.7544172623180594,31.172355415118602,37.94530240356997
99400.0,-25.378495000000004,0.8811231184516722,-26.38864259325138,-24.793025190188686,35.77857142857143,3.845856503420005,32.82029976642811,38.00964500791558
99600.0,-25.386949571428573,0.8622960485217622,-25.939346749803445,-24.640903584140275,35.72142857142857,3.83372414452664,31.936167773893153,37.27396319121685
99800.0,-25.48553528571429,1.0381696782315248,-26.62989803658036,-24.78393618047996,35.965714285714284,3.452758140314813,33.54203167567573,38.16282568393353
