episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
78600.0,-32.53705514285714,4.585533044175201,-36.110397,-28.47663794839513,79.86571428571429,5.584826016327909,75.12084943659883,84.86604856527248
78800.0,-32.69833185714286,4.683399080583016,-36.48516212903325,-27.875683703691454,80.21142857142857,5.6179900538268965,76.18243530139658,85.12170869682332
79000.0,-32.708705,4.674115926982282,-36.76897712774763,-29.277713362829083,80.14714285714285,5.683760611943252,75.5140127859617,85.17349168555872
79200.0,-32.50880414285714,4.864853278426198,-36.22045797224034,-27.796570797751475,79.98857142857143,6.407567910729645,75.10821279555337,85.57670008287289
79400.0,-32.739695999999995,5.067816503870253,-36.71508698387711,-26.795632655309294,80.40142857142857,6.4983501830880765,75.126,85.91486035126078
79600.0,-32.837459,4.984645163841512,-37.204603451312536,-28.432519525480664,80.64714285714285,6.445544893924164,75.20241958409562,85.93250028450308
79800.0,-32.84162942857143,4.616604718027954,-35.747317471885296,-27.586607188629173,80.91857142857144,5.845062454930728,74.15537424221604,85.64298851605723
80000.0,-33.019739428571434,4.706384886263641,-36.03262821865502,-27.987300862063304,81.17714285714285,5.7309553287032236,74.9258799123522,85.96569490197119
80200.0,-32.96242614285715,4.437291062204907,-35.64714683214105,-28.052226743370362,81.05857142857143,5.6350318254176175,75.66924642197183,85.29245170905556
80400.0,-32.99462285714286,4.453482930121241,-36.088624544344384,-28.576016549107887,81.36428571428573,6.049271165409355,74.74353076915453,86.06110522696785
80600.0,-32.945458,4.5541551650822285,-36.69897654573967,-27.33893618428915,81.06857142857143,5.942609884966198,74.72856047796714,86.03034347726143
80800.0,-33.11801185714286,4.625885841531062,-37.94424724434258,-29.059024951771413,81.42999999999999,5.884769688417237,75.05478461177874,85.87
81000.0,-33.35587528571428,4.730798950456789,-37.28273232348315,-29.956212095916715,81.7057142857143,6.369076760057949,76.57829601931394,86.28221959888877
81200.0,-33.482324142857145,4.764400272745366,-37.44223179876022,-30.11833708939254,81.9357142857143,5.958515771908442,76.11012224695203,87.03931798960022
81400.0,-33.545001142857146,4.704741665924479,-37.88345564479382,-29.24604319904287,82.1842857142857,6.380884079236442,75.80268839623736,86.96799999999999
81600.0,-33.639411714285714,4.8521191173189395,-38.34116975347231,-29.294849999999997,82.23,6.609073849099975,76.1341565424003,88.30817391952772
81800.0,-33.74092342857143,4.910708333313225,-37.75696727783944,-29.379513463991145,82.56857142857143,6.669245895626174,77.25351096972393,88.03455035051545
82000.0,-33.744809999999994,4.796651055410132,-37.390419476729974,-30.666638580007426,82.67142857142858,6.30260587505887,77.77383636544815,87.54492085882664
82200.0,-33.66854571428571,4.501106864233308,-37.99177054828786,-29.797589215964088,82.92285714285715,5.882532773961799,78.34706607477493,87.79501232178885
82400.0,-33.17118528571429,4.087325990885334,-36.306900989797946,-30.338344550882507,82.22714285714287,5.602514012950448,75.478,86.45607836938115
82600.0,-33.031408285714285,4.141053987863603,-36.504070065053334,-29.890405798009397,81.75857142857144,5.654715929637666,76.89166757490725,86.55939058532354
82800.0,-33.30102757142857,4.037243877697218,-36.47078499698722,-29.62002071396142,81.75142857142858,5.412911623599442,76.31158435999444,86.32495452736708
83000.0,-33.28565985714285,4.052639264117272,-36.481505600000006,-28.959983,81.66999999999999,5.496788672878529,76.32277404107306,86.08175947515035
83200.0,-33.27792528571428,3.85384102893437,-36.55294084737866,-29.2488696,81.69857142857143,5.54456858703421,76.73118697504289,86.89382189349276
83400.0,-33.47473342857143,3.9443113336404907,-36.35687439742642,-29.8900576,82.08714285714284,5.66657799050264,77.38380976225325,86.24666068840982
83600.0,-33.488248857142864,4.022194531039758,-36.0275564215024,-30.196502443226084,82.22285714285714,5.72373682704805,76.330981364897,86.15229549714083
83800.0,-33.38548171428572,3.8245273926098453,-36.656798965617895,-30.625963673109442,81.89285714285714,5.91016972027445,76.36801984590923,86.12533566131626
84000.0,-33.17051357142857,3.5768378988412115,-35.91739447309422,-30.4720224626581,81.47142857142858,5.4460953996455865,77.85440310518332,86.12550295434583
84200.0,-33.154196999999996,3.5773255139332787,-36.5342132784894,-31.25412955554412,81.56857142857143,5.311390532408166,77.50817038857497,86.22452856062996
84400.0,-33.27565571428571,3.5018454955627005,-36.11565757190472,-30.04309871994992,81.69000000000001,5.24997414959622,77.52054866823484,86.35363332973769
84600.0,-33.24700714285715,3.177782316965377,-36.573552337261546,-30.407756220668087,82.07714285714287,4.459941429102002,78.31600043720692,85.208
84800.0,-33.25559885714286,3.1847759081985854,-36.34839024242545,-30.95996128844306,82.04714285714286,4.3828487614000675,78.81685314112586,85.63922416836718
85000.0,-33.49191071428571,3.2437968936178887,-36.11367735696313,-30.7128106,82.28857142857143,4.416887813742122,79.29878131510252,86.49872306758752
85200.0,-33.24965914285714,3.3764854160170934,-35.999591763252106,-30.460612900054702,81.53142857142858,4.839759228283478,76.82097360670583,85.26258149316591
85400.0,-33.01733528571429,3.283310503753869,-35.40538059065791,-30.127473327446708,81.30999999999999,4.9637169252774385,75.9528256595165,85.19804720315832
85600.0,-33.110256428571425,3.498105902202376,-36.11262654600594,-29.48399310074781,81.66,5.03022862303494,76.64178175939239,84.928
85800.0,-32.90523757142857,3.627180524338897,-35.93475550179307,-29.41273276762984,81.25571428571429,5.328510532015108,76.62251084728157,85.89375248996497
86000.0,-32.514844857142855,3.64070834490042,-35.73035443700019,-29.207387823522552,80.56000000000002,5.181149899946372,76.04100151648082,84.638
86200.0,-32.310527428571426,3.7055371795275267,-35.417136837733665,-29.084184225128997,80.31857142857143,4.9746282806469315,75.87835468016809,84.74942230911081
86400.0,-32.32448571428571,3.527342427389723,-34.85517614217358,-29.067714000000002,80.3,4.694367445597511,76.5784877230998,84.80834191663752
86600.0,-32.676545,3.1985732645189526,-35.221152790494955,-30.17063858125367,80.7642857142857,4.419705410812733,76.61037753887155,84.45101987308225
86800.0,-32.66651785714286,3.3370684323155095,-35.5360116302352,-29.907278811440733,80.61571428571428,4.534703824453171,76.47178678228849,84.99168647091847
87000.0,-32.873100428571426,3.2949477963820337,-35.77697223651402,-30.391050388305384,81.00571428571428,4.621591739225963,76.86050522818381,85.16505771212726
87200.0,-32.814151714285714,3.44543566210639,-35.278707600000004,-29.556780102175576,80.88000000000001,4.776830987769434,77.2148222804324,84.2747037644183
87400.0,-32.550549857142855,3.527424461818179,-35.802988658156224,-29.4834408556091,80.61142857142856,5.051504524315871,75.05509562555075,84.54507557396629
87600.0,-32.61484214285714,3.6177914181698703,-35.86627671557281,-28.839811240722376,80.73142857142855,5.153538114930447,76.5349968304862,85.51651833089458
87800.0,-32.78725814285714,3.628541018481333,-34.718817978869815,-29.07835100705979,81.02142857142859,5.07203376670663,75.90430012634182,84.80600000000001
88000.0,-32.41684685714286,3.5553181946898085,-35.23750873840819,-29.55964385842265,80.41428571428573,5.246505931550626,74.26400000000001,84.36797003131295
88200.0,-32.513273857142856,3.6171202665691866,-35.54788524838884,-29.255573646352573,80.40714285714284,5.125810637731121,75.62738657296173,84.35120825689388
88400.0,-32.39689385714286,3.543263827228281,-35.53226644679235,-29.137018484287925,80.28285714285714,4.776638729380777,75.52459017927231,83.826
88600.0,-32.447967428571424,3.669634239922901,-35.6370965002767,-29.490636899810543,80.47857142857143,4.972827389413188,76.52810193967275,84.47793375329354
88800.0,-32.47751257142857,3.689396665707158,-35.5242676,-29.344917599999995,80.60142857142857,5.027374857635314,76.38299553277008,85.48840974583861
89000.0,-32.72551414285714,3.5128764992196686,-35.42439728550513,-29.117403972195103,81.51428571428573,4.69685565684368,77.37524138185462,85.52653191453817
89200.0,-32.687845428571435,3.5076962403574745,-36.05722891122914,-29.22962222040759,81.37285714285714,4.723351456285233,76.90216403699878,84.46405100412295
89400.0,-32.60477628571429,3.476292333006316,-35.89957714418346,-29.797634207260636,81.39142857142858,4.694673055926349,77.62650571474079,85.80786785889202
89600.0,-32.337262,3.4405282664142476,-34.61660526616385,-29.2592106,81.14857142857144,4.65568294382998,76.87213615950135,84.33729654475245
89800.0,-32.29644985714286,3.4271855374377806,-34.98359531869109,-28.94475258780724,81.17,4.446507457705266,77.79281281175047,84.63064610818014
90000.0,-32.645161428571434,3.299086650396001,-34.9392792,-29.544114287137432,81.64142857142858,4.087026262879817,78.26907230954521,85.31365928149263
90200.0,-32.43822328571429,3.3677470864977677,-35.30812813609126,-29.454844186617873,81.30285714285716,4.235195101883783,77.0855946246197,84.31199999999998
90400.0,-32.35600071428571,3.683287639659312,-35.43759392038806,-29.713821000000003,81.14571428571428,5.050544121019769,76.41149598246533,84.78036337481316
90600.0,-32.373596428571425,3.7586632202152424,-35.19274487692499,-29.318194681961003,81.04142857142857,5.138338888260704,76.468,84.8051466402142
90800.0,-32.530435142857144,3.7907040914371577,-35.85886474070322,-29.85839651762059,81.1657142857143,5.050015154553947,77.78668190590747,85.06898705335982
91000.0,-32.66443457142857,3.991941138445801,-35.71346511898758,-30.05794078450876,81.13714285714286,5.613111472985661,76.20608578984367,85.298
91200.0,-32.94773728571429,4.204602210282263,-36.3902561351697,-30.072519696198437,81.69571428571429,6.110807421850144,76.30701481135176,86.17950647126646
91400.0,-32.894446,4.203795198842759,-36.21110857704288,-29.091518505358714,81.82571428571428,6.371792430353502,75.58727392044695,86.31765878094544
91600.0,-32.49284757142857,4.360921491429072,-36.09119351117165,-27.959924119797677,81.55142857142857,6.901389981262427,75.22659285810325,86.60212883998014
91800.0,-32.553903,4.406476377195762,-36.20526997442145,-28.844137179103374,81.43571428571428,6.820039499556453,73.18805288901054,85.60832468435076
92000.0,-32.81530057142857,4.528837022975288,-36.34583525526546,-29.42848408641557,81.92428571428572,6.919357643891639,75.7293635633425,86.47656792282163
92200.0,-32.73917742857143,4.482971911607199,-36.23250415959386,-29.836641661951425,81.92428571428572,6.919357643891639,77.59575728574076,86.54961329605416
92400.0,-32.81451114285714,4.103043921941557,-36.22553440434469,-30.03872205235599,82.33,5.830657889858694,78.13491932913558,86.746
92600.0,-32.789597571428565,4.157803369356876,-35.7060172,-29.33116883989378,82.0842857142857,5.861559658713117,76.47247924931496,86.49745234815518
92800.0,-32.85566957142857,4.358591680533876,-36.484359800659995,-29.600571564948403,82.09142857142857,6.083857865747048,77.25281225635632,86.93352643975221
93000.0,-32.908111000000005,4.459580131020345,-37.165409000000004,-29.427722460441935,82.55571428571429,6.387878827777444,78.7546672329238,88.62465264606503
93200.0,-33.112910142857146,4.3672010657949025,-37.49837143899005,-29.884070335535803,82.89142857142858,5.924355127224346,77.37128679804856,88.30269077691116
93400.0,-32.82603628571429,4.384904434525169,-36.45526774863461,-30.247749197734592,82.3,6.2463246336202705,78.41254592433906,88.5628447184759
93600.0,-32.82488214285714,4.388881903004925,-36.39969069914699,-29.887526755924927,82.32571428571428,6.229163798829908,77.97505266259725,87.36690444933475
93800.0,-32.97698128571429,4.447246352830631,-36.6383298400545,-29.34108406522344,82.67428571428572,6.1707139136474,78.20065827916623,87.7490547974762
94000.0,-33.081989,4.646343250277701,-37.353660112903064,-29.65072696548984,82.55714285714285,6.559274163428482,78.20288682644414,88.08284202035946
94200.0,-32.92258642857143,4.88685924560474,-36.566247399999995,-29.535262278093676,82.32714285714285,6.790456989220163,72.842,87.22999999999999
94400.0,-32.685123,4.900157333758202,-36.97318955499532,-29.895846253644695,81.9542857142857,6.763468799667932,76.2337625039798,87.18415860820389
94600.0,-32.63107428571429,4.90549570875272,-36.6229504,-29.202998449497027,81.96857142857144,6.966014290973052,75.54702442917636,87.58282637034867
94800.0,-32.806540142857145,4.940783477814843,-36.72603528595838,-27.2969612439394,82.0757142857143,6.919834550340175,77.41066219464257,87.01237336134696
95000.0,-33.03400328571429,5.025966971728489,-36.10107693895112,-28.23335372991211,82.59571428571427,7.030661129535925,77.49971700065953,87.69852851780334
95200.0,-32.989808857142854,4.722303810043884,-36.67173281311172,-29.421282,82.58142857142856,6.860023799566023,76.68230931564105,88.31509109577287
95400.0,-32.97961014285714,4.323580433354824,-37.00311338828916,-29.35968660647875,82.72857142857143,6.026350301731861,77.86800000000001,87.29143184170356
95600.0,-32.90972428571428,4.457730048800837,-37.72777327666015,-29.62887046725528,82.36571428571429,6.2123261278177715,75.57023573496718,87.32624929316817
95800.0,-32.81538185714286,4.473115299762393,-37.300597276889306,-29.85989715951568,82.27857142857142,6.027488054313997,76.67117457882411,86.54216456343339
96000.0,-32.818181571428575,4.416687308848077,-36.493874039907794,-29.881783196197404,82.24000000000001,5.916473370417305,78.35657290288826,87.12254556345829
96200.0,-32.895311428571425,4.341652813664067,-36.39259736462848,-30.251803033059897,82.48142857142857,5.521939174320734,78.72627423979127,86.36588704312219
96400.0,-32.94091014285714,4.354134044707511,-36.09903325426943,-29.889732216362223,82.48142857142857,5.521939174320734,77.66896950188577,87.01689455639105
96600.0,-32.95771728571429,4.383747866834358,-37.30819760000001,-30.030478955563172,82.37714285714286,5.617426239036915,77.98734797517562,87.74588264424189
96800.0,-32.830681000000006,4.440851246283275,-37.2983535455998,-29.397485775368907,82.24428571428572,5.905636187195264,77.08302583858347,87.44995366291968
97000.0,-32.876815285714294,4.520898066588752,-35.75418716935784,-29.086395592788705,82.62,6.017695334831863,76.96756061464045,87.30963509609231
97200.0,-32.792554714285714,4.363406168169597,-35.45797886091037,-29.582629569917806,82.50285714285715,5.834267524807241,78.53600000000002,87.84163149251238
97400.0,-32.886137285714284,4.2284180667060935,-36.79851145968628,-30.163042221889523,82.64285714285714,5.55514359923875,77.85746151380087,87.2560794619131
97600.0,-32.98734271428572,4.260158732149734,-35.00580339976808,-28.443973178738663,82.74571428571429,5.346549907965635,79.56865940054095,87.36530396499894
97800.0,-32.89793471428572,4.071372467687092,-36.39876035544974,-30.155657941887757,82.46714285714286,5.085805777668202,77.614,86.66442771492748
98000.0,-32.916947,3.920114176379414,-35.43653586433381,-29.761616408027095,82.85000000000001,4.404114958925186,79.27647551723872,86.76810403009793
98200.0,-32.75412085714286,3.8548455691652523,-36.44895683318878,-30.64856411676447,82.70428571428572,4.543104216102395,78.988,86.47986071369807
98400.0,-32.72971914285715,3.735563109537165,-35.310958251556166,-29.35347240882186,82.84714285714286,4.351333832567778,79.30865366099938,86.89293049692158
98600.0,-32.91581157142857,3.6735141608629758,-36.08232071392246,-29.46781496367069,83.22714285714287,4.574340590373073,79.3238849347096,86.646
98800.0,-32.847491000000005,3.732438692839766,-36.06955656160087,-30.32979162014294,83.08714285714287,4.652632785502708,79.034,87.39377078105309
99000.0,-32.76500128571429,3.8493432560834773,-36.116755,-30.01014357445574,83.34142857142857,4.687504448977482,79.59145619787289,87.78852065533381
99200.0,-32.735131571428575,3.87881389505374,-36.3429808,-29.855908097937576,83.23714285714286,4.964783736581126,79.679209457622,88.15391428849779
99400.0,-32.848478428571426,4.032195243395548,-36.881202603263404,-29.921221206943837,83.48857142857142,4.931092109031742,78.74198418109658,87.51318232138362
99600.0,-33.045761428571424,4.076752001487945,-36.23987657409496,-30.137511149765835,83.47857142857141,4.960459162420433,78.09929441805903,87.01830254024138
99800.0,-33.164308857142856,4.069161039026331,-37.60481038855387,-29.96648068650108,83.63000000000001,5.392704065944762,78.89524765942681,87.30506328754068
