episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
78000.0,-31.52966628571429,4.403830904202734,-35.145289743294825,-28.948258741271854,39.35,9.622230213714193,30.07887651084901,46.16638138812807
78200.0,-31.232134428571424,4.110922952903672,-35.15617187411346,-27.39924660026916,38.93857142857143,9.005203937678683,29.390928312237182,44.82522440669285
78400.0,-31.043271285714287,4.01435241073767,-33.78598788811811,-27.61045086584663,38.68571428571429,7.728961965311027,29.850782685268182,42.737452801945786
78600.0,-30.90895614285714,4.158801910164561,-35.12246301214786,-28.509774118461728,38.567142857142855,7.783208508955515,31.784691096522785,44.11116010102822
78800.0,-30.871753285714284,4.134939264441903,-35.095457887770266,-28.169919866445746,38.32857142857142,7.63734888290326,31.330734147714274,43.806
79000.0,-31.021765285714288,4.161607636377684,-34.607734216932016,-28.604907849860673,38.721428571428575,7.52391506857857,32.58629123619034,43.418
79200.0,-31.181356285714287,4.026919055681179,-34.88222552052811,-29.001685446492942,38.85857142857143,7.632600059839988,33.40098282858638,45.33690595514609
79400.0,-30.96284628571428,4.007223463114926,-34.64299512804939,-28.26969897960161,38.575714285714284,7.660665501010167,32.34569960429306,44.63365982310609
79600.0,-31.162410285714284,4.130617689973282,-34.656934631580754,-28.643618147593546,39.20428571428571,7.803958440877216,32.45446039743137,44.71399999999999
79800.0,-31.287919285714285,4.051531407768909,-34.738442000000006,-28.22860653533167,39.97714285714285,7.910854594047552,33.76828388127744,45.95356045000241
80000.0,-31.41886942857143,4.1724762984416905,-34.83609156171289,-28.532065506711163,40.42857142857143,8.313858359169137,33.322378927081665,46.13210132156757
80200.0,-31.33927385714286,3.8273882267260997,-34.95063579015467,-28.029520740230417,40.72714285714286,8.168505221337648,34.08438932778969,45.6825694468066
80400.0,-31.38142028571429,3.7891264176590407,-35.62781335002006,-29.000557199999996,41.11571428571428,8.127536715464563,34.69962572310119,46.80623879991064
80600.0,-31.326957142857143,3.7505911290817098,-33.96059480872119,-28.187386,41.25,7.920905431650025,32.526079753759724,47.02646247587884
80800.0,-31.17768528571429,3.6924941878376045,-34.231764749980066,-27.744566653347768,41.05428571428571,7.513005594382616,35.54189714984282,46.86698612373783
81000.0,-30.974009,3.9304357918576547,-33.327236600000006,-26.993217312048994,41.15571428571428,7.488579604290517,32.94658736385052,46.70585169009664
81200.0,-30.91139257142857,3.9080340153551028,-33.722682999999996,-27.482606423593477,40.94142857142857,7.43163013951934,34.09827661161457,45.81037271586006
81400.0,-30.992413,3.990198939695864,-34.27318958940757,-28.001673107465557,40.91142857142857,6.999309003795464,33.736380478149734,45.99076952193771
81600.0,-30.939086142857146,3.8896943681224188,-34.50520303749889,-27.87813701473214,40.82571428571429,6.600514822221624,34.309414714721896,45.262550211723045
81800.0,-30.861157999999996,4.134917413546215,-34.03600373225282,-26.568051052652123,40.90571428571429,6.393722048435721,33.89501325122815,46.43677534177581
82000.0,-30.971227,3.982746102000334,-34.47759446045087,-27.5024696,40.81714285714286,6.230383419262447,36.663457217267776,46.15591745453683
82200.0,-31.051310142857144,3.9308823795887804,-35.03599455965717,-28.108886832104975,41.15142857142858,6.404617594408916,33.983388563414955,46.06224767887595
82400.0,-30.969673285714286,3.719764036413474,-33.480612958655094,-27.923392044511345,41.465714285714284,6.730433773205871,35.435721004874495,47.53855544024144
82600.0,-30.798842428571426,3.562609741171565,-33.21053274797367,-27.435747449733057,41.07285714285714,6.318423660298542,36.51708136698909,46.75909923976288
82800.0,-31.081851285714286,3.5356462474624952,-34.271059169862916,-28.134428695769138,41.222857142857144,6.314859379241301,36.02238091607437,47.39305659622747
83000.0,-31.00951685714286,3.5250897604403306,-34.954957426421764,-28.388277199999997,41.190000000000005,6.218203691007328,35.65030148695897,46.483458790533646
83200.0,-30.891458857142855,3.679328714615614,-33.77524465082992,-28.3201144,41.464285714285715,6.178050679954126,36.470000000000006,46.856885308005346
83400.0,-31.061427428571427,4.008095312927714,-34.85874765042045,-28.54932536310761,41.86714285714286,6.690120037970094,36.499426519108944,47.798
83600.0,-30.896798571428572,3.9469589008816777,-35.137238381567045,-27.60878401541525,41.628571428571426,6.354151463124445,36.24205361112066,46.602
83800.0,-30.912625285714284,3.935971713891781,-34.743137973647926,-28.154393305332274,41.88285714285714,6.268505664455135,34.93258119773479,46.876077251738536
84000.0,-31.113210285714285,3.9106836352692573,-35.32863448673287,-28.05422884508328,42.47571428571429,6.214864340877457,35.78825914262995,47.1097827751484
84200.0,-30.74706714285714,3.802218488890379,-34.380441398473835,-27.9581614,42.82714285714286,5.711686551738122,36.85037772594326,48.636
84400.0,-30.655715571428573,3.8009951146393934,-33.47311210401733,-27.756669857327935,42.88285714285714,6.156737805702243,37.150351350939744,47.21091333942066
84600.0,-30.671851,3.8533416684953923,-36.16877796348341,-28.232220605178757,42.96857142857143,5.893726515957281,36.97991769006209,46.48859017608102
84800.0,-30.905827857142857,3.815004381542866,-36.022211772795245,-28.034192473886904,43.42857142857143,5.99803164992228,39.22909819331531,48.724000000000004
85000.0,-30.955363142857145,3.8205016307714064,-34.480178852586306,-27.969956200000002,43.64714285714285,6.2348781962801,37.83012837480566,49.38843675450021
85200.0,-31.440496,3.902755703034497,-35.27274939674745,-28.29479765133807,44.255714285714284,6.149197060575951,38.961494685669045,48.71544541891928
85400.0,-31.63770071428571,3.744090054080611,-36.1267479745578,-28.750051481287322,44.63571428571429,6.132675615429341,38.003223783484536,49.180004079849596
85600.0,-31.61462714285714,3.8636745017976426,-36.31568270430128,-28.815466152624772,44.66142857142857,5.860179004022291,40.26199999999999,49.95144366696259
85800.0,-31.582443,3.6249286769130857,-36.018494446100334,-29.11538618810111,45.02285714285714,5.196635489252953,40.68119011677107,48.6654303539422
86000.0,-31.654395285714283,3.7255613828720673,-37.343228221254186,-29.016613090048335,44.72428571428571,5.93333165176159,37.434000000000005,48.02832200015173
86200.0,-31.311052571428572,3.575209355961045,-34.140738415096266,-28.495210860558686,44.27571428571429,5.5207475092802865,38.96959389671255,48.18163838868127
86400.0,-31.267097142857146,3.615517639641599,-36.07585340080445,-28.5387634,44.02142857142858,5.732636961347913,37.845280554586786,48.62098147023536
86600.0,-31.349700714285714,3.414362897348943,-35.51484620992719,-28.805563792403806,44.432857142857145,5.877690786320069,39.563155679776166,51.06507796156182
86800.0,-31.489044857142858,3.282421983887875,-34.760861390666484,-28.69570956532406,44.69857142857143,5.624871880627093,40.53842188242963,48.836124453622034
87000.0,-31.566076857142857,3.670823285851026,-35.38833661358943,-28.665419575794566,44.85142857142858,6.524587405830848,39.3934145348628,49.74175455183573
87200.0,-31.647093,3.6819211857352396,-35.38452743738798,-28.88891469006831,44.90714285714286,6.462212611539077,39.56034604483776,51.04057338511096
87400.0,-31.513998428571426,3.5456589682299775,-34.87655116213572,-28.804297934424532,44.847142857142856,6.4049661854481865,39.33548651062839,49.819527075954774
87600.0,-31.39340642857142,3.6927784438233684,-35.52672032356196,-28.83857263003049,44.48428571428571,6.874449291486883,37.53925476124715,50.1128502370145
87800.0,-31.41866728571429,3.6795000367411617,-35.5829784003035,-29.236646140357326,44.34142857142858,7.491058343254365,38.65118497043196,52.24848423231945
88000.0,-31.540177714285715,3.6601901814198796,-34.301637149336976,-28.658192146454645,44.43571428571429,7.144060184402659,36.91065435430557,50.32071233638914
88200.0,-31.586478857142858,3.814454788546005,-35.29432079162114,-28.30971349335058,44.47857142857142,6.915306890352381,38.93598446260505,50.386098415119044
88400.0,-31.489377571428577,3.6574091320388007,-35.61290889717368,-28.419128045994558,44.50714285714286,6.124222899474591,39.535250732535616,48.98530173364354
88600.0,-31.53115728571429,3.6140237930066146,-34.47367823703313,-28.66056539888948,44.5,6.1338941255011195,40.20175187193538,50.31598143771661
88800.0,-31.496808571428573,3.6982880907769773,-35.52451536129197,-28.502653022691618,44.22714285714286,6.2640281751914095,37.76486227248432,48.770917307671624
89000.0,-31.390337,3.7734812552728716,-34.82654776289046,-28.553674105008792,44.114285714285714,6.831855755299909,37.40357276023107,49.23046896854451
89200.0,-31.370712714285713,4.001462728496765,-34.7097392,-27.843112931127017,44.49142857142857,6.577571042286547,39.393789143611755,49.48594417754323
89400.0,-31.328369428571428,4.035399160501469,-33.534523446756815,-27.58982018148229,44.551428571428566,6.595917413871419,36.83904846581881,49.86052825167892
89600.0,-31.107132857142858,4.325452644787278,-34.35248222615443,-26.695544270464566,44.480000000000004,6.634248800192614,37.5685931990685,49.58060564169077
89800.0,-31.050760714285712,4.328329469987294,-34.68499717433191,-26.958552879780132,44.11,6.420144635664926,37.735604092676255,49.46732184045375
90000.0,-31.33534714285714,4.1700132554087865,-34.787061984632324,-26.564888242855417,44.994285714285716,6.377475669758947,39.4461105485334,48.76105663828973
90200.0,-31.42633957142857,4.220557480132888,-35.407740545832425,-26.56472646706469,45.15571428571428,6.339289859153575,39.068356189665174,49.794370426817125
90400.0,-31.542573571428573,4.0406557175091855,-35.25855693879103,-28.143086649067016,45.49,5.79955663330027,40.809240991229494,50.40147843563896
90600.0,-31.202459857142856,4.142299060754941,-34.456931491467444,-27.39082724024957,45.114285714285714,5.349010207887216,41.102,48.526
90800.0,-31.360526714285715,4.006539373734064,-35.05398751803992,-28.70165436018259,45.628571428571426,5.1260801748688705,41.63827613185037,49.53361837206433
91000.0,-31.36471014285714,4.226978517709831,-34.5700338,-27.417394225079565,45.332857142857144,5.551235935191664,40.55097769337332,49.766000000000005
91200.0,-31.571785428571424,4.245954278310955,-34.5268410454611,-27.648209252846584,45.55571428571428,6.316967756182793,41.18,51.22662664528329
91400.0,-31.61114642857143,4.27533328121743,-35.3930531459082,-28.002755150413392,45.56857142857143,6.232060949113815,40.93788882263002,50.4262163845206
91600.0,-31.710895714285716,4.250954196757197,-35.54426844994221,-27.80394200404595,45.44714285714286,6.453051801358828,38.929314848694254,49.06996731815455
91800.0,-31.637064142857138,4.2800959279866415,-35.609474131426715,-28.2817838577456,45.45142857142857,6.4549547493632,39.99331920698043,48.95532449420369
92000.0,-31.556425428571433,4.044514877030331,-34.9190842,-28.141782926754395,45.221428571428575,6.5077962663944815,39.58879884557257,49.43663231075092
92200.0,-31.431291714285717,4.189672594590647,-34.636644985323095,-28.010868623693693,44.87,6.943568452686476,38.65294090223657,50.09166823730994
92400.0,-31.514895142857146,4.227525530814499,-34.83134068010385,-28.8555704192583,44.96142857142856,7.069878618015262,39.744509137394374,49.8685541483062
92600.0,-31.55572914285714,4.018366472415533,-34.5531556,-29.56160941382474,45.261428571428574,6.65903774380874,39.89627296145626,50.14762422438307
92800.0,-31.35400585714285,3.9911275654555998,-33.82988486897087,-27.133283126218913,44.744285714285716,6.715378634454027,39.25958343362392,49.5939474021417
93000.0,-31.300668714285713,3.953667925755588,-35.29609553651912,-28.6777345681123,44.51714285714286,5.935124777327683,41.505021857629856,50.048
93200.0,-31.148539428571432,3.8036924830533096,-34.3836315610958,-27.37577401906864,44.23428571428571,5.551498786409865,41.77271379458706,49.15491051414713
93400.0,-31.192382142857145,3.824548815381623,-33.707989258827645,-26.521015286112487,44.51857142857143,5.6611064758236305,40.48917282306916,48.52207738051448
93600.0,-31.142086714285714,3.676030729055057,-34.059610405950714,-28.996997636039858,43.879999999999995,6.323733074695673,38.15443426922419,48.87842445884937
93800.0,-31.103038714285713,4.06668074295142,-34.16128123926499,-28.228258681599442,43.77142857142858,6.7260080042674195,38.894695220426655,48.88532417654552
94000.0,-30.833755571428565,4.111242619202231,-33.73598849267859,-27.01056088836911,42.82,6.39775407020754,39.355070461583466,48.42722217375645
94200.0,-30.590920142857147,3.976408160444852,-33.57742779885535,-27.937395621242985,42.25714285714286,5.641328906980578,37.89328518284244,47.645999999999994
94400.0,-30.586203285714287,3.976845395798452,-33.558980235693475,-27.31883085053378,42.24571428571428,5.647365649177517,37.239999999999995,47.22498711819468
94600.0,-30.467141285714288,4.105603154166361,-33.3105690917213,-28.22655903696811,42.32857142857143,5.671062960507562,38.80454584261588,47.73043977040136
94800.0,-30.64006957142857,3.8557374035997625,-33.285934434725235,-26.997067140518,42.72428571428571,5.102421993924221,38.37585425187126,46.88701837506198
95000.0,-30.649007285714283,3.8664845720363785,-33.46695045578589,-27.367312936410023,42.50857142857143,4.876369927873538,38.782000000000004,47.110011431202196
95200.0,-30.58811085714285,3.8659127987248985,-32.9722528431393,-27.897833908513867,42.464285714285715,5.117856295483929,39.02,46.664
95400.0,-30.795941,3.9954997331774575,-34.2794962376001,-27.552778383301664,42.63428571428572,4.641538713902217,38.89019614334005,46.87949338599905
95600.0,-30.64523828571428,4.119255812233276,-34.00669630465665,-27.4716936,42.63285714285714,4.938142259958883,39.355999999999995,46.760066175552744
95800.0,-30.506462999999997,3.8989674181063436,-32.75120750933729,-27.32239887375885,42.027142857142856,4.59134500768477,39.522,46.1765175389312
96000.0,-30.406878,3.9599396037458514,-33.78367890954496,-26.98490455974718,41.751428571428576,4.75734448307165,37.87797527970115,45.631926629998276
96200.0,-30.374307857142856,3.934778469895948,-33.09343998127853,-26.982422753374053,41.24857142857143,5.210120449859178,36.81718233633338,45.986492345917554
96400.0,-30.313689,3.8336600309488653,-33.436079977723125,-27.044480399999998,41.14857142857142,5.191106209033811,35.597911123028005,45.01674805951699
96600.0,-30.33472057142857,3.7476781588301478,-32.30147893827439,-26.706987383703087,41.279999999999994,4.989703684302591,37.52160738910732,45.251999999999995
96800.0,-30.067469142857142,3.833415829933307,-32.77606706236667,-27.068690787284673,40.97571428571428,5.002130566476811,36.79434689113324,45.15088866607355
97000.0,-29.912877285714284,3.8618189020455382,-33.83376109941667,-26.678865455542603,40.51142857142857,5.2234236954358595,35.90597869232094,45.223518046022214
97200.0,-30.032353999999998,3.8136848067254547,-33.3204453521988,-27.177528152590252,40.75142857142857,5.1735769018333615,37.013999999999996,45.37384032737304
97400.0,-30.156198857142865,3.8033852505995007,-33.36118821355639,-26.741436205683613,40.86142857142857,4.426318781920669,38.2755014233084,43.86147223659397
97600.0,-30.181285714285714,3.839916898857083,-33.24564329668123,-27.54622160581746,40.97571428571428,4.426846207735115,38.18062960766271,44.50036685401865
97800.0,-30.028064428571433,3.61593018669225,-33.49696620267281,-28.43448817624689,39.857142857142854,4.633664746136889,36.032895661667816,45.831952937630064
98000.0,-30.122536857142855,3.5854379075388687,-33.638415552311685,-27.53122254974622,39.96857142857142,4.796675719619128,36.004247082432364,44.2299117335051
98200.0,-30.443691,3.5857041283573765,-34.14875629026449,-28.2555726,40.63142857142857,4.769634393210654,36.57186379451475,45.378
98400.0,-30.336160714285715,3.2878313467266653,-33.663806933219654,-28.583778454785886,40.50571428571429,4.39832064426821,37.00650273580854,43.825983240762284
98600.0,-30.511289714285713,3.204312422429931,-33.113436326265955,-28.306593098928527,41.01571428571429,4.276540180843311,37.620000000000005,46.310985940616824
98800.0,-30.599008285714284,3.3177726896684208,-33.86132259519239,-28.299024823823697,41.23285714285714,4.968571839316503,36.51425395534661,45.69084350409277
99000.0,-30.74475757142857,3.378646346171151,-33.58733673371411,-28.220250264845884,41.47428571428572,4.709012201976902,37.71767717563447,45.505887630118835
99200.0,-30.489919428571426,3.231621800882375,-33.506601586357405,-28.341953913090094,41.714285714285715,5.519000575008012,38.05619275754673,49.41320351589388
99400.0,-30.503781999999998,3.3274264385906847,-33.089590882166185,-27.75588557042393,41.57,5.613539754150546,37.423614145401906,47.70789451165696
99600.0,-30.45321285714286,3.4548632009045463,-33.70934279402374,-28.100160763989237,41.797142857142866,5.648566731698316,38.392,46.89272560582822
99800.0,-30.258402285714286,3.5349977608268808,-33.4214247284296,-27.34534212781306,41.73571428571428,5.762543726869379,37.68021521606211,46.742
