episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
77000.0,-53.94838278634207,2.653434653957988,-55.97749633043517,-51.84800044473756,137.78857094900948,22.67259535120393,122.18084796630019,159.75580108656737
77200.0,-53.919066292899,2.723998614682292,-55.96378779532881,-51.749594175071884,137.55142974853516,22.876678910744523,122.46290962143276,156.90699631049898
77400.0,-53.88043812343052,2.694029285387039,-56.016498735454356,-51.66899429702276,137.82857186453683,22.97303313177825,122.5578523792449,158.62563423950022
77600.0,-53.8249637058803,2.691150994364401,-56.1150867324592,-51.71674170379025,137.54142870221818,23.055497561272993,122.54315548293755,159.10397141721683
77800.0,-53.68302536010742,2.6482247098776623,-55.56412963867187,-51.631100463867185,137.6500004359654,22.798213750140075,124.1058256644944,159.23135629745772
78000.0,-53.65233884538923,2.7553328746404904,-55.85309278091376,-51.509587880862746,137.53999982561385,22.72362417244439,119.73766484443743,159.79628327976653
78200.0,-53.69193703787668,2.713341896367056,-56.33693872346665,-51.85440711308334,137.45714133126395,22.46392675117712,121.45799865722657,164.7959797870715
78400.0,-53.69996588570731,2.657513411955875,-56.23956229303305,-51.208836509112544,137.25428553989954,22.405871453014285,124.6,160.76229963010522
78600.0,-53.6728755405971,2.690915861699963,-56.08026657104492,-51.871099174131004,137.13142830984933,22.52354861381728,123.9972203136519,160.7486811066431
78800.0,-53.6375356401716,2.7209426981087406,-56.491601797809935,-51.45477273595952,136.82571302141463,22.644294556436126,117.49600067138672,158.5557383498817
79000.0,-53.68896974836077,2.706424261092386,-56.09114697442791,-51.87359619140625,136.67285919189453,22.67434490306572,124.69097283041158,157.95277179571434
79200.0,-53.622962951660156,2.678077976174425,-56.71476537887274,-51.23507676159019,136.99857003348214,22.53469521726149,124.48738648913154,155.78740455519488
79400.0,-53.57712009974888,2.7488870248581887,-56.15654560151345,-51.07415618896484,136.77142878941126,22.66513064341688,122.4279998779297,158.20402298560336
79600.0,-53.537787846156526,2.6907287959837203,-55.57746353149414,-50.723393249511716,136.75714438302177,22.706330309724567,117.852001953125,159.0191897457895
79800.0,-53.48822947910854,2.6681086513980254,-55.93537746250504,-50.97211295226982,136.66285596575057,22.572871238728485,120.18137784408977,157.5865845152491
80000.0,-53.502213614327566,2.715817155246771,-55.84493630267254,-51.28705120319404,136.40571485246932,22.455558771377536,116.16566531038251,150.82400207519532
80200.0,-53.43228203909738,2.605267930809973,-55.81587532815728,-50.87149383964534,136.53142983572823,22.378365095142513,123.00709773486498,156.70942034529762
80400.0,-53.396672930036274,2.613086981353729,-55.81227590817332,-51.3851473654928,136.26714215959822,22.491324010500165,119.63921261730763,160.64540733762257
80600.0,-53.383029392787385,2.6926125301623953,-55.71721683845359,-51.4841994146862,136.26000104631697,22.569227517746004,119.60960742035087,155.41673775386633
80800.0,-53.38618687220982,2.6652293430869065,-55.44187607395471,-50.48635923545173,136.04857090541296,22.545022399419995,117.16000061035156,152.13164003963183
81000.0,-53.43210656302316,2.690753106203287,-55.59410095214844,-50.869746890155334,135.73142896379744,22.658046275162263,122.30812426168131,151.2259753769315
81200.0,-53.39419501168387,2.607936480629931,-55.60738241980453,-51.30412051100434,135.5257121494838,22.60589154373611,117.31467474901466,154.7531150665258
81400.0,-53.36741747174944,2.5571957457523724,-55.54287616032046,-50.87561921966191,135.6528549194336,22.922942017379807,119.7432030298145,153.24626981625767
81600.0,-53.34639630998884,2.4880200676042445,-55.67118450970074,-51.64915052812907,135.44571467808314,22.71537235525178,116.59952880219139,154.3725125541399
81800.0,-53.381353105817524,2.4644762814197856,-54.97234025862515,-51.610696411132814,135.12000274658203,22.790554181290087,122.25117979643156,153.90614456080422
82000.0,-53.31214414324079,2.455077100025229,-54.7949130945473,-50.79730441717884,134.83428628104073,23.04879258058572,121.48200073242188,156.18501855821205
82200.0,-53.242641993931365,2.3505253018707943,-54.801064036139266,-50.89534293400804,134.67857360839844,23.100041227750065,114.31866642816952,152.78668672776035
82400.0,-53.26907621111189,2.3187172261166853,-55.40022277832031,-51.394483297138,134.4414291381836,23.101835629778858,120.24090507514089,157.08013548629566
82600.0,-53.30721173967634,2.328861415509276,-54.74850021309581,-51.27248333764774,134.28857203892298,23.050219793877748,117.73059914570767,150.58938025199384
82800.0,-53.305789947509766,2.3305799657445343,-55.47890625,-51.24390182495117,134.0442842755999,22.704202347376494,120.32181612330257,159.15113353536634
83000.0,-53.24040603637695,2.4028878170918655,-54.784931716366216,-51.087970553770084,133.9385702950614,22.687720727469117,121.69316424016009,151.81833642584905
83200.0,-53.159856523786274,2.3043355881938936,-55.42178242389489,-51.50734939575195,133.57428523472376,22.522823680969733,117.95070531415199,161.70321374777282
83400.0,-53.140364510672434,2.272232350837863,-55.048520978690824,-51.365591278747694,133.2971452985491,22.472935783021345,112.75235595088151,152.1014633336028
83600.0,-53.14249311174665,2.1954189512717606,-54.34149180289863,-51.24600698882737,132.98714229038782,22.40721968071388,117.76738933295387,152.0573099497197
83800.0,-53.1338985988072,2.1670795612798943,-54.31210372725608,-50.924604515618434,132.50999995640345,22.1777039904925,114.8897893576245,155.36603994393067
84000.0,-53.14203916277204,2.138293998696726,-54.912367201045335,-51.22561044025031,132.07571520124162,22.124214311406984,115.30227500250714,152.78295913913357
84200.0,-53.17598288399832,2.084025120408898,-55.030624273389854,-51.48340963342412,132.13000161307198,22.109725453096402,118.51400146484374,150.41323634035493
84400.0,-53.19445964268276,2.001312358662379,-54.46325020604573,-51.28168343855867,132.03714534214564,22.097122791169543,114.54154013563988,154.28817824397322
84600.0,-53.252040318080354,1.9983986600066712,-54.55333900428054,-51.882797332619134,131.65428488595145,21.839947124818604,116.92261612751126,152.3235275589562
84800.0,-53.36247743879046,1.9351969297093508,-54.694428997742456,-52.16697564319183,131.06857081821985,21.53576158423,115.79525134866499,148.7326576508574
85000.0,-53.41230937412807,1.905443493263819,-54.684984039653585,-51.62998702357756,130.7028579711914,21.691124196200583,115.87953359061457,148.9082503020264
85200.0,-53.40026256016323,1.8760068204393843,-54.329078203821005,-51.60934533933227,130.52428545270647,21.442177503916906,115.76284463255898,152.0099903666657
85400.0,-53.35034397670201,1.802310103686463,-54.7991482675875,-52.208119963212845,130.2414267403739,21.55500974283731,119.44399871826172,150.55256587079563
85600.0,-53.37160437447684,1.8499358411496396,-54.72768034691312,-51.63439506655721,130.14857373918807,22.101462274586048,113.96800231933594,152.50486384723368
85800.0,-53.367758069719585,1.842179086524476,-54.79046721781698,-52.06140501595827,129.93714468819755,22.35984770810428,116.09710010588194,154.3099568964844
86000.0,-53.34758486066546,1.763395453300639,-54.64639019830365,-51.12388728590017,129.59571511404855,22.382445065759974,114.75644734834833,149.37074880078086
86200.0,-53.37010737827846,1.7331727978188887,-54.61517472925835,-51.70858365243245,129.44285583496094,22.62755036113549,116.39934687426114,151.87810286734302
86400.0,-53.354951586042134,1.724924931489256,-54.52232794177212,-51.518564961642504,129.4385713849749,22.711514848453188,115.84132082420187,149.87670719717582
86600.0,-53.45591681344168,1.6940219589071992,-54.49325328985345,-51.40321256351315,129.03142765590124,22.778198803059606,114.14199829101562,149.50286963549817
86800.0,-53.44975825718471,1.7470335883716508,-54.43111105191028,-51.627211084504054,129.07428632463728,22.775931047572133,109.42236779633262,152.96200256347657
87000.0,-53.500807080950054,1.7293942513374254,-55.06742030908737,-51.70674407068626,128.79285648890905,23.020279401921034,114.74433945315994,150.14949480635389
87200.0,-53.50030027117048,1.6756053340419856,-54.80308985980718,-51.4298601017744,128.65999821254186,23.146125659838017,112.54422797497942,147.8732464794868
87400.0,-53.51062774658203,1.6601836035444961,-54.65419921875,-51.59002100317455,128.27000209263392,23.353042391377187,117.52242690171353,147.8465490837747
87600.0,-53.56044387817383,1.7158643792087598,-54.58264351844172,-51.25710965025273,127.82999856131417,23.182225069363472,114.64714905996932,151.33080456928013
87800.0,-53.511971609933035,1.6771467463180674,-54.74143313420925,-52.04624872778015,127.93571363176618,23.1473838986698,111.30820404388393,147.32599792480468
88000.0,-53.51414435250418,1.675835400630176,-54.486968231201175,-52.08900309328736,127.82142639160156,23.24258358066962,114.59867606461678,151.5851522921549
88200.0,-53.43848310198103,1.6262734926624285,-54.69961558041433,-51.76172626799455,127.53285653250558,23.192656324226338,112.60419281153214,151.41580949142806
88400.0,-53.43153817313058,1.633486771591609,-54.42242810303776,-51.591431099005504,126.91999925885882,23.23168986108855,113.6047117289725,157.5289289235108
88600.0,-53.44112505231585,1.6362843765097228,-54.555209634433105,-51.68439407348633,126.40428706577846,23.019892990425646,111.33542333093371,148.03279068859294
88800.0,-53.47353417532785,1.7209649236407565,-54.556417934487634,-51.895611397783696,125.85428401402065,22.71593168155656,112.34187709856599,148.36272155760847
89000.0,-53.55158996582031,1.7563670351047027,-54.556012432670784,-51.632101603793,125.75999777657645,22.672113806742008,112.61570642381693,147.95755219911914
89200.0,-53.55785914829799,1.7439055372360515,-54.69295846694536,-51.779883733368955,125.44000026157924,23.063558482786885,107.16952133048409,145.2020034790039
89400.0,-53.552638462611604,1.737871797011064,-54.561599219458095,-51.70170940215655,125.47999899727958,23.241722581747172,113.85217969687268,155.6448595576348
89600.0,-53.52163587297712,1.7865933987975395,-54.802330017089844,-51.433690891078314,125.2028568812779,23.41559127905789,106.58849709125349,145.87312183836576
89800.0,-53.46570042201451,1.830650506812415,-54.97452141572761,-52.04906539916992,124.47714342389789,23.819370642051236,111.53199920654296,148.5222279038373
90000.0,-53.418187277657644,1.826664270192358,-54.500016196593315,-51.56605137918941,124.30857195172992,23.2117137682315,112.38619997137947,149.82189743936277
90200.0,-53.42507662091936,1.7796332207627543,-54.409723169606444,-51.60990151523011,124.3971437726702,22.95422776949443,110.51199951171876,142.36729140891447
90400.0,-53.33775656563895,1.7945773756876369,-54.32275916859858,-51.89914017443475,124.31428636823382,22.850836011926393,108.71335809872399,146.48227298411845
90600.0,-53.31495720999582,1.844793226397809,-54.68324085308331,-51.599881466290505,123.6914291381836,23.0179085914552,103.94343441790721,139.94092218330647
90800.0,-53.3878299168178,1.8975353751743358,-54.6771187305434,-51.73362769807961,123.53285762241909,23.016782242334955,106.56800231933593,149.39852097639744
91000.0,-53.445987701416016,1.9845054666621798,-54.84664635619195,-51.29553615724866,123.32000187465123,23.045144782945925,108.00339793947157,143.83353865944994
91200.0,-53.50492313929966,1.9975747392980323,-54.903967228646,-51.07986860118761,123.31999969482422,23.36064358459237,106.56435703984218,137.6512043770188
91400.0,-53.517622811453684,2.014289606732464,-55.0345661972939,-51.91992340087891,122.95571572440011,23.32114252521682,105.78618345283564,147.91385164527142
91600.0,-53.522779192243306,2.110878298640775,-54.89669060313938,-51.42236526106763,122.43714141845703,23.446496322412806,110.67794610542519,154.34416500516778
91800.0,-53.53783416748047,2.1387295652212663,-55.1321341216523,-51.4992795836791,122.4528568812779,23.455023379972413,109.5817340861755,138.33887090785547
92000.0,-53.49657113211496,2.149604414107927,-55.401822830707665,-51.64199823969207,122.31142752511161,23.645728328732176,106.94375071526116,147.8689131105575
92200.0,-53.47894287109375,2.1369282229434274,-55.06406818184246,-51.23999640545197,122.18428693498883,23.659723915667527,104.33461791908036,143.53259859551196
92400.0,-53.47209276471819,2.1222060166906433,-54.59940538051242,-51.19576332132403,122.13285609654018,23.800707419124276,103.27999877929688,146.22086022210502
92600.0,-53.48705618722098,2.1518181697468983,-55.237745685563006,-51.34932823120929,122.24000004359654,24.01732586755396,104.66747387959806,141.52821888508996
92800.0,-53.54818943568638,2.1568026600361647,-54.63433253361642,-51.49018245303777,122.36714172363281,24.195908514556212,105.97003930858274,141.49673650853626
93000.0,-53.42468098231724,2.173122103031344,-54.785767538495485,-51.432481914131785,121.76714542933873,24.321357692749093,102.26413445259034,139.024401186991
93200.0,-53.43179539271763,2.2272176451269794,-55.23726043701172,-51.03697662353515,121.43857247488839,24.46006046320874,107.31530106225794,150.5172384956535
93400.0,-53.47302082606724,2.1891676657857606,-55.19256325915358,-51.519964699408206,121.43285696847099,24.187185284913088,101.18859526799156,142.50952816101162
93600.0,-53.41102545601981,2.2322259919202745,-54.98932541298913,-51.51589546966696,121.2585699898856,24.06745529154069,106.66038193809538,143.45075026710356
93800.0,-53.361604418073384,2.256332865850627,-54.559088564766185,-50.512032219133324,120.74999891008649,24.232190825001947,106.57946809620314,135.97461869735338
94000.0,-53.3166514805385,2.1819573891223847,-54.60537581984739,-51.03423525199948,120.73285675048828,24.239504861505594,102.02810963968115,137.62627082008729
94200.0,-53.2568473815918,2.1099612520544033,-54.87759765415947,-51.276528983437714,120.5057144165039,24.139340039234366,102.46627742115666,135.64053701898575
94400.0,-53.253731863839285,2.0599299624239813,-54.9176831017755,-51.64304654697632,120.02428436279297,23.85832883622942,103.94599761962891,142.3435005478092
94600.0,-53.222272055489675,2.047053026186648,-54.66304613074669,-51.329718017578124,119.72428567068917,23.79522634181365,99.6647398104421,145.06388585299175
94800.0,-53.21356855119978,2.016663255678633,-54.43503339141036,-51.14750955125485,119.57428523472377,24.149338254314884,100.77934482972266,144.90958959824152
95000.0,-53.1932738167899,1.9993480650425566,-54.74360881863739,-51.502886651231485,119.28857094900948,24.279088556584117,104.45865416338141,145.02343399258777
95200.0,-53.24115644182478,1.992995270245996,-54.87742462158203,-51.964710329624566,118.99000113351005,24.275698807944938,100.93570814477084,136.53613976354254
95400.0,-53.22251347133091,2.026810684929766,-54.67518763251425,-51.42459635511328,118.79285430908203,24.591659616504067,102.68396545781903,144.24934944662755
95600.0,-53.21845245361328,2.03229699275494,-55.373074619437496,-51.42057433171223,118.7528577532087,24.67021516904743,104.1517018477996,145.11912108319865
95800.0,-53.14611979893276,2.0333133298112225,-54.670034497986464,-51.558824920654295,118.64142826625279,25.093445751080612,103.49000955291258,148.2165819767225
96000.0,-53.21814945765904,2.0119586974827506,-55.12846252927202,-51.75875020612933,118.72428676060268,25.04990969157226,99.78113204678147,149.24715424733546
96200.0,-53.24268613542829,2.0613981781464066,-55.43506596284649,-51.59814605712891,118.61428615025112,25.003515283592716,105.64641257606817,137.9507318115713
96400.0,-53.239559173583984,1.98347766707803,-54.84909809152047,-51.20592288095889,118.53714534214565,25.071370881618268,99.49616162420162,142.36600494384766
96600.0,-53.2891845703125,1.9980004904189748,-54.73490572453462,-51.594633722519035,118.55714525495257,25.28760189529961,104.00729578587604,145.905860463975
96800.0,-53.223104749407085,1.9556843794000305,-54.7981559753418,-51.94565563950173,118.29000091552734,25.0033072832432,99.93604192958986,138.95000305175782
97000.0,-53.19343621390207,1.9166749930254834,-54.7006217956543,-51.54832783382809,118.02428545270648,25.306089030672528,97.11637314465688,139.30358817793174
97200.0,-53.20489065987723,1.9070227963897324,-54.722225071900226,-51.81347854785202,117.99285779680524,25.0667202109698,97.03586294510929,135.88800048828125
97400.0,-53.21967533656529,1.878003866926575,-54.7488481691302,-51.73667152737396,117.83143070765904,24.987702142602668,99.16161032763976,135.1483564304343
97600.0,-53.25775745936802,1.8914410041624912,-55.399868989895985,-52.03698577880859,117.79571424211774,24.753170945885913,98.9686855571669,135.72232316440795
97800.0,-53.29908752441406,1.9032711083094624,-55.39012378069954,-52.19579238891602,117.40285818917411,24.681187698142633,100.65870217201446,138.13800048828125
98000.0,-53.28192411150251,1.8953402068788807,-55.40338692915203,-51.95270853439794,117.32428741455078,24.322372460380645,95.09888192670925,135.71301235937904
98200.0,-53.16212953839983,1.887852594807959,-55.28354602413943,-51.95440564192304,117.1914291381836,24.841347474671647,97.49729129877339,136.13799896240235
98400.0,-53.1022093636649,1.9283796269337197,-55.285635539494756,-51.70557765647974,117.13428824288505,24.800969185169393,98.29800109863281,136.329952273261
98600.0,-53.13610621861049,1.930242500896535,-54.67959988419061,-51.673849589079985,117.3057141985212,24.81831628485646,99.5566777052427,139.81653803018156
98800.0,-53.0794437953404,1.980861954664151,-54.622993276735095,-51.629561553464995,117.27285766601562,25.065593914279685,99.52481650090836,139.39812387948
99000.0,-52.9894894191197,1.950528344645387,-54.59673621022884,-51.46708185188889,116.9499980381557,25.262116748929635,98.12466939066321,140.61190735723113
99200.0,-52.99816622052874,1.9660298485422083,-54.52758362918937,-51.56071164725235,116.86714281354632,25.293617024466535,96.52151114551596,138.99385942002814
99400.0,-53.05547278267996,1.9758017337098495,-55.366813382840085,-51.75498369126328,116.64285605294364,25.16315435066875,97.6408078662217,135.28341082490206
99600.0,-53.018580845424104,1.962046704804123,-55.28507855831482,-51.48803683109335,116.52571323939732,25.26958092331761,95.16399993896485,135.93002448984947
99800.0,-53.023843492780415,1.9799924989097406,-55.336295441895636,-51.6080687701766,116.15857042585101,25.466428738505044,93.77968651650443,138.63075969121192
100000.0,-52.968240465436665,1.96288446533732,-54.677374267578124,-51.35662422187894,116.11285618373326,25.488766013384367,96.17968958573569,139.97272143065246
100200.0,-52.89768327985491,2.0457729952279444,-54.490326064919586,-51.40347137303632,115.93285805838448,25.71871687994413,97.86965921218858,133.30436568076945
100400.0,-52.87312534877232,2.0769338742017873,-54.68468822090232,-51.369932448239325,115.68571363176618,25.771227745982397,91.35983520280551,135.14247742172702
100600.0,-52.796509334019255,2.1124381621476735,-54.55850424977774,-51.12294212480096,115.51857212611607,25.756272834323116,88.12088305371815,133.07590061895715
100800.0,-52.777216230119976,2.1111208867483584,-55.04491469175926,-51.633969566527746,115.37000056675502,25.82410878593755,95.76000061035157,142.20320817772082
101000.0,-52.72489765712193,2.1201711993578445,-55.39284210524855,-51.16050635646332,115.46714346749442,25.66502359754409,93.49992743732919,134.39004836837447
101200.0,-52.685733795166016,2.177853999291369,-55.25765238524761,-51.11003661349553,115.17857033865792,25.85241034225259,96.81599884033203,141.4089703386652
101400.0,-52.77596936907087,2.143034542488776,-55.19345715829855,-51.117532348632814,115.26856994628906,25.7788378366042,88.37827368898662,138.2050895015101
101600.0,-52.69703674316406,2.124136059532156,-54.45929725550967,-50.91873924235548,115.22714342389789,25.989270982847454,92.11799774169921,143.11655196780737
101800.0,-52.639854431152344,2.0881304354049406,-54.33961595554848,-51.137990339429535,115.88857051304409,26.20557498649612,101.10796514012927,141.20679827079223
102000.0,-52.577825273786274,2.1049943384395418,-54.27766438868268,-51.14126853283245,115.61999947684151,26.277772329115972,93.4670685786412,131.6259963989258
102200.0,-52.61855806623186,2.087375383760393,-54.55441536071206,-51.21860502126462,115.71999795096261,26.44516495628101,91.8716817724514,144.91712934657477
102400.0,-52.59260995047433,2.1228580508731785,-54.942253724936954,-51.03429328634684,115.53142874581474,26.090102861545553,92.36501989071792,138.3499984741211
102600.0,-52.58320781162807,2.174727983698459,-54.91755221459992,-51.08677170301469,115.45428575788226,26.379247539797987,92.28432192877274,135.73440738716414
102800.0,-52.582153865269255,2.226207198629889,-54.327246046943536,-50.92153047317022,115.5500019618443,26.83715564145987,88.69957380355862,139.38858074410703
103000.0,-52.60272707257952,2.299791974962648,-55.151686096191405,-51.10182756427483,115.35428728376117,26.974703049900913,95.88580618414386,136.74342881464543
103200.0,-52.605255126953125,2.339835327454416,-55.890926575427486,-51.220636738776804,115.71285683768136,27.14505136234078,94.3152449922151,140.8583567224344
103400.0,-52.61643818446568,2.363788101209189,-55.34631576538086,-51.13991652396728,115.8057141985212,27.318110777835454,92.47840399873952,137.57693843984376
103600.0,-52.663473401750835,2.3507359788487845,-55.18427864349623,-51.21754311372018,115.98714011056083,27.337917471743022,95.99194557391615,135.8213519894579
103800.0,-52.64263698032924,2.3960765680774885,-54.576138660521984,-50.69120614678245,116.15714154924665,27.22446534904269,96.88780464125014,141.25999450683594
104000.0,-52.66521998814174,2.470435290280219,-54.747397632657304,-50.778249487517456,116.26285661969867,27.310569705952965,97.17485777799942,145.32654318414072
104200.0,-52.53386034284319,2.4907389668837894,-54.47487714435661,-50.97305333464897,116.04000091552734,27.368993978508307,93.12480089089867,139.3123121938976
104400.0,-52.46829877580915,2.456490908104712,-54.70198017397318,-50.5392912717648,115.98142787388393,27.403076260458064,89.30124681741194,138.89084053326644
104600.0,-52.50300925118582,2.497538158394497,-54.856415380202456,-51.02612483471098,116.00857107979911,27.60539649713247,95.87918634575868,142.07389884625547
104800.0,-52.37165124075754,2.4778145106928173,-54.910280859815046,-50.47192781460216,116.2357155936105,27.73505164212826,94.5980010986328,139.71579718437923
105000.0,-52.30955287388393,2.441900152059995,-54.18973210657123,-50.60450145441858,116.52428545270648,27.77876827565183,93.91971291110211,143.46409660680288
105200.0,-52.337642669677734,2.4024527145528123,-53.947145758948714,-50.46643359573845,116.69714246477399,27.938593757305235,87.37600250244141,140.009879273637
105400.0,-52.37926047188895,2.4485810411034046,-54.63547050135497,-50.89063102117924,116.86857060023716,27.903523218695792,86.00400085449219,141.44280383311957
105600.0,-52.384765625,2.406685601011116,-54.762800173421205,-50.95664677202229,116.9471413748605,27.924078412572335,93.63705529629206,141.78431660051487
105800.0,-52.37140873500279,2.392427288814897,-54.15296973970736,-50.698457362307316,117.17714037214007,27.975657885319198,96.70509080848126,142.349269728732
106000.0,-52.312284742082866,2.4573678931030365,-54.39164733886719,-50.4156576166948,117.13000052315849,27.999034802036995,86.26729316653237,136.36048666234294
106200.0,-52.257013593401226,2.464830264498135,-53.84316791294121,-50.75936318315447,117.48000008719308,28.020532168312744,95.86261839504664,141.5307944331011
106400.0,-52.31951631818499,2.504222300609202,-54.88957290649414,-50.19515109173888,117.34285627092633,27.93210722941694,95.81042689764506,140.57745550423903
106600.0,-52.20841544015067,2.393020032576922,-53.62817464952269,-49.69260776002692,117.49428340366909,27.756420820344378,94.19744730465732,144.08595099136159
106800.0,-52.278560638427734,2.368392095600271,-54.33643401814279,-50.84929786361136,117.63000052315849,27.712723533981123,97.28716174905117,139.87958444872095
107000.0,-52.23225457327707,2.382856847373227,-54.38271271562877,-50.5165040378539,117.50714438302177,27.53042020372778,96.3638826484699,142.18633624276026
107200.0,-52.20703724452427,2.404071818060125,-54.00141732078865,-50.167439481897965,117.57571520124164,27.498746519107623,96.28199768148855,143.892587820714
107400.0,-52.15491322108677,2.4196511877232765,-53.593651395889744,-49.96210294645152,118.00428553989956,27.45243493364632,101.13447398402694,142.2834247659546
107600.0,-52.07721710205078,2.3626873377676345,-54.69926801286332,-50.50049142897,118.22571454729352,27.506233732535133,99.60194864208981,140.1681014539458
107800.0,-52.04881722586496,2.350852546760097,-53.3498579677153,-50.2457887920285,118.08857182094029,27.279661781246052,95.0187583496535,137.46800079345704
108000.0,-52.029267992292134,2.358287110602063,-53.763048553466795,-50.14039410439641,118.20999908447266,27.25900707159384,100.82176632885492,142.67242940848087
108200.0,-52.036010197230745,2.3823926559477315,-53.69930718908136,-50.25164713202011,118.4057137625558,27.373096164328626,93.76000061035157,142.16649143405843
108400.0,-52.03686196463449,2.3254529195354023,-53.46049774749448,-49.81453514810179,118.74571119035993,27.902916071284434,95.15598257076869,143.27123909285595
108600.0,-52.0095454624721,2.3304640667051917,-53.52557748700001,-50.09148433906034,118.96571568080357,27.95996652088669,93.78124004161272,144.34975529527816
108800.0,-51.902527400425505,2.2748368918856077,-53.45178925921688,-50.24622086621929,119.06571306501117,28.034480181321836,94.88479598377218,142.36325516659056
109000.0,-51.94072995867048,2.26067928279927,-53.88819438975702,-50.32956484254903,119.14571598597935,28.03973625257432,98.74554483553587,143.3560028076172
109200.0,-51.90496172223772,2.391930744731616,-53.675235748291016,-50.16478830754418,119.0028577532087,27.792662430888395,91.82928822104981,142.70447784402754
109400.0,-51.92019435337612,2.4968858562108402,-53.753431202874076,-49.98993256494333,118.58999960763114,27.664198531989108,93.83289825087603,141.99008670172802
109600.0,-51.96389825003488,2.492753292221253,-53.96700782482227,-50.457518188457605,118.68142809186664,27.62937052169906,89.73052197165552,138.36080058077758
109800.0,-51.970641544886995,2.4778877814605518,-54.62323221498153,-50.183755991895325,119.06142752511161,27.657445959292666,93.40900019222455,139.38489688538166
110000.0,-52.043697357177734,2.4518359626834654,-54.03607049758777,-50.523123214870836,119.22571672712054,27.65613576189048,97.43357125905881,142.54527500269498
110200.0,-52.0072261265346,2.4354672934311234,-54.14838338227736,-50.32822036743164,119.22571345738002,27.854644711783266,94.28814757510466,140.39937854210547
110400.0,-52.03249086652483,2.399751968102022,-54.02017795053765,-50.064456194020416,119.30571528843471,28.01227516864263,86.33987452630586,137.67306243441035
110600.0,-52.059798104422434,2.3518420631258565,-53.68863494037041,-50.45772777648546,119.73999895368304,28.278496408409072,89.11067233474726,139.30376338035427
110800.0,-52.01808874947684,2.2753237594598055,-53.68292236328125,-50.340086301367,119.97000013078961,28.41493742330014,94.69401945686513,140.2344867109187
111000.0,-52.02074377877371,2.280523977184185,-52.88299431817945,-49.868496619337584,120.10142735072544,28.252459692486397,90.46485355598247,139.3159278826264
111200.0,-51.96122305733817,2.28899539476778,-53.62707366943359,-50.15743239757164,120.2999997820173,28.26751919408493,98.41467287805101,142.1933876801594
111400.0,-51.95319529942104,2.2189751245144618,-53.08380009806507,-49.788634578918504,120.55428641183036,28.505307645749163,90.44200195700509,141.3790938781439
111600.0,-51.91278239658901,2.153213260794658,-53.507885297754186,-50.24630395326259,121.03857094900948,28.531274856398465,96.17636701294836,144.24139183143453
111800.0,-51.94169725690569,2.1131223743905734,-53.316776286321904,-50.248372147231215,121.19857243129185,28.360229652219367,94.42418258223822,141.98891396104472
112000.0,-51.93961388724191,2.1884964611168223,-53.37514974711563,-50.396512052356634,121.24571446010044,28.210529678194177,91.1510315777986,143.7716283957983
112200.0,-51.87571825299944,2.2075369296050225,-53.86429918211262,-50.36364156410854,121.53428213936942,28.33056850969198,97.07741500210764,144.46206412460475
112400.0,-51.944532121930806,2.2114625533785612,-52.98574846050666,-50.113677572465775,121.51000213623047,28.23551917285937,104.0361573510704,140.73600311279296
112600.0,-51.97803660801479,2.2380793889533117,-52.79261333381783,-50.20934103727279,121.61428724016461,28.206136138611758,102.20624035451597,142.6488251098924
112800.0,-51.95101056780134,2.210175968784708,-53.39526325645028,-50.10468063354492,121.77857099260602,28.397456018575827,92.07615852778343,141.87180425299366
113000.0,-51.99464852469308,2.2633105249092926,-53.62555084228516,-50.436760262857284,121.87285614013672,28.13333207113378,97.48158334104136,140.49424415140885
113200.0,-52.01565333775112,2.2576928185375076,-53.72619580994033,-50.225197057784655,122.08999742780414,28.22132240944082,94.94017583208257,142.87999572753907
113400.0,-52.00825827462332,2.2376042950446524,-53.35031541790515,-50.18974151611328,122.0528586251395,28.380329474285595,98.30334462442758,141.47529488813035
113600.0,-51.993299211774556,2.297784183312034,-53.97471465780115,-50.16801505875071,121.67142922537667,28.34840881628402,103.19800109863282,143.65189566414142
113800.0,-52.0628422328404,2.241311197763394,-54.48095069702954,-50.60929470921851,121.92714255196708,28.263825701874588,86.22353359091493,142.2260009765625
114000.0,-52.10293197631836,2.1995292344124775,-54.07798869086382,-50.34298654986466,121.82143184116909,27.913172301357292,80.10778289930549,140.35210358830963
114200.0,-52.174255916050505,2.282757211278555,-53.84144400008593,-50.60711592551156,121.67857142857143,27.973679903929497,100.29094467531979,143.09403075242705
114400.0,-52.22906712123326,2.2800810677475107,-54.33141879640319,-50.51935806274414,122.31285749162946,28.264370586995053,89.80268570986962,143.03391262528024
114600.0,-52.255293709891184,2.29608986001833,-54.32772570452381,-50.40004818436542,122.46428571428571,27.94574204781577,100.1391619085476,143.3855619933456
114800.0,-52.274435315813335,2.3741041163283323,-54.09626471916667,-50.6483213818658,122.45142800467355,27.80951059846471,92.9841452908168,143.0519989013672
115000.0,-52.310848236083984,2.481436152506328,-54.17092682296379,-50.35390492962256,122.53142874581474,27.601825075749268,98.70359310872536,143.92845149786572
115200.0,-52.23643057686942,2.5511082302494272,-54.514876175431354,-50.18324407507727,122.74000004359654,27.559848569548663,93.75197668464666,142.71199951171874
