episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
76200.0,-70.57246152483259,3.7116056065589875,-73.36766976496871,-66.32974883352132,199.8728563581194,0.06430187786695009,199.81703563103798,199.90396458421841
76400.0,-70.66616039306642,3.9183174249622,-73.74925911500829,-67.82607395214842,199.87571411132814,0.06543480056012543,199.82490966883682,199.91603674860679
76600.0,-70.56827278878347,3.839330456509023,-73.81939399565742,-67.8715476419672,199.87571629115516,0.06321309561164247,199.82285102988743,199.92956830522579
76800.0,-70.62339599574499,3.8994761144812644,-74.40408758582498,-67.53723545127046,199.877144077846,0.06227026505799403,199.82617269143827,199.9162549315243
77000.0,-70.64801156598773,3.9346693790101166,-73.43195973332692,-67.48256987233188,199.87857404436386,0.06080970471235639,199.82740274437433,199.9308282362312
77200.0,-70.57754050362725,4.104432406290922,-74.11311340332034,-66.89374524854449,199.87428850446432,0.06433247936490177,199.8176417269463,199.9100036621093
77400.0,-70.50686468191967,3.992180869228023,-73.5299420518007,-68.01440533095575,199.87428850446432,0.06433247936490177,199.83052626922023,199.9340014648436
77600.0,-70.39053976318358,3.947163256231849,-74.13044476210288,-67.73472019643438,199.87571847098215,0.06298467215677896,199.82600585937521,199.9040014648436
77800.0,-70.38670069611467,3.8217454332583567,-73.93480113195938,-67.06006574269591,199.87857404436386,0.06080970471235639,199.83096194704828,199.9160021972654
78000.0,-70.30476191929411,3.7683997720744733,-74.17409719688771,-67.38905022214304,199.88000122070315,0.06141218515870151,199.82600154025258,199.92000219726543
78200.0,-70.40096565011162,3.7398215318462245,-73.38691699602094,-66.67856562518342,199.87857343401228,0.06243336298383318,199.83109413249437,199.92800292968732
78400.0,-70.32953654959545,3.618776027489897,-73.23712359344098,-66.11660132496053,199.87714346749445,0.0667009331692772,199.82587275804684,199.9320007324216
78600.0,-70.33751075125558,3.5545619976489293,-73.26408341696575,-67.57511890181286,199.87999904087616,0.06740078534254478,199.8239990234378,199.9259989013672
78800.0,-70.33223248604911,3.7037743659198616,-72.92348279967172,-65.95463793973998,199.88428458077573,0.07027640449532602,199.83165703277612,199.95487986416063
79000.0,-70.39900638776507,3.7602458944383814,-73.36152185585868,-67.56074204149526,199.88000122070315,0.07444802474405873,199.81127773447716,199.9479980468748
79200.0,-70.35474652465818,3.7388660323817176,-73.18618838425205,-67.54615734874557,199.88000122070315,0.07444802474405873,199.8220022193713,199.93605705508153
79400.0,-70.44004642543248,3.797610945940133,-73.70193110594343,-67.80792389135527,199.877144077846,0.07515742021063625,199.80491134876442,199.91770954669727
79600.0,-70.3506360646624,3.7806547813049565,-73.56781093792935,-67.47073514365233,199.877141898019,0.07629204373714088,199.82344974979307,199.95558817645144
79800.0,-70.35919801757811,3.8540382578499277,-73.53602143175002,-66.95193833686918,199.87857186453684,0.07735563617686628,199.82353753358362,199.9488019318952
80000.0,-70.25463435009765,3.8098751872559795,-73.3596975585824,-67.31390223679438,199.87999965122773,0.07653385265734076,199.809415475713,199.9340014648436
80200.0,-70.17132024121095,3.834667016774324,-73.2351058959961,-66.22070008330078,199.87571629115516,0.07925699203346614,199.8260001496477,199.95678534684322
80400.0,-70.1378375552804,3.9064950497773197,-73.61706837430283,-66.32299205445956,199.87857186453684,0.07753988970853591,199.81039755722284,199.94259782488655
80600.0,-70.2905115476772,4.150705944388843,-73.0443745866919,-66.61501842991787,199.877141898019,0.07869049488369928,199.81222315992397,199.94483044721005
80800.0,-70.21186297049385,4.183166855326323,-73.60619549706693,-66.88251080950191,199.87571332659041,0.07925898790077304,199.8008695988879,199.9239997558594
81000.0,-70.11605514665875,4.155296285423703,-73.7576547353451,-67.88541599602931,199.87428553989957,0.08051009135451151,199.8079994217842,199.96205277399875
81200.0,-70.09982623151508,4.172408432053053,-73.6902535157766,-66.64921588869599,199.8728555733817,0.08463739584646812,199.81537936345245,199.9359992186438
81400.0,-70.06464098702567,4.193953783724708,-73.41953194556977,-66.4970859830363,199.86714285714285,0.08810944350631902,199.8007567607739,199.96320371053773
81600.0,-70.11474756068641,4.20080557109327,-73.17980194091801,-64.92016143798828,199.8728555733817,0.08463739584646812,199.799998413086,199.92449165902923
81800.0,-70.19776421473911,4.262660441507623,-73.73962337090909,-67.36826164420938,199.8728555733817,0.08463739584646812,199.81599778006392,199.954518964731
82000.0,-70.05019437273299,4.2331402956128885,-72.56547090406578,-64.71121199628416,199.87571271623887,0.08381361604118201,199.78803488432024,199.94599914550759
82200.0,-69.96093100899834,4.310479373708707,-73.15169808374506,-65.51757815298433,199.88142822265627,0.08526254110118216,199.8039975585938,199.9611256172656
82400.0,-69.9889128665946,4.260725157055822,-73.45718304254082,-66.51788871336963,199.88142822265627,0.08526254110118216,199.80799844265277,199.96513478904598
82600.0,-69.99213359322685,4.278792969118847,-73.31373291015625,-66.64119180668422,199.88142822265627,0.08526254110118216,199.789582925241,199.94888409905258
82800.0,-70.03358160975867,4.3491649060107225,-73.13748056899097,-66.823818597528,199.87857264927456,0.08773846174423908,199.80657575892994,199.95600270345426
83000.0,-69.95176757815987,4.4387654242107075,-73.44666450814604,-66.56722261049207,199.87857264927456,0.08773846174423908,199.7980009765626,199.95400073795676
83200.0,-70.09971893903459,4.509120429186598,-74.05241179443502,-66.36803027703765,199.88000261579242,0.08896389833448239,199.79131136081855,199.94704417877162
83400.0,-70.07653614118306,4.462338624039294,-73.44192234756669,-65.30096386908444,199.87857561383927,0.09249332195463474,199.7946311115354,199.96218365520588
83600.0,-70.06834853637697,4.388353953750614,-73.2135755934929,-65.55786945116084,199.87571847098212,0.09302149055833037,199.7953156821904,199.95927782952037
83800.0,-70.10731506361607,4.358610062720575,-73.40336911328971,-65.25096379768989,199.87428850446426,0.0946974237233589,199.8100036621094,199.9680053710936
84000.0,-70.11188572893414,4.370068787470125,-73.11135823626802,-66.43412234386591,199.874287109375,0.09649272560658714,199.77262341534745,199.95390218770063
84200.0,-70.19325753801618,4.319068048586171,-72.92906976836393,-67.06811218261717,199.874287109375,0.09649272560658714,199.78502866999432,199.960006713867
84400.0,-70.14605482561385,4.326421233481262,-73.82695224561807,-66.89094831347657,199.8700007847377,0.0988533062712054,199.7654310553659,199.9547092389841
84600.0,-70.06622635009766,4.280449230244568,-74.23077053076585,-66.68158873214716,199.867143031529,0.10250288745408521,199.7519958496094,199.92889269041586
84800.0,-70.07763871669223,4.280074721528031,-73.26648527567426,-67.33405121595167,199.867143031529,0.10250288745408521,199.7772640957315,199.94148838747313
85000.0,-70.13093949340819,4.252654728983575,-73.65220824741849,-67.31839266100728,199.86571524483816,0.10445433249071029,199.77199776990773,199.95400268554678
85200.0,-70.18744499075754,4.241609884413974,-74.15929260253908,-68.31464522111132,199.86571524483816,0.10445433249071029,199.74705953571478,199.960006713867
85400.0,-70.09878689174107,4.255936880716002,-73.11023978686273,-68.4705478091422,199.86571524483816,0.10445433249071029,199.77275143141367,199.95827370892664
85600.0,-69.9774560245187,4.410450393057229,-73.68098973589272,-67.46206259869741,199.8614295305524,0.10562013897134014,199.7437119362377,199.94485315629612
85800.0,-70.08384315080916,4.515445025198493,-73.87116685491178,-66.70662996267481,199.85714460100442,0.10885432976088584,199.77343897107332,199.94211240393287
86000.0,-69.91203365513391,4.436677190718786,-73.65776302464995,-66.67370105853608,199.85428824288496,0.11171928858674021,199.73220032929365,199.92237003669206
86200.0,-69.98036548671179,4.432265174773462,-73.08932861587729,-66.17089309266645,199.85428824288496,0.11171928858674021,199.72226677926363,199.9300001220702
86400.0,-70.09500293439594,4.494792114701315,-73.6832530700671,-66.80733026142514,199.85571602957586,0.10991553301329685,199.75219878082012,199.9720001220702
86600.0,-70.16392721609934,4.498936004876119,-73.0184171433482,-67.6670291333766,199.8614293561663,0.10656148895431021,199.7447099503263,199.9500030517578
86800.0,-70.29091760881697,4.556288563237613,-73.9034119505143,-67.874709990905,199.86285714285714,0.10470780275658981,199.7599975585938,199.96361868994714
87000.0,-70.34763340318078,4.581012956543363,-73.89815661871138,-66.59713673453136,199.8614285714286,0.10894716801791035,199.77142121545353,199.95820638756928
87200.0,-70.3561511350795,4.53240843906618,-74.04034717143887,-67.66922378540038,199.8614285714286,0.10894716801791035,199.7461340609888,199.96005970902164
87400.0,-70.36951557770647,4.538954956277167,-73.63868420351565,-66.82717743205805,199.85857221330915,0.1057511678920455,199.7470862146745,199.932000732422
87600.0,-70.39708832135882,4.571623554587461,-73.69693972684051,-68.67412794000013,199.85857221330915,0.1057511678920455,199.74528256479326,199.94599914550778
87800.0,-70.40975358816966,4.5608780063467,-73.11609179532107,-67.12411804065204,199.8614277866907,0.10655815514365517,199.77062065782908,199.94187108455264
88000.0,-70.32316004220148,4.565180631261035,-73.15118531586911,-66.34965144072568,199.85714285714272,0.10806119304626559,199.73351458822364,199.94645523890475
88200.0,-70.25199688877652,4.58653860123447,-73.64722674860094,-68.01998311137794,199.85714285714272,0.11272076444071163,199.77600097656241,199.9470279367578
88400.0,-70.28006742096822,4.670770915273036,-73.61725463867188,-68.11686209040683,199.85571507045185,0.1144981230922535,199.72508271606938,199.9619995117186
88600.0,-70.24360666573662,4.718346921601987,-73.54285219552354,-66.20510032349992,199.85571725027884,0.11806088233566181,199.75800476074198,199.94562191918146
88800.0,-70.18857115373886,4.722558502750465,-73.12371294310525,-66.18095162727805,199.8514317103793,0.12040725320904833,199.70994029195958,199.94786103396254
89000.0,-70.06908232840401,4.623269927318638,-72.89229967532167,-66.84198315827327,199.854289463588,0.11672299312038732,199.72689435800538,199.972279845829
89200.0,-70.11950872576033,4.601957895943154,-73.23022480827254,-67.21212251902534,199.85571507045185,0.11210376567051375,199.7410102139541,199.95989982681613
89400.0,-70.19316660452706,4.613900748965777,-73.3245477713811,-67.30958483162281,199.85571507045185,0.11210376567051375,199.76057362337542,199.94799886692013
89600.0,-70.15626963044086,4.649619118848211,-73.3085316228697,-67.90106059035028,199.85285871233242,0.11584538539423937,199.76114937651084,199.96046050989568
89800.0,-70.11732474382673,4.7444377437895815,-73.4459288764222,-66.36031263123583,199.8542843191963,0.11537222984398465,199.7199959716796,199.9499999999998
90000.0,-70.12180975341796,4.832330882445937,-73.85214891254714,-66.09388112792968,199.85714146205345,0.11272390056443364,199.7435703614011,199.95148034141073
90200.0,-70.20853817295621,4.853063178951729,-73.619804189549,-68.23697709057531,199.85571367536258,0.11159638682664322,199.77890464367553,199.93760721131838
90400.0,-70.20387706591798,4.914475600738109,-73.43520054165499,-67.18955385213712,199.85143031529,0.11740382458102189,199.753263989149,199.96988217094193
90600.0,-70.12667508213586,5.059444398447493,-73.58889817131094,-66.13559325341795,199.85000034877217,0.11637274810788789,199.73212221973998,199.9260009765622
90800.0,-70.17526754394532,5.172061186732407,-73.24639108830613,-67.09644409716648,199.85142813546304,0.11407146211976328,199.73879785869997,199.94401077183414
91000.0,-70.34378323259624,5.215234375853489,-73.6169723510742,-64.91102519355985,199.85142813546304,0.11407146211976328,199.7347983822324,199.95342512158015
91200.0,-70.30897849504746,5.249254494902605,-74.124502177813,-65.92462921142578,199.85142813546304,0.11407146211976328,199.77601971898952,199.94612039414307
91400.0,-70.35240844604495,5.278258745480691,-74.6105589874812,-67.36504753948473,199.85000034877217,0.11637274810788789,199.74628317192892,199.95585992934755
91600.0,-70.46839415454102,5.366197823384645,-74.60135716386083,-66.69947206171875,199.851428135463,0.11752385090360642,199.7640564875958,199.95247136210298
91800.0,-70.52977651733399,5.411624330910882,-74.58606053677183,-67.14365522097161,199.851428135463,0.11752385090360642,199.7374728107429,199.9439971923826
92000.0,-70.57793149989537,5.38648466004604,-74.7833969116211,-65.8569869174229,199.85000034877217,0.11661885853560167,199.76001561944037,199.96014355129586
92200.0,-70.48321910013254,5.3215207835051785,-74.08016298488907,-66.8652801513672,199.851428135463,0.11444728123371717,199.7704589155084,199.9525296719332
92400.0,-70.4668996899414,5.322697702134036,-73.69038397140788,-67.13859562268271,199.851428135463,0.11444728123371717,199.7520021972656,199.9468314738529
92600.0,-70.3955051260812,5.253889462944932,-73.95449527372585,-66.28467691216021,199.851428135463,0.11444728123371717,199.770051991523,199.94203635325368
92800.0,-70.4891377924456,5.281119213015124,-74.30952109871818,-66.29359112107842,199.851428135463,0.11444728123371717,199.7281609297036,199.94741175406642
93000.0,-70.24209745675225,5.241512744939487,-73.80007629394531,-66.0016687030787,199.851428135463,0.11444728123371717,199.74434077717197,199.947268835784
93200.0,-70.14748382550923,5.39940245075139,-73.99842578326808,-66.08682325985228,199.851428135463,0.11382080127191288,199.7539708333882,199.940002441406
93400.0,-70.22801570277623,5.448477341243185,-74.65976295328458,-67.19247180078126,199.85000034877217,0.12071281535819904,199.72102654067294,199.94785509261735
93600.0,-70.19028705862863,5.502922554538115,-73.7180010644058,-67.40343185389978,199.85000034877217,0.12071281535819904,199.73396589430976,199.92795751532338
93800.0,-70.27455143554687,5.607609001205157,-74.55807063847442,-64.50572814941404,199.8500011335099,0.12130217527044065,199.73474678568917,199.9481230179878
94000.0,-70.30510910923549,5.495950688420739,-73.76552860742186,-65.56461046832875,199.8500011335099,0.12130217527044065,199.76099555191146,199.94199939110672
94200.0,-70.26920698137556,5.465225598999952,-74.23732039810349,-66.09777345324841,199.85428667340943,0.11672407419436384,199.76586998384838,199.9493768455461
94400.0,-70.29164013968331,5.498654971542155,-74.13795927343752,-66.45414633992297,199.8542866734094,0.11974307012081961,199.76641709823383,199.9618450891465
94600.0,-70.33261055402481,5.512621643437771,-74.19597117508866,-65.6119496552877,199.85571228027328,0.12384822728536214,199.7399678705502,199.95652982758742
94800.0,-70.41939975983537,5.589496323483098,-74.30133025073866,-67.83054716654759,199.85714085170184,0.12290539479751847,199.73263756996823,199.9639959472829
95000.0,-70.45077457135882,5.609702038651057,-73.98824766146723,-66.1916195635079,199.85714085170184,0.12290539479751847,199.74962267225436,199.9619964599608
95200.0,-70.43900594168527,5.531666923295947,-73.88993977326862,-65.93613010415517,199.855713065011,0.12442282648901444,199.74332929293448,199.9623636876518
95400.0,-70.28792729021347,5.592966142667208,-74.05314110069202,-64.92804884154157,199.85285592215385,0.126343442366945,199.74469240266717,199.9561006343864
95600.0,-70.27236044137138,5.589299791704592,-73.70329369976841,-66.06609296668042,199.85285592215385,0.126343442366945,199.7440007451293,199.96855662815065
95800.0,-70.18990002615794,5.536470906785641,-73.76224203821897,-65.20021784077692,199.85285592215385,0.126343442366945,199.7504497494953,199.9679962158202
96000.0,-70.42316943568639,5.585049834676407,-73.45134081580701,-66.26037140966501,199.8485703822543,0.13010094385411167,199.72347552962222,199.95679438320067
96200.0,-70.56306151175365,5.6208115290965965,-73.85913670231156,-66.3837974903927,199.851428135463,0.12563107603380586,199.76234913912938,199.96890325812325
96400.0,-70.4913608199637,5.555377479525062,-73.74096606103511,-65.79038704013833,199.84857038225428,0.12933036975191528,199.75137383336568,199.96752671716652
96600.0,-70.55662897129604,5.628749947221488,-74.43979644775388,-68.32464498091339,199.8500003487721,0.1302746163790972,199.72936083900186,199.94999999999982
96800.0,-70.4541565194266,5.520009141198471,-73.90360863973017,-67.53488489566634,199.85143031528997,0.1281083113537886,199.7397269894738,199.96000061035141
97000.0,-70.37760489135741,5.565884914615941,-73.96709957631383,-63.17079067021029,199.85143031528997,0.1281083113537886,199.74121866511928,199.95857877568258
97200.0,-70.35953133108957,5.529179925862816,-73.55560071224946,-66.64201317196573,199.85571585518957,0.12373270213660087,199.7660025634764,199.9559601995981
97400.0,-70.43530834368026,5.625250375821665,-73.61196490679484,-66.6289758595339,199.85285810198087,0.12836423331269872,199.7484450746933,199.9619995117186
97600.0,-70.5159433180455,5.667901329208307,-74.22903766939363,-66.24864785524464,199.85000034877217,0.13103963798898607,199.76427222017745,199.96056201588803
97800.0,-70.46786827689036,5.746522393657342,-74.24401028694004,-66.26630255822793,199.85000034877217,0.13103963798898607,199.765251347821,199.96264447904716
98000.0,-70.55026042288644,5.729123839482637,-74.02035739127146,-63.77119530371138,199.851428135463,0.129662624235097,199.7419993896482,199.95696101145992
98200.0,-70.46235060620118,5.7815602833404025,-73.50708790642199,-65.11216800440748,199.85285592215385,0.13035296040846028,199.74570189068336,199.96632536228427
98400.0,-70.42424357020788,5.821319821115706,-73.4116933154944,-64.66697575177986,199.85285592215385,0.13035296040846028,199.7605994147816,199.96364584598038
98600.0,-70.4048974560547,5.796487689186272,-73.93182865943876,-65.25975659822542,199.8542858886717,0.12904569416818784,199.7707353609998,199.96588673651146
98800.0,-70.48769245640348,5.873882886907496,-73.4835767733221,-65.56409030667024,199.8542858886717,0.12904569416818784,199.74800187423884,199.9570894968529
99000.0,-70.3403733871024,5.780837491971674,-73.47622595849609,-63.629533913583266,199.854285103934,0.12692527121099514,199.747179422939,199.967999267578
99200.0,-70.29094399972098,5.791726309150235,-73.3532791137695,-65.43343102601483,199.854285103934,0.12692527121099514,199.73244958683898,199.9654326306171
99400.0,-70.35520822562081,5.84441858439561,-74.47567707524496,-68.26372570948001,199.85285670689154,0.13078984552116438,199.76235981230477,199.96745874953461
99600.0,-70.35382424612864,5.918798134156233,-73.85216904355542,-67.68287169382138,199.8542844935824,0.1293786556990101,199.72262015789633,199.9558031217039
99800.0,-70.33330812935966,5.926528561329498,-73.98723787531678,-66.68864019729386,199.8542844935824,0.1293786556990101,199.74145817448536,199.96807135436717
100000.0,-70.32290320661275,6.0353162550806045,-74.06802825927734,-65.65516036343433,199.8528567068917,0.1317686413313875,199.73676923730983,199.96507959484302
100200.0,-70.40395280779155,6.0893433198114275,-74.16153642016462,-65.34964412710332,199.85428449358258,0.13254030956345314,199.73953552586258,199.9753116053464
100400.0,-70.52054758684432,6.184887651424407,-74.67729720019534,-65.38968176240172,199.85428449358258,0.13254030956345314,199.72080733652996,199.9600006103514
100600.0,-70.421096499721,6.097710342386265,-75.29428514354647,-68.13869870400626,199.8542844935824,0.1293786556990101,199.73123809769396,199.9692669684193
100800.0,-70.47419235020227,6.114274617974395,-74.12739656890743,-64.2331490358875,199.85428527832028,0.13091404159988798,199.7683992423307,199.96789153448933
101000.0,-70.53948374843051,6.103824570735173,-74.35161397396563,-68.1863456726074,199.85428309849314,0.12759888503814137,199.71425625846814,199.9499963449912
101200.0,-70.54907031058177,6.085351668717566,-74.54722242591598,-65.55213709828556,199.8585694231304,0.1220556370466328,199.74397423437395,199.93599631881546
101400.0,-70.55717570504326,6.098409435458513,-74.28081363644355,-65.64078789178903,199.86428213936932,0.11902603172229724,199.77571901503444,199.963995361328
101600.0,-70.41465758210103,6.019990222754476,-73.41454353170288,-65.80192871093752,199.86428213936932,0.11842469693418146,199.78847848726298,199.96858549464972
101800.0,-70.29844538277762,5.948600124427026,-73.52724604091166,-65.28206479118545,199.86142656598756,0.11703867789167875,199.74744242796697,199.95353329303222
102000.0,-70.33222697806222,5.95020626126986,-74.10945032901076,-65.69143893017807,199.86142656598756,0.11703867789167875,199.75424958423469,199.95425275280962
102200.0,-70.51511825251117,5.981160190440558,-74.13164834160159,-65.60171508275995,199.86142656598756,0.11703867789167875,199.74298936908113,199.95813776469222
102400.0,-70.55248746425085,6.0662370798743,-74.07219712343054,-64.63072648976679,199.86142656598756,0.11703867789167875,199.75229274748506,199.96799684795533
102600.0,-70.45181261003766,6.042128555156466,-74.23701898156342,-65.82348617658701,199.857138846261,0.12008554747459206,199.75885603927907,199.94828745431838
102800.0,-70.51343963256836,5.992789062153555,-74.32586123144532,-66.61608226665632,199.85999877929672,0.11856189583280272,199.72142478590493,199.9679980651904
103000.0,-70.55718434866769,6.040519408255265,-74.17068442722373,-65.17993263167826,199.85857020786813,0.11921418412488026,199.73792577128285,199.95201999959804
103200.0,-70.4508012451172,5.881959272846212,-73.54581875590682,-66.24693838143962,199.85428248814156,0.12280664467233586,199.74118985305694,199.95140333509093
103400.0,-70.42069248291016,5.890507129251349,-73.96267761705718,-67.86281267478546,199.85714024135027,0.11888820448958043,199.7779986572264,199.95510989077175
103600.0,-70.57867406110493,6.0146195994248295,-73.94172168455363,-62.27130770135555,199.85999738420742,0.11771520332452612,199.73979131215998,199.949271039835
103800.0,-70.50022034824916,6.073195992697409,-74.17330283326044,-67.73623812925764,199.85571184430782,0.12396327499567754,199.7639987407481,199.95804088718756
104000.0,-70.41865327863421,6.095734948422876,-74.55713855501098,-62.84062874896522,199.85571044921855,0.12590937750794853,199.7470584370402,199.9500026605787
104200.0,-70.11890834524972,6.0467504584420295,-74.42882053136006,-65.09725392230618,199.84999930245527,0.12806162694996118,199.7128185135764,199.93800794822187
104400.0,-70.16213134399416,6.082635591801919,-73.66691724265145,-67.53710615827185,199.85428780691953,0.1268114570489184,199.75909186888794,199.95600153585727
104600.0,-70.23557150425503,6.144166320102123,-73.67760826142714,-65.26598333390342,199.8514284842354,0.1295526331048192,199.7387542410923,199.95702512060512
104800.0,-70.08921191057479,6.08101867154711,-74.37461090087892,-63.6514706846425,199.8485707310267,0.13495468805243446,199.75670064654346,199.95010471757897
105000.0,-70.03517685093473,6.091209577515691,-73.39086504730491,-64.38629169260614,199.84857291085373,0.13292753126536155,199.7351193827331,199.9580017089842
105200.0,-69.99908607802038,6.07070894318921,-74.4634222140711,-66.26531253633884,199.84857291085373,0.13292753126536155,199.73344929783985,199.9500030517576
105400.0,-70.0025470795201,6.117513627729425,-73.67715606689454,-64.87659968273208,199.84428737095413,0.13468243285770387,199.72788777679702,199.94321879005972
105600.0,-70.08143068303572,6.122139624401346,-73.95184615823644,-64.94736484492354,199.84857308523988,0.13431822041994632,199.73983886714717,199.94400207519521
105800.0,-70.00830297732979,6.134046537096491,-74.14462500890224,-61.77825640547048,199.85143022809703,0.13453073153464762,199.73173886079263,199.95607364049042
106000.0,-69.96340344220843,6.13562934143365,-73.89267507130003,-66.50641252533873,199.85428658621646,0.1326478308856006,199.7442310741604,199.96167299893887
106200.0,-69.84297506958008,6.115189165866015,-73.77023299974404,-65.10997623491741,199.85428658621646,0.1326478308856006,199.7720031738281,199.95717847133164
106400.0,-69.79059175484791,6.086897408130441,-74.2493667602539,-65.60957253192932,199.85142883300773,0.13569066448148182,199.7159993896484,199.95616648918124
106600.0,-69.76286350533621,6.020541198115573,-73.35208282470703,-61.490859534123366,199.85000104631686,0.13448269673948354,199.72527843406158,199.94695273414445
106800.0,-69.701879695173,5.928603917632592,-73.47196154572906,-65.62639295915554,199.848573259626,0.13399652577256674,199.73887584928812,199.95469432752876
107000.0,-69.62157495050921,5.892145447308674,-73.65773723157193,-63.67781677763676,199.85142961774542,0.13174010326307836,199.7387882842505,199.94025187420874
107200.0,-69.52511620710102,5.920783632324844,-74.0874632708847,-65.82827113109575,199.84857325962614,0.130979051218343,199.69027225451694,199.9340048136926
107400.0,-69.4772264252581,5.944859144612208,-72.9357102902992,-61.69274829205346,199.8514288330077,0.1318482016074034,199.6915331914072,199.9440013427734
107600.0,-69.3994420098005,5.884263434391358,-73.57908113283929,-64.2545354999846,199.85000026157917,0.13158480633938513,199.7537615658977,199.9470090318726
107800.0,-69.49633473022462,5.918279740370883,-73.29303056450541,-65.2749307321119,199.85000026157917,0.13158480633938513,199.7439012605777,199.95000428687752
108000.0,-69.52381411376953,5.977442224664536,-73.7418182885078,-65.90220925985399,199.85428519112716,0.1334017587426999,199.761288998776,199.9609815536639
108200.0,-69.56959187133789,5.988501626551187,-73.94802420077525,-66.04699847859108,199.855712977818,0.12970846165965585,199.69581343505536,199.9469486949788
108400.0,-69.64754755681501,5.982338214206801,-73.45671699907402,-64.87029211088588,199.8585707310267,0.12437409269390017,199.75599975585942,199.94882433793987
108600.0,-69.59193700439455,5.95081318339006,-73.86206761888953,-65.37906733593753,199.86000069754456,0.1248985637956625,199.7111184269311,199.93496795024225
108800.0,-69.62123306501117,5.938133705786869,-73.75269112843048,-64.41099769706773,199.86285627092613,0.11972901562029233,199.761996582031,199.95599975585918
109000.0,-69.69480992396765,6.0948308672155855,-74.04044843669426,-64.50573696229466,199.85857212611586,0.1207635681769784,199.77619825371326,199.95199908320782
109200.0,-69.57753545689174,6.162091761721793,-73.64631525356083,-63.84724431734455,199.85857212611586,0.1207635681769784,199.72533368528877,199.9400014648436
109400.0,-69.54048775547572,6.249686495600284,-74.34382476806641,-64.42136141144995,199.857144339425,0.12244088466203262,199.75230205167256,199.9472995415482
109600.0,-69.50963412214007,6.242935211078209,-73.94548339031138,-64.78641357421876,199.85571297781786,0.12104785283438983,199.7437559352947,199.93999633789036
109800.0,-69.72378271487862,6.283169570675947,-74.37030460258774,-65.15087841327893,199.85714076450873,0.11792295266301168,199.6924099608682,199.92799694824197
110000.0,-69.91025721923825,6.381981995896598,-74.20502624564864,-65.38902510508025,199.8542830113,0.12187280162327355,199.73673937278028,199.9399963378904
110200.0,-69.74334279820035,6.389156822086294,-73.89649248618016,-64.00900258362475,199.84571411132796,0.13232764424321994,199.7415804738893,199.94799816894516
110400.0,-69.69036137207033,6.364467938161902,-73.69783477783207,-61.46311017964155,199.84857107979903,0.12552115931646327,199.72078668679993,199.94178800172506
110600.0,-69.80711690883095,6.415563088748691,-74.65323558696896,-66.55625193205603,199.84714172363275,0.12578061327238882,199.70262395466082,199.93199972261166
110800.0,-69.81648524675644,6.403464594632321,-74.1469086983774,-67.58415145874027,199.84571315220413,0.12568321145109002,199.6998010835542,199.94161161539296
111000.0,-69.57384737705777,6.284695023162677,-74.1500747680664,-64.1551515135152,199.84142822265613,0.12799889188667563,199.71552615676595,199.93399950833748
111200.0,-69.74761145190433,6.3661536491211095,-74.28477649415876,-66.85904292644804,199.83999825613827,0.1276152752803515,199.72799914550762,199.9379974365234
111400.0,-69.70141003383094,6.339138125883395,-74.21025581759174,-65.2770653742607,199.83856968470968,0.1256340077956843,199.69553853662552,199.9479980468748
111600.0,-69.68750109082032,6.3519165584882415,-73.89647777766129,-66.98593245096417,199.83571193150098,0.12396571869274746,199.712184101505,199.91399841308598
111800.0,-69.68523726422988,6.2007920874418625,-73.82697351932525,-63.32405409470808,199.83428414481028,0.12624817774899394,199.69960189253877,199.9149482310088
112000.0,-69.69899063023159,6.306339963398127,-74.13673654041308,-67.83119485092968,199.83428632463728,0.13069435181820224,199.68636313325928,199.9259991909569
112200.0,-69.67923082554407,6.404593183308276,-74.16144496078603,-66.2305359798912,199.83428632463728,0.13069435181820224,199.70816246342733,199.92721149699014
112400.0,-69.8241004561942,6.420902138941195,-74.32946929931643,-65.16313380554573,199.83000078473768,0.13458835068895048,199.68804977227907,199.92838084778472
112600.0,-69.86032593048967,6.438103177056907,-74.41072845458982,-65.2284651977064,199.83000078473768,0.13458835068895048,199.71047037538102,199.91013972643992
112800.0,-69.72315940761023,6.390757437363114,-74.06241168740331,-64.18916899309679,199.82857081821982,0.13642753883878173,199.67999877929702,199.92823336902387
113000.0,-69.80306529209682,6.477562891781593,-74.33823951935969,-64.06178505058236,199.82571306501112,0.1340427620150896,199.70685372429395,199.91858979150467
113200.0,-69.86122349679128,6.39790275107102,-73.88988705864602,-64.8223675871377,199.827140851702,0.13177143375561792,199.67799536132802,199.91769893764936
113400.0,-69.79838403791156,6.411315865805524,-74.08402366096583,-65.1179505412808,199.8314285714286,0.12574537617084108,199.69143197512847,199.9169643413441
113600.0,-69.8498458768136,6.363980202929219,-74.24709736308263,-66.64951237604069,199.82999860491074,0.12806336991914027,199.68144229601188,199.90627122471653
113800.0,-69.78103368411689,6.219115343069424,-73.56802912145244,-66.14075980440111,199.82999860491074,0.12806336991914027,199.70833384680355,199.9362873297711
114000.0,-69.75054112775531,6.172991856144267,-73.84914077674814,-65.93299029605048,199.82857081821984,0.12699180192810805,199.67280608416888,199.91712506597835
114200.0,-69.67816412894113,6.126349655270693,-73.59457994843999,-65.73058354877803,199.82714303152898,0.1288098018098479,199.6947142213479,199.91685912288094
