episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
76600.0,-54.130099705287385,3.3634432382710946,-56.87954835164233,-50.79587173461914,90.81999860491071,25.990688682015843,68.9976937195785,118.58432455285772
76800.0,-54.13227353777204,3.3496361452850905,-56.22028082020525,-50.75424297885669,90.54142761230469,26.843861144090333,72.22008173609204,118.68049522939909
77000.0,-54.04196221487863,3.347879872312154,-55.971893346964265,-51.383906943046675,90.39142772129604,27.548563472717348,73.94666250660966,120.30826358181268
77200.0,-53.99255153111049,3.3633661022012364,-57.13621593712517,-51.73715022107501,90.0842868259975,27.610390436641225,70.1760009765625,117.75139632640611
77400.0,-54.036272866385325,3.3281596506771085,-55.998579785823445,-50.72334757967309,89.90857206072126,27.85257085356592,70.00372838709747,111.8945815625818
77600.0,-53.984462193080354,3.3418177079766993,-57.07497142710998,-51.39282998950648,89.12714222499302,28.133496915281377,66.68200149536133,113.99571414684708
77800.0,-53.924187251499724,3.298167888767174,-56.3621677610641,-50.399679754894485,88.77714211600167,28.21016838421596,70.41114275314722,113.62059858489239
78000.0,-53.88687515258789,3.2549525630413836,-56.142761185327885,-51.1380705013404,88.60714340209961,28.88070443689162,69.55200592363607,118.0332982677015
78200.0,-53.998412540980745,3.1696880722872827,-56.72592580109746,-50.85340242788182,88.57142911638532,29.111897159866476,62.03560281287445,108.26087966564664
78400.0,-53.9861684526716,3.2345915687479607,-56.336706528464674,-50.630773747748634,88.06285694667271,29.31242518000198,60.128535331353795,111.28709381515385
78600.0,-54.0023433140346,3.1939759138468107,-56.7612440711578,-51.24732322064964,87.93428584507534,29.353594124269065,60.81077609589144,108.32152548628949
78800.0,-53.97469057355608,3.1567818128249567,-56.38674441084723,-50.90338143578691,87.37285614013672,29.654939051625615,63.069857704723226,116.09866648578492
79000.0,-53.99561200823103,3.2099913945399976,-56.62870383916834,-50.81261520385742,87.42428588867188,29.87940667512475,63.10967486751544,107.66600036621094
79200.0,-53.91126251220703,3.2118146557224936,-56.436189602018366,-51.45446865664239,86.6571431841169,30.153292610675795,66.1620002746582,119.18125300633326
79400.0,-53.93710272652762,3.258097831389475,-56.82747272462169,-50.51789110921854,86.56999914986747,30.167424189333044,65.91751584628567,117.65242342377296
79600.0,-53.936805725097656,3.295447703131907,-56.96154022216797,-50.681690672136256,86.39857155936105,30.217595356355712,64.41709457339688,115.21978311010719
79800.0,-53.877318790980745,3.2008934633375836,-56.80130462646484,-50.79990216622669,85.9942866734096,30.235572728508725,65.20626665916454,110.04200134277343
80000.0,-53.82862908499582,3.143504098846611,-56.843412349041,-51.30476719734904,86.01571437290737,30.576133602940168,70.62799987792968,118.73200073242188
80200.0,-53.775234767368865,3.094539132850403,-56.34580465018002,-50.38591231375132,85.97999954223633,30.6781179238043,66.4944020453533,113.02200164794922
80400.0,-53.78261021205357,3.0896141574843634,-56.936767578125,-50.920969191358864,85.72428567068917,30.871791681527398,59.81800079345703,115.28945065029579
80600.0,-53.78928211757115,3.1051771917374986,-55.84483512007405,-50.652774047851565,85.32857131958008,30.758341883786148,64.23400039672852,110.28199920654296
80800.0,-53.77581950596401,3.0816012368460943,-56.217936419563515,-51.13071492963645,85.10000010899135,30.925562149262163,63.22798499515799,109.05260771918233
81000.0,-53.77921513148716,3.000712797913402,-56.54169700183079,-51.12878074948544,84.70142800467355,31.105948862077014,60.51283699700452,100.40204128154599
81200.0,-53.741789136614116,2.998571544781213,-56.461195776100574,-51.033484105394606,83.84142739432198,31.045997194495445,66.37391350529614,113.65517168497475
81400.0,-53.76438086373465,3.0268920021640935,-56.02898854560788,-51.67589569091797,83.33142798287528,30.78295238634722,60.126144741932734,112.2410719301688
81600.0,-53.72548403058733,3.01444910645151,-55.98408353986139,-50.9902225538424,83.27428599766323,30.843418166950027,60.38726476446365,116.15083606972546
81800.0,-53.7811039515904,3.060472023156804,-56.297147584026405,-51.66737603626306,83.23000008719308,30.90298184576062,60.01841138308417,114.23462938752046
82000.0,-53.722058977399556,3.064594677663977,-56.01767863660433,-50.982694384485306,82.87428447178432,30.872766486753896,62.535233328859995,111.52375444581045
82200.0,-53.67551694597517,3.0264845270452607,-56.663741357379244,-51.070423477608,82.492858341762,30.83450907475035,64.4949928044068,113.2432558086499
82400.0,-53.687482016427175,2.9601984634042595,-56.226818453470095,-51.619164276123044,82.09571402413505,30.985752299782668,60.03768562429041,112.21902274691493
82600.0,-53.670015062604634,2.960980013498834,-56.53485931594917,-51.09135926381049,81.89571380615234,31.201405455476973,60.07643583017377,112.22960557130234
82800.0,-53.66654096330915,2.906697658182025,-56.4953060609996,-51.15327368288576,81.82571302141461,31.401915292932987,64.1801495158013,111.25893016629635
83000.0,-53.63877541678293,2.8042108281597753,-56.20991333704187,-50.63976072224148,81.55285808018276,31.302972550624908,64.89000015258789,109.28000183105469
83200.0,-53.5196418762207,2.7496767972619196,-56.51418188203592,-50.97804748526087,81.65428706577846,31.31759669752076,61.81182044127306,115.19011568788495
83400.0,-53.470350537981304,2.6847611702295855,-55.77140655517578,-50.83997346417888,81.30428750174386,31.079249692513148,62.82321574801921,110.54909564071748
83600.0,-53.46484810965402,2.710635459882079,-55.02269139084973,-50.88069821320314,80.74000058855329,30.9830455833368,56.794128143660636,101.9110327489919
83800.0,-53.46524865286691,2.6632432758293842,-55.667435567663716,-50.74923984374616,80.59000015258789,31.039827000960397,52.10856542461771,102.66524841416945
84000.0,-53.49804360525949,2.660833471589134,-55.56557253586911,-50.759853243225436,79.9728570665632,30.977072834526197,56.952822431705975,105.79342662031623
84200.0,-53.48970576695034,2.5909337042693013,-55.758013126830505,-51.31134621760075,80.18571363176618,31.16195362717431,58.45184253819015,110.7729419443469
84400.0,-53.47180775233677,2.6452662690439435,-56.37295842707422,-51.016133880615236,80.18571363176618,30.794631693071334,56.67946492954637,113.57806594411458
84600.0,-53.5142446245466,2.5502417021473867,-55.89330901373454,-51.494183667337005,79.91999925885882,30.73773284903705,58.00528657080724,104.21449115583013
84800.0,-53.57606996808733,2.5445213505976305,-55.8888358236114,-51.56232855968186,80.17428479875836,30.656525521783372,60.79799957275391,114.55488883249593
85000.0,-53.5884633745466,2.471368320835393,-55.41174965281179,-51.37233099202409,80.12857055664062,30.582241559638142,44.04799257398879,98.29229732172068
85200.0,-53.60360663277762,2.468721097589954,-55.6101302505114,-51.81807804244475,80.27571432931083,30.668161918842483,57.95999932923995,103.12625826658719
85400.0,-53.55137634277344,2.442554957387603,-55.75076171787473,-51.736579915329614,80.151428767613,30.48540185581892,56.30308703464819,101.82262170708908
85600.0,-53.54505375453404,2.421367698722792,-55.945697307985185,-51.77634493509554,79.87857219151088,30.2629286636089,57.922000122070315,107.83998785429854
85800.0,-53.569302150181365,2.3238864945833595,-55.98557319446351,-51.87517947243392,79.9399997166225,30.24760091340888,52.02057156541221,105.60223072366395
86000.0,-53.54927117483957,2.2775874436676378,-55.91783848198108,-51.52940810608647,79.61428669520787,30.018485086541,55.4825669787548,102.41160681455358
86200.0,-53.566032954624724,2.305598077314689,-55.17529373168945,-51.72007767356392,79.64857210431781,30.222031824941524,57.80366851381769,98.68480820845427
86400.0,-53.521157945905415,2.2766197209328225,-55.70182370478416,-51.24486198662637,79.33999851771763,30.356496152640066,63.707253135695815,103.6946450273915
86600.0,-53.54547010149275,2.282633529840871,-55.431130149449636,-51.81564028438693,78.99428612845284,30.397474066373064,57.00999908447265,113.75400390625
86800.0,-53.542198181152344,2.2267968160826985,-55.75465698242188,-51.49190109142128,79.11285781860352,30.47983156410549,57.10600051879883,104.91125895554902
87000.0,-53.60461207798549,2.2614816900804664,-56.10791233845487,-51.94079337730522,79.02999877929688,30.351459920897373,52.3680002341723,104.41022121893494
87200.0,-53.629429953438894,2.2795447599303853,-56.03608105632181,-52.34242685897867,79.28856985909599,30.523811092366216,56.487372612053754,105.05744987545624
87400.0,-53.62224524361746,2.1761803975966196,-55.830416603199495,-52.31537204289719,78.86571448189872,30.494456386532665,55.00600051879883,92.47200012207031
87600.0,-53.6485835484096,2.2079839590511225,-55.902547289735054,-52.274558722791824,78.55857140677315,30.774259775441497,52.56909797082729,104.60400085449218
87800.0,-53.5699337550572,2.109418916471497,-55.76191361005452,-51.80490791483463,78.10428510393415,30.6577332183458,56.81672816399887,100.3396081764188
88000.0,-53.58267266409738,2.1299457789683824,-55.62532628918248,-51.87741932277269,77.64142881120954,30.445383524913602,51.37547149844354,109.23366827826209
88200.0,-53.54350553240095,2.1090172026156853,-55.323304127733934,-51.91468344249979,77.36714335850307,30.06504232060295,48.85919417058512,102.52200241088867
88400.0,-53.54081235613142,2.056889267677106,-55.33155718011206,-51.94371288677543,77.43285724094936,30.08207815000046,57.37468334349487,104.34285445958841
88600.0,-53.58952113560268,2.0493105668021396,-56.133063005771824,-52.4577487296181,77.37571253095355,30.20983663877449,53.23980194884007,96.32103886653331
88800.0,-53.560367584228516,1.9666109171615074,-55.81580463532614,-52.335604691701825,77.22428512573242,30.20671342391314,52.560142327127195,99.49907222959958
89000.0,-53.64313398088728,1.9503737313368772,-55.406777144769706,-52.04247912024994,77.14285632542202,30.191623833417733,55.165999221801755,101.7903627990385
89200.0,-53.64030838012695,1.879088427217082,-55.80933008351506,-52.47436311334496,77.3685714176723,30.289258336814136,50.83478254325352,103.6103354764032
89400.0,-53.67402049473354,1.9393587738525606,-55.76473890160799,-52.21774940681458,77.12142862592425,30.33151860895475,51.4110712815564,101.2397165842267
89600.0,-53.66275841849191,1.9478989141472969,-55.287512033474215,-52.33105050338194,77.16714423043388,30.05100892789349,57.26005599441958,102.3349726464722
89800.0,-53.6274528503418,1.9697800371562164,-55.2287625928487,-52.37404856512828,76.93428584507534,29.884495493027536,51.01766099495961,98.24073500439881
90000.0,-53.62272644042969,1.9106633859953719,-55.02799319937206,-52.11657821154411,76.76571219308036,29.851471491637707,55.18799819946289,98.00539839475599
90200.0,-53.63102395193918,1.7767987016709492,-55.177005913944825,-51.99533341728547,76.68714141845703,29.97433562558391,56.7830493392704,100.48909553336586
90400.0,-53.580722263881135,1.6997984627298406,-54.78666058000339,-52.08461685180664,76.42142840794155,29.95471569851314,54.786679276058265,99.51162465103008
90600.0,-53.53512954711914,1.7155321044702805,-54.68790130615234,-52.032185338433074,76.2257137298584,29.817387139896724,51.21412198718685,95.38999938964844
90800.0,-53.62545231410435,1.702985807429282,-54.49552073897476,-52.29482421875,76.36142567225865,30.044373294968057,52.11278873580985,102.0360013263431
91000.0,-53.704141344342915,1.716860666240334,-55.08113872003041,-52.080904540439526,76.74142892020089,30.299824768830028,49.81919180333256,99.25535907255494
91200.0,-53.77631868634905,1.685007920669061,-54.94804856306641,-52.402417755126955,76.76857103620257,30.38988494560266,49.30668341403413,103.24199829101562
91400.0,-53.74525124686105,1.6632494341119914,-55.00912583373047,-52.00492935180664,76.76571519034249,30.334438372249092,49.18508577128803,109.13223983967383
91600.0,-53.75626700265067,1.710197412532873,-55.08999310905427,-51.86146585170714,76.7771429334368,30.429292948827374,57.92026966368273,107.22009752877729
91800.0,-53.76314217703683,1.7329793559538058,-55.07288153219813,-52.41567602192239,76.82142966134208,30.58200404216311,53.2727930068315,105.96040268951994
92000.0,-53.74568830217634,1.7338879481810447,-54.816062917183544,-51.80235634674703,76.82714462280273,30.60123142078819,48.89800109863281,102.68478332044856
92200.0,-53.775788988385884,1.7569830725110154,-54.97276306152344,-52.13819312962546,76.88571602957589,30.785176743619463,53.14920585895891,97.4754624319217
92400.0,-53.80246244158064,1.7597840293023332,-55.10703808406288,-52.45287873470012,77.18857165745327,31.010277082290735,56.981662635516116,98.99600067138672
92600.0,-53.84749330793108,1.7457381089990947,-55.03403277916131,-52.14438955883814,77.03428595406669,30.871934646696094,54.43568629662584,106.83587398612036
92800.0,-53.87782614571707,1.7294257194224703,-55.03156356811523,-52.13261156585583,77.07714298793248,30.707480850710823,53.51812129837134,102.75080149461206
93000.0,-53.83497674124582,1.7699588764918404,-54.9205881067192,-51.743023745939986,76.47571563720703,30.571740997810302,52.30412671372962,102.89000244140625
93200.0,-53.78622709001814,1.7642602896518222,-55.07885589599609,-51.824287602238364,76.44428498404366,30.512510017930193,49.127387607710936,100.26614880264304
93400.0,-53.8586790902274,1.7473203558140264,-55.2426911694758,-51.996808705514105,76.85285677228656,30.62018539272418,58.88514710811366,101.64375021930857
93600.0,-53.83888626098633,1.7013274070709639,-55.016202593509924,-51.6896412231219,76.89857128688267,30.61099190417138,51.11600112915039,109.59755379535343
93800.0,-53.827053615025115,1.7093599778386142,-55.246087170633885,-52.53184748541278,76.76285770961216,30.543951718496736,49.83026382598053,101.88775270573561
94000.0,-53.8721079145159,1.6736503058371979,-55.05334315677306,-52.0546049203362,76.65142822265625,30.34353386197776,50.647987222627634,109.4239990234375
94200.0,-53.82248033796038,1.6076852198277742,-55.214937219404185,-51.9378062338542,76.53856985909599,30.308783838711026,58.056609769939904,104.5255875705665
94400.0,-53.81939533778599,1.5990534197560566,-55.1207468366686,-52.77765858137879,76.73285729544503,30.573458726421496,53.56047411886738,102.01527324036421
94600.0,-53.856724330357146,1.5789138167097712,-55.21164478661883,-52.71434304373958,76.86143003191266,30.837697704585015,61.47191906547867,101.97815596583855
94800.0,-53.840947832380024,1.5755349405376589,-55.14574661254883,-52.1344198452478,76.68857029506138,30.447364203189487,51.55244517858289,106.42573617271253
95000.0,-53.86163929530552,1.6220454495968613,-55.0928984483706,-52.47822570800781,76.58714239937919,30.57310460335001,54.54378273655368,102.6361019987735
95200.0,-53.95929609026228,1.6178486126283638,-55.51205430398096,-53.03978177565638,76.7971431187221,30.514772903547556,52.80313611919315,100.460847826433
95400.0,-53.96858542306082,1.72898916090821,-55.407556687194074,-52.427594817210796,76.5,30.422578125702223,50.21453518897833,97.98589493544405
95600.0,-53.994878496442524,1.722481381501748,-55.38973693004744,-52.49458603873772,76.36000006539481,30.286458761985262,52.95516502302373,101.79437092445534
95800.0,-53.99202946254185,1.7060115947385062,-55.44618000154909,-52.77887831369516,76.58142743791852,30.18918746707753,57.13003508921114,105.4746569232483
96000.0,-54.09340613228934,1.782794221379135,-55.65525266089705,-52.94568435888065,77.17999948774066,30.480549775701885,56.82360165578318,102.15729365300226
96200.0,-54.11003058297293,1.8044058870484192,-55.45686346859602,-52.55253432039025,77.37000056675502,30.377307208512732,50.05543008940022,102.2759994506836
96400.0,-54.15534482683454,1.7252932248480015,-55.617532348632814,-52.56633939609731,77.47142955235073,30.300751668980904,52.121567311311786,106.67460497338725
96600.0,-54.25710078648159,1.7028081838552422,-55.29003803300188,-52.65769832031739,77.63571412222726,30.224564699651868,57.439999389648435,106.23308033513106
96800.0,-54.278109959193635,1.7103159391047655,-55.73226780369019,-52.67285028541852,77.75285857064384,29.933249550738456,54.39631220318121,106.71021717810136
97000.0,-54.283482142857146,1.7502202852155693,-55.7835435949635,-52.56919934685305,77.65142740522113,29.915177810041072,63.91439691234662,107.17084038215536
97200.0,-54.35591288975307,1.735699363456497,-55.63128890991211,-52.62718903206381,77.76428495134626,29.86387667962184,57.191813090967585,103.89662985961529
97400.0,-54.34039034162249,1.672228159433804,-55.54614410400391,-52.686066040460055,77.88142830984933,29.812625958277053,61.08594105333189,108.47551519412687
97600.0,-54.37937600272043,1.6872481229713396,-55.86866956913835,-52.78116790446033,78.2957147870745,29.92371220852741,56.202025353301444,115.72759552928905
97800.0,-54.49688884190151,1.7419094343397885,-55.852116276619356,-52.8587901345109,78.73428562709263,30.119515524213067,58.340512352906316,100.24143316589704
98000.0,-54.53693771362305,1.7488624240807444,-55.77476214843902,-53.01849175779962,78.79857172284808,30.127002594149243,60.1325851893468,108.6205038641827
98200.0,-54.397652762276785,1.7688935702183064,-55.91190356510106,-52.77133673121537,78.56714221409389,30.076709110506346,56.541664172514544,107.447998046875
98400.0,-54.38874108450754,1.8180032596682205,-56.064324951171876,-52.793662361391526,78.65857124328613,30.05373076233571,63.38659297113816,105.80041320539493
98600.0,-54.40178516932896,1.7654828698648142,-56.60262728678101,-53.021209955696264,78.77285739353725,29.957831205993852,61.578816230565266,105.44659099699525
98800.0,-54.40473828996931,1.8072659341517285,-55.798922998713735,-53.10473604800682,78.96714237758091,30.052125862319144,58.901951936659586,100.94771279906415
99000.0,-54.414667401994976,1.780605608969858,-55.9906570314617,-53.22185155383478,79.00285884312221,29.834973063157484,67.57284497368637,112.46037602756024
99200.0,-54.47728402273996,1.7430357477248666,-55.76046826863192,-53.16919618858597,79.18571553911481,30.036538264454954,58.35398489136799,105.62182239013316
99400.0,-54.514193943568635,1.7328811383668963,-56.087976031035076,-53.26188278198242,79.48428535461426,30.036450781622936,60.55690332667006,104.45570000113277
99600.0,-54.492871965680806,1.6744324044793588,-55.98144438739507,-52.98528677997017,79.3228577205113,29.694007409546323,53.98151078275066,101.7257086995137
99800.0,-54.50879996163504,1.678993655628799,-55.96616455167729,-52.8217661133724,79.42857088361468,29.771816379945896,61.160588971250476,104.93518810992316
100000.0,-54.48476191929409,1.6396460615965052,-55.8375682590315,-52.9914177512655,79.43142890930176,29.575981773957768,55.135695680494905,101.6322661958448
100200.0,-54.45997946602957,1.6392128289653067,-55.594757090106974,-53.03111277370269,79.32999801635742,29.641036666015207,53.57341457031205,107.20700042698212
100400.0,-54.42133385794504,1.585161778036303,-56.41193466803567,-53.009197594484256,79.54142924717495,29.662942234153185,62.9900016784668,107.30002275349743
100600.0,-54.42663410731724,1.6331659855592504,-55.57400207519531,-53.12849777377742,79.36142894199916,29.705475477361254,61.87597998806245,104.69586652332936
100800.0,-54.42646190098354,1.652668306406413,-55.89185393193431,-52.97797409112498,79.68142863682338,29.87166390120307,58.225419199409,106.03698467753823
101000.0,-54.448703220912385,1.7157123182143958,-56.40091171264648,-53.159921389859875,79.83857182094029,29.966992349333584,62.577232136450256,106.5104963866017
101200.0,-54.41832678658621,1.7213394603242123,-56.1788091583284,-52.93130606863286,80.28000014168876,30.436552885685902,55.111999893188475,110.62172804725014
101400.0,-54.487076895577566,1.6713892559202574,-56.75532459745314,-53.211061383108905,80.46428625924247,30.66684108730894,52.39400024414063,112.56596070273658
101600.0,-54.46183122907366,1.6425204454165796,-55.89446708767998,-52.97927383272722,80.56285721915108,30.78753587238011,58.692186530851714,105.2064976789863
101800.0,-54.50581414358957,1.7314611703490546,-56.5113689261507,-53.120320581227816,80.2771429334368,30.736727922727056,60.959668294199965,110.64200134277344
102000.0,-54.48025894165039,1.7746712293552676,-56.24481353893801,-53.15470331674577,80.55428559439522,31.213799830528625,58.350896094872404,104.22202936084284
102200.0,-54.531188419886995,1.7765816430501793,-56.01506353384862,-53.07679641650151,80.61571311950684,31.484773031099017,53.84400062561035,108.7458682845217
102400.0,-54.49133627755301,1.7510339007348885,-56.25736991153941,-53.27827248213208,80.7028568812779,31.706268058596983,58.23455682382627,106.30599975585938
102600.0,-54.4929324558803,1.77534727989886,-56.26549935316587,-53.08798723405099,80.5999995640346,31.613029247838057,58.3338116193593,109.12213323694704
102800.0,-54.47460610525949,1.799057754600527,-56.51542325364235,-53.14218768307779,80.5628583090646,31.745093743060483,58.38410765091359,107.15689978921854
103000.0,-54.46082469395229,1.8344507817791278,-56.57629318237305,-53.23186527537294,80.59714208330426,31.859366743634716,53.7633334706484,110.72042368106663
103200.0,-54.52946090698242,1.9034627501476076,-56.0439823062845,-53.10669014130838,80.54714339120048,31.980555625872586,41.04680489816983,106.68000030517578
103400.0,-54.599065508161274,1.9242293644343618,-56.38338282779061,-53.16448742926448,80.25142887660435,32.16466078312749,54.79069657874504,103.48562459250236
103600.0,-54.63904571533203,1.9031211886569224,-56.298866749547784,-53.162626042016164,80.77142987932477,32.55635446065982,58.40897923157677,111.12187364100406
103800.0,-54.617781502859934,1.8722490911567167,-56.246539752384166,-53.22206216020084,80.96000017438617,32.46189441440931,46.48979761052423,107.81026743013201
104000.0,-54.61921637398856,1.941501530973524,-56.54927642353412,-53.178568574063874,81.4485718863351,32.88640929405666,59.03600082397461,108.31629880588699
104200.0,-54.54701614379883,1.8952630956882703,-56.69022583956246,-53.124734497070314,81.4971433367048,33.44634974757326,46.187769179093706,103.74348322034679
104400.0,-54.49983378819057,1.8587878031695997,-56.610815716214184,-53.07104464492709,81.69285665239606,34.10534687598936,61.09987536226882,114.10359902803611
104600.0,-54.499129159109934,1.8355809349063446,-57.100665935936746,-53.265025745859454,81.82428686959403,34.260430067129384,57.478790695861264,111.18040553605083
104800.0,-54.47194617135184,1.8335301437424316,-56.24702922277235,-53.05495450534083,81.49000031607491,34.53095293292011,60.47160978698727,117.3510290482517
105000.0,-54.44253431047712,1.8260821285293767,-56.203538532364064,-53.09054154542994,81.54142842973981,35.026415031142704,46.71441475902862,109.29309595976072
105200.0,-54.48356246948242,1.7603162659540694,-56.59143422445648,-53.188993201556826,81.58999933515277,35.19403889125143,52.5272412022029,118.3899110143078
105400.0,-54.53075136457171,1.7469529925001865,-56.31443855207913,-53.21203134485644,81.48857062203544,35.779998087908915,46.66402589945559,115.31399993896484
105600.0,-54.52030072893415,1.711628734196711,-56.49977764152663,-53.19704429223379,81.66285596575055,36.316304502053015,61.6219985961914,121.3041431733302
105800.0,-54.45584651402065,1.7089781804919582,-56.17714601006255,-53.27676947383286,81.43285642351422,36.47171190347677,58.575557407194005,118.6646439806725
106000.0,-54.428919655936106,1.6983083076603072,-56.17188329307671,-52.94491348266602,81.94285692487445,37.119255826849184,63.55965422647194,118.44942154810538
106200.0,-54.376365661621094,1.7087714398339977,-55.995574639171416,-53.06076000030026,81.93857165745327,37.49481972934016,46.47051139839535,113.34657681435272
106400.0,-54.44922910417829,1.7630805647783283,-56.20803656929346,-53.32985767568593,82.06857109069824,37.58587995211199,53.18667588297677,120.8493985263243
106600.0,-54.45194516863142,1.671848667388796,-56.78843585454251,-53.44948700901157,82.22999926975795,38.006880336343485,53.5870912819952,110.93639045255802
106800.0,-54.51343263898577,1.6294999998435624,-55.91487700595301,-53.28658800096185,82.36428615025112,38.18265986701161,46.659693382110284,117.38200225830079
107000.0,-54.45065580095564,1.597440225101822,-55.77519896305723,-53.297062745512754,82.36142812456403,38.37335576005472,39.66620234341772,109.3719985961914
107200.0,-54.430574144635884,1.6171605918550158,-56.053502283592465,-53.16072732755511,82.34285790579659,38.533620387105046,61.4298153719517,122.98950891053775
107400.0,-54.38544518607004,1.63111849815862,-55.78493125847898,-53.28262432413119,82.5685727255685,38.78908493033945,51.44923794027368,117.09013601105868
107600.0,-54.308619907924104,1.6048505270615778,-55.93757984038487,-53.251150366714135,82.42999976021903,38.81097047981479,45.35516762554627,113.30199890136718
107800.0,-54.30774688720703,1.6390756116357,-55.918675277845765,-53.11123341422346,82.59428569248745,39.037544834947376,50.6799230405215,112.74061464713012
108000.0,-54.280142647879465,1.5756159964488834,-56.05495617206427,-53.2536639734918,82.86428669520787,39.25226785657772,54.237336632971534,121.63654249212674
108200.0,-54.237457275390625,1.6061081873445313,-55.84209748466623,-53.06199476539047,83.13285636901855,39.90375665301794,49.78014424761647,119.4818551001495
108400.0,-54.234266008649556,1.5762113460171137,-55.53206763244748,-53.056288750894204,83.11999974931989,40.08094012078633,45.34242102990508,119.75688293175737
108600.0,-54.18561771937779,1.530246441083743,-55.41727811565448,-53.063165097969446,83.01857103620257,40.16422572390067,47.04358432726405,115.05332678275789
108800.0,-54.125047956194194,1.533077426502392,-55.50699213811493,-52.74998941604986,83.12571552821568,40.39613692560469,51.65800094604492,124.27200164794922
109000.0,-54.12307030814035,1.4858432589800525,-55.41679306030274,-53.13569265350431,83.41857174464634,40.609591287077706,46.6580005645752,118.33083872327529
109200.0,-54.07546179635184,1.4494919560955453,-55.238865068397324,-53.08169875803681,83.20571436200824,40.651197769717285,45.568041125930314,115.58600006103515
109400.0,-54.047018323625835,1.4094609807835432,-55.29788561762906,-52.904900461715805,83.29428563799176,40.84383869257546,49.746788696059554,114.38954929192668
109600.0,-54.082864488874165,1.2934472491336455,-55.35056504409158,-53.209020545814106,83.55714307512555,41.15505146395575,52.33774191914022,118.29953280186979
109800.0,-54.08116204398019,1.2545685935978355,-55.474874116850984,-53.14294244234865,83.67142813546317,41.59339835022611,52.57186098952163,113.67562465956254
110000.0,-54.11420713152204,1.1885279989669575,-55.05906561449778,-53.05895424026612,83.79857335771833,41.56855277898383,48.286220357419275,117.89844970513211
110200.0,-54.039338793073384,1.1672037649551137,-55.06221310363182,-53.03430380782221,83.90857124328613,41.90875130768379,44.64065326660562,127.25978594555993
110400.0,-54.01222882952009,1.2097144245987286,-55.040785822763326,-53.12157258027885,84.21857152666364,42.11313857126609,53.86374315672966,127.53832652694996
110600.0,-54.00128173828125,1.189908979960752,-55.25677113145738,-53.10097196129897,84.44571304321289,42.452253997637584,54.82283058473705,116.81978974970497
110800.0,-53.91138785226004,1.2241665755276152,-55.1717195138132,-53.18755705291163,84.40714182172503,42.6445537243694,57.67694656816596,116.55139046163366
111000.0,-53.8735111781529,1.219722551029763,-54.8466648604457,-52.84953003164085,84.28999955313546,43.00613023774885,46.55,117.55496135087803
111200.0,-53.845689501081196,1.2516939108175702,-55.166550660461716,-52.92569033680036,84.10142925807408,43.21565704916009,52.226234455521755,131.60602258057625
111400.0,-53.84100232805525,1.2457223409570997,-54.951094753786876,-52.58950278877306,84.12000002179828,43.542851301616246,53.29388418732627,118.48464400682167
111600.0,-53.81538391113281,1.199500720573588,-54.924404948630944,-52.841764017592084,84.13428442818778,43.995907621795524,50.437188150633,119.81673547495825
111800.0,-53.90121568952288,1.2185182264796668,-54.72399957425901,-52.825797841072045,84.30857113429478,44.38215342266943,44.965884049699426,119.8733771260241
112000.0,-53.90842764718192,1.2419260668831347,-55.08250068150654,-52.90935664085245,84.30857113429478,44.485779309433966,49.14860075091281,127.01199798583984
112200.0,-53.812403542654856,1.2216776106056535,-54.69795488460586,-52.55129490303293,84.10857282366071,44.47420278728101,45.25765242172664,121.52850112101372
112400.0,-53.87016078404018,1.2310347423827375,-54.899922943115236,-52.98892291309653,83.98285593305316,44.51590841106164,45.168000030517575,119.16217890820947
112600.0,-53.87447139195034,1.2758005501393404,-54.91215583556375,-52.60621231957246,84.09714426313128,44.56597953136444,48.31191363504215,125.45000305175782
112800.0,-53.86786651611328,1.2732114097965186,-54.92167830273586,-52.73196391432928,83.7714285169329,44.53705127076881,40.66481318417771,116.64240872554493
113000.0,-53.828462328229634,1.2002469752119513,-54.830912017822264,-52.8491694596154,83.78714316231864,44.628107491471965,46.37585948790732,127.73497145774304
113200.0,-53.88842991420201,1.2160058908306859,-54.95016756303312,-52.925321403788004,83.79571505955288,44.82437550385926,52.80296089303588,117.67476708848949
113400.0,-53.79783248901367,1.1453056042936665,-54.73948026294065,-53.23245529048915,83.31428527832031,44.75430528730223,42.95296967633806,125.94058018084698
113600.0,-53.740121023995535,1.1542601361602003,-54.60221547050481,-52.736728125032116,83.21285574776786,44.936814365594486,50.0991426073938,126.45350120776128
113800.0,-53.783081599644255,1.1982041642867804,-54.7033805847168,-52.76859208959255,83.24428422110421,45.11879482684057,41.52401427429264,125.66599731445312
114000.0,-53.76557813371931,1.1917667967824377,-54.704693762109414,-52.67463992764428,83.18428720746722,45.24738092507434,38.28067419594211,122.43966324733442
114200.0,-53.79631042480469,1.1647147619437699,-54.72595247481394,-52.928003078617394,82.97428458077567,45.01882277350613,46.10588451340695,119.04821431478918
114400.0,-53.82221548897879,1.2076851276897567,-54.810301572161634,-52.74377520969815,82.94999831063407,45.057525788089976,46.05153845629646,115.48059880109945
114600.0,-53.78565543038504,1.1756775143414264,-54.55929032034354,-52.65009827340735,82.64428329467773,44.96390084534818,41.27789952963973,120.1838445756375
