episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
77200.0,-55.38715853009905,9.388523242841865,-64.26617279509388,-49.83385686677422,191.50428336007255,10.26601508342172,182.47339411963281,198.65688706296382
77400.0,-55.374788011823384,9.287718485816377,-62.68687834074452,-49.80445468115019,191.48285784040178,10.300309527532605,183.67112980199792,198.81380477326582
77600.0,-55.3359375,9.298078755056512,-62.520542272999116,-48.57484442742853,191.38428824288505,10.489236519995854,182.40541015729394,198.71285019059346
77800.0,-55.21622085571289,9.296059612217801,-61.862127961643104,-48.88936300284312,191.35571507045202,10.538206794997945,184.35266894054246,198.76731514619112
78000.0,-55.09238869803293,9.185250510662065,-61.35806499073936,-48.87256102082832,191.37571280343192,10.517910989945092,186.8040008544922,198.6852892068764
78200.0,-55.092686244419646,9.040270752281506,-59.51521294733865,-49.45731218391736,191.394287109375,10.486021924334086,184.17071185384634,198.87386718761974
78400.0,-55.00252096993582,9.006843120324547,-59.0540763268504,-48.957252431476086,191.29571751185827,10.706930332667753,185.46885908654025,198.0095452187506
78600.0,-55.001335688999724,9.02492709604456,-59.198210423126554,-48.57956253104712,191.39000156947546,10.626940296099688,186.38133388846336,198.8154848702644
78800.0,-55.003913334437776,9.124370644436075,-60.26594851878795,-49.006075018915645,191.39571489606584,10.573412328035458,185.53799363887745,198.78571747153998
79000.0,-54.9504519871303,9.016859027142745,-65.63741350707113,-49.4733283996582,191.26857212611608,10.767743462262507,183.61839378822523,198.38847612613864
79200.0,-54.933406829833984,9.076957731853822,-62.874458785132695,-49.31118608029523,191.1357138497489,11.083065410991692,177.7201783242104,198.59595620245386
79400.0,-54.93391472952707,9.189903459260139,-58.327585254012305,-48.59572531868691,191.0442831856864,11.257720144893302,183.92439453129325,198.92933997019713
79600.0,-54.85944638933454,9.03504471281031,-60.93511301808812,-48.820963042526316,191.07999747140067,11.233846409073614,184.01817819750207,198.89999694824218
79800.0,-54.87342126028879,9.09637559766788,-62.25684076199938,-48.821126830419765,191.08142961774553,11.270166798510234,183.42049817348502,198.9821444867753
80000.0,-54.738477434430806,8.9528603941474,-60.458749949876655,-49.213833730779015,190.9771445138114,11.277724924768691,182.9549493936803,198.87378098164507
80200.0,-54.7174072265625,9.063561208302165,-58.11443587173193,-49.103068739587975,190.91428702218192,11.277248374315825,182.9407245227354,199.1233577238792
80400.0,-54.60876628330776,8.962394640391754,-60.72761812887456,-48.39746860575132,190.80142647879464,11.329335674541493,179.00823465758234,197.99514631792817
80600.0,-54.66001401628767,9.124009324914384,-61.95386810302735,-49.17426884622393,190.64285714285714,11.703296325907493,183.479013778089,198.72240320442117
80800.0,-54.6516238621303,9.12128614438559,-61.07591657702585,-48.7773417561259,190.71428571428572,11.650721809067969,182.4449810833737,198.48753778704435
81000.0,-54.56859425136021,8.963612009086376,-58.13226730446413,-48.78959290734377,190.76999991280692,11.607288669242864,183.58691571016215,198.74714534688763
81200.0,-54.548846108572825,8.95548337896887,-59.72910197116641,-49.05017651543283,190.6114283970424,11.590244048004422,183.3942974032487,198.58645908126127
81400.0,-54.57565198625837,9.058564628382847,-60.839326970257574,-48.37825053379558,190.34856959751673,12.005164981445438,179.4485532748494,198.50857467455018
81600.0,-54.49775586809431,8.986919461035734,-60.90679045526008,-48.763534540601185,190.40142822265625,11.691126829605487,182.27593238252365,197.92103086606167
81800.0,-54.507554735456196,9.015923428542058,-60.59065841261897,-48.06606206684422,190.3028564453125,11.758212892235482,182.19385561378158,198.05496689321515
82000.0,-54.41386904035296,8.990856469951542,-61.853948448063754,-48.4620475769043,190.07571411132812,12.221379892480675,182.4076740199389,197.7060077681225
82200.0,-54.32258769444057,9.058291676673232,-57.65422668457031,-48.115814070214064,190.07428632463728,12.20097523073623,186.85087143080855,198.90680614436445
82400.0,-54.317165919712615,9.064991154487661,-59.25978898591785,-48.80696429885041,190.03571210588728,11.953597723985812,180.37819751917883,197.99599609375
82600.0,-54.296013423374724,9.166013295362168,-57.35336762475376,-48.58578268101762,189.89142717633928,12.172467041008021,180.03999938964844,198.4850914754929
82800.0,-54.299736567905974,9.244075173085118,-56.76745724831552,-48.39150720981302,189.5557141985212,12.586098900768274,184.42035674273455,198.74100716746037
83000.0,-54.275365012032644,9.366772586808858,-57.27144394576191,-48.88594644937257,189.48000008719308,12.61964135283815,184.09674966393112,198.8063048170916
83200.0,-54.24785940987723,9.522063704730176,-57.13528655854396,-48.427415466308595,189.54856872558594,12.368897933093118,182.87897808429767,198.92999877929688
83400.0,-54.18927165440151,9.456900377068399,-61.847177523335056,-48.17310161167057,189.721431187221,12.103303487872157,179.87228042666825,197.90913485083206
83600.0,-54.167046138218474,9.448023602932055,-59.57055985779257,-47.90779225166304,189.9528568812779,11.553791008482706,183.1028674334331,198.8699981689453
83800.0,-54.1366936819894,9.500556937041885,-60.4876018849519,-48.40534139682024,189.82714189801897,11.593815741739618,184.75826824254838,198.89999694824218
84000.0,-54.066419328962056,9.405558999011369,-57.449273681640626,-48.347909059850764,189.5971418108259,11.78911709007299,180.46218774804686,198.79714491736843
84200.0,-54.107953207833425,9.571263470123728,-62.91951305685624,-48.90096826800092,189.5971418108259,11.792774074145203,180.2392058279731,198.14008635064147
84400.0,-54.13673891339983,9.708635401890353,-56.93723818343559,-48.11601024021243,189.5328587123326,11.965759826711516,179.9800018310547,198.43868224349131
84600.0,-54.134794507707866,9.658771827837146,-61.70867385864258,-48.2766357421875,189.6199994768415,11.759556749478897,184.40957087457025,198.44221246279625
84800.0,-54.166413988385884,9.574104578741132,-61.16851366060243,-48.77865244604827,189.62571280343192,11.759921304730463,182.24894012610184,199.36755989128014
85000.0,-54.153873443603516,9.415829350352588,-56.8550025179238,-48.385626753916135,189.57285635811942,11.764839812395023,180.10399780273437,198.7103340130969
85200.0,-54.17956869942801,9.519951802162524,-61.33390440858348,-49.0567419276153,189.67714146205358,11.341659615549508,180.93998992583647,197.26044833948444
85400.0,-54.149114336286274,9.562397127045271,-61.43909225463867,-48.47211076341515,189.53285435267858,11.414137476607841,183.0258182508912,198.53199768066406
85600.0,-54.1824095589774,9.611536974521487,-61.084504602796166,-48.787316927618804,189.5557141985212,11.422159886199665,181.72799682617188,197.71999816894532
85800.0,-54.22968346732004,9.676876237596428,-59.4303524753291,-48.6647874596147,189.4414280482701,11.439753758113905,181.85708623286922,198.14200134277343
86000.0,-54.13678577968052,9.570935784144236,-57.78776902375617,-48.388115724060555,189.36000061035156,11.535926416074275,177.8432437218137,198.45084749668285
86200.0,-54.157793862479075,9.556790447002806,-61.697448954991884,-48.62843378432908,189.19000244140625,12.001340410919626,179.42885391690123,197.48495555354648
86400.0,-54.16923795427595,9.63190889395849,-61.25678816026005,-48.80839325203611,189.14428492954798,12.207581272130057,180.71439573007302,197.57535561110464
86600.0,-54.152430943080354,9.533167485388113,-61.23616464527212,-48.91288962175819,189.17143031529017,12.236657578677459,172.41034032625373,197.5669727849432
86800.0,-54.1796989440918,9.645359146591419,-58.36785035027121,-48.88280682368241,189.394287109375,11.776213180275464,181.3337470826116,197.96289947772294
87000.0,-54.19516590663365,9.66032005130721,-63.55515813121886,-48.700881487377835,189.3857160295759,11.834245228798988,181.37925535993853,198.15594836664823
87200.0,-54.18682261875698,9.65129391751632,-57.36873907815549,-48.18004531860352,189.37428719656808,11.920442598426094,177.28987834287122,197.6483633042926
87400.0,-54.149995531354634,9.47216154279664,-61.03860286780004,-48.602974197354555,189.52857535226005,11.501648822603894,179.14007433250066,197.2730416215314
87600.0,-54.16236168997629,9.321541707209175,-61.964538257376354,-48.90847939237385,189.53857203892298,11.567954411087047,180.7560028076172,198.12715610013646
87800.0,-54.15543583461216,9.302467560232152,-60.96374648738998,-48.91174860672144,189.4357169015067,11.626347454797266,181.7220770044019,197.62188848995166
88000.0,-54.12362943376814,9.275377058350335,-59.93071686215525,-48.782261317420904,189.27142769949776,11.77202352841945,179.64586004330934,198.95799865722657
88200.0,-54.09149442400251,9.287984727784723,-61.85732472161635,-49.32518841828018,189.1557159423828,11.907254673495276,178.78515899969545,197.54565363122953
88400.0,-54.078805106026785,9.279211127291116,-61.19334891716101,-48.70325708425293,189.20142909458704,11.932565165651322,179.81176865606454,197.99200134277345
88600.0,-54.152649470738005,9.427945109640133,-62.15561225906993,-48.908298771431355,189.35714503696985,11.539758151590892,182.9041956451343,197.56800231933593
88800.0,-54.12104034423828,9.293710508473135,-61.523254177452586,-48.8057674787314,189.40857151576452,11.5621658346276,183.8119158435258,198.2895263007892
89000.0,-54.1332517351423,9.191038952312859,-56.85230234499047,-48.880245903003924,189.61856951032365,11.150841987921824,178.2046056510542,197.40223496620598
89200.0,-54.14255360194615,9.147685573281546,-58.96351351344651,-48.88048166123534,189.79571097237724,10.740168629293727,180.35723871306857,197.59121695522276
89400.0,-54.217062268938335,9.263211645668976,-60.93193092989789,-48.91963491918936,189.7828587123326,10.759017842926516,183.05242133010276,197.7253762637329
89600.0,-54.2055173601423,9.225578173197091,-57.18459442940202,-48.73046442372231,189.74285670689173,10.793739964343041,181.18422409523762,197.5618629470529
89800.0,-54.17280088152204,9.24266187416363,-61.074084237713606,-49.24533826292822,189.58714294433594,10.856631133481397,183.41516194292657,199.30303544380757
90000.0,-54.09154619489397,9.149026423672147,-60.61273281373269,-49.3927341544471,189.46714564732142,10.985787475626616,181.00255266280888,197.29945266170213
90200.0,-54.12107358660017,9.06816235507523,-60.726272149427665,-48.98575134277344,189.75714111328125,10.665368597259835,182.1701969971456,197.87469584045544
90400.0,-54.12547738211496,9.101933031347343,-61.56112284211305,-49.11802420574071,189.67999703543526,10.766009716878408,184.30977695240125,198.47928790749827
90600.0,-54.07425471714565,8.986977736463956,-61.90066064454174,-49.09668189347331,189.73143005371094,10.661368444965747,178.59400329589843,197.8803385036662
90800.0,-54.165764399937224,9.009955481105214,-60.97700964053242,-49.53627007930723,189.60571507045202,10.811683316492033,178.40800835288147,197.55049519611626
91000.0,-54.21956416538784,9.03474194525006,-56.73744726898654,-49.390055084228514,189.644282749721,11.029210009596019,180.17171588248027,198.48613119457536
91200.0,-54.244194575718474,9.011457722513809,-59.375015845597915,-49.45143488710803,189.5471409388951,11.375733808517218,180.4583719708404,197.12715021489288
91400.0,-54.25049645560129,9.006135653005972,-61.37219727411479,-49.52266773077869,189.40857151576452,11.57949738828934,178.04957167369963,198.14153426623687
91600.0,-54.29768099103655,9.13249141430404,-63.97534526395497,-49.16007614135742,189.2442844935826,11.76378971842864,176.15110950071622,197.3510286676117
91800.0,-54.364027295793804,9.29283561908159,-61.72835693359375,-49.45470582491128,189.07285853794642,12.052986452427621,176.13195404897988,197.91409565656812
92000.0,-54.3466796875,9.302928479793461,-61.93595912635704,-49.71171338197642,189.1085706438337,12.067478457198288,179.0239990234375,197.66288500398855
92200.0,-54.309265681675505,9.211123153900076,-62.416111295483326,-49.42584603944994,188.94000026157923,12.329427055172241,175.21166953510237,198.36299673966735
92400.0,-54.29915073939732,9.110964920286385,-56.89072362820397,-49.84745456519483,189.0942840576172,12.121189414717874,175.2259948730469,197.90450269871823
92600.0,-54.33209337506975,9.099311852275461,-61.66148165485768,-49.86908747995181,189.02857099260603,12.192017576047999,174.70999755859376,197.9405914712647
92800.0,-54.40194647652762,9.19204888722922,-61.895762539489006,-49.5292019794027,189.19714137486048,11.97938718036747,180.65758336761994,198.13599853515626
93000.0,-54.31009020124163,9.197553854186127,-57.19723351086685,-48.88981627851537,188.7728554861886,12.560043776076894,169.33808987942555,197.63399963378907
93200.0,-54.31452396937779,9.175448732914557,-60.40889564056302,-49.579756297157964,188.57285635811942,12.851108273456695,179.3546524964135,198.00489466606726
93400.0,-54.31117412022182,9.042424510235028,-61.26143112182617,-49.37924924801361,188.59000069754464,13.002658295199163,174.04702726653431,197.88496249325448
93600.0,-54.32378932407924,9.159195386964145,-63.13564078858304,-49.45578445381489,188.67714146205358,13.187037512869587,178.1847876645337,197.98691578245203
93800.0,-54.36494881766183,9.238060094275664,-65.27632940771727,-49.581234923048015,188.66857038225447,13.23145904519704,173.6509250614568,197.99122747482605
94000.0,-54.38190133231027,9.229473313453845,-61.2916529377035,-49.340126394559334,188.6471426827567,13.265710228559794,173.5341538134289,198.04865676180455
94200.0,-54.40134538922991,9.35855574132952,-61.970580704924615,-49.80697440630098,188.54285757882255,13.381906603445136,178.30325633438162,198.01722995865603
94400.0,-54.38124247959682,9.241400427797377,-60.97606660212328,-49.390576934814455,188.49857003348214,13.460375509669964,179.22999877929686,198.1375781260716
94600.0,-54.42789513724191,9.290117294653005,-59.98839418053824,-49.36555040984445,188.40142604282923,13.602951912377137,172.5885468516251,197.79216531451323
94800.0,-54.47592435564314,9.421216438491374,-61.591706026474604,-49.868094103073304,188.21285574776786,13.788613980175485,172.09840289447934,198.1655390556648
95000.0,-54.43052128383091,9.271227243247818,-62.27227129875584,-49.54000861107787,188.11286272321428,13.962250825311383,171.95928543845073,197.9800048828125
95200.0,-54.41283961704799,9.177955155282817,-61.48010406494141,-49.29862865259573,187.87285505022322,14.333995299096442,176.8073096418133,197.77269728503492
95400.0,-54.39777101789202,9.111023087264051,-61.51491257830663,-49.79049565332733,187.8142852783203,14.41009537091796,174.26646575508744,197.80891424919142
95600.0,-54.454786573137554,9.157635974229747,-61.30889313215833,-49.18772558463849,187.8971426827567,14.516072682101766,176.4820382462959,197.18166823320186
95800.0,-54.460989815848215,9.166925056167743,-62.23751518493937,-49.48080373565296,187.94000026157923,14.53910316488472,167.43143835865558,197.0659973144531
96000.0,-54.58743504115513,9.283126091661673,-57.56555844043434,-49.65654669554137,187.89285932268416,14.567036709010749,177.0864042303877,197.72363355298904
96200.0,-54.658842359270366,9.40089458512524,-62.05588830902853,-49.62058389806587,187.91571480887276,14.584189579588328,170.8989073052353,197.8040008544922
96400.0,-54.62229210989816,9.245863820887777,-59.68184861254962,-50.07880317285921,187.69571140834265,14.888139632312512,175.939420659098,198.07087729741227
96600.0,-54.699928283691406,9.333864235417606,-60.1549825508329,-49.54392495300987,187.68999808175224,14.875499036286278,170.64351995493328,197.97188463616658
96800.0,-54.67685644967215,9.349365767982347,-61.52612316679774,-50.07586670677336,187.81571742466517,14.76207667339224,170.744593583035,197.9825084211626
97000.0,-54.6514047895159,9.341825622771081,-62.432350411067404,-49.91265569731264,187.87000165666853,14.691269790301552,172.57879394783924,198.3966118068007
97200.0,-54.62279837472098,9.210057299198022,-62.34547937505556,-49.7058365634667,188.00428553989954,14.85554830729633,172.04115303796914,198.12906680974427
97400.0,-54.64479991367885,9.271489837730016,-62.026178945879366,-49.87267600559642,188.02428327287947,14.859828298959865,167.19130145998614,198.11706778917502
97600.0,-54.67246191842215,9.237842158953706,-61.098635058167744,-49.14230505665963,187.94428362165178,15.020723380594259,166.45666493875476,197.4062793868617
97800.0,-54.65382385253906,9.141215122867004,-60.23582807199206,-49.377291009408395,187.90713936941964,15.068659335266466,176.50811023729756,198.26124073008813
98000.0,-54.6655513218471,9.138854086455781,-57.234516830455384,-49.63707126021574,187.91285487583704,15.049315820107699,166.4995225726664,198.2458203977792
98200.0,-54.568543025425505,9.161592050213502,-61.816976165771486,-49.45766942820526,187.8471439906529,15.053359928977269,170.3113578616857,197.96868282784143
98400.0,-54.557896205357146,9.1760775493317,-62.12662887573242,-49.23593565525294,187.9028560093471,14.907725739937842,171.37200317382812,198.60730444313708
98600.0,-54.563070569719585,9.14259284681331,-57.517835136338064,-49.76446368413895,187.93428911481584,14.871339871394682,171.20314940235528,198.43031746074615
98800.0,-54.5328494480678,9.178798174505252,-60.19159546620385,-49.16142797649681,187.83857073102678,14.752899230662063,177.37704456267798,197.92646466944984
99000.0,-54.47708347865513,9.185652276555844,-61.183997344970706,-49.60402060558498,187.85571507045202,14.628400886291338,174.6637432097273,197.5585600225526
99200.0,-54.41206850324358,9.10299432840529,-61.811371360747295,-49.57598979181936,187.98285784040178,14.447052684309945,174.2362977903707,198.0429806916558
99400.0,-54.433397020612446,9.096090750600654,-59.626153198962044,-49.35450254660557,188.07285635811942,14.349544088846933,173.50423478538283,197.72688807756157
99600.0,-54.45522689819336,9.169215784694316,-61.51150633993416,-49.72159881591797,187.84142848423548,14.616078391250795,176.07810507976814,198.11580304610817
99800.0,-54.41556985037668,9.105764593045853,-60.06892552691506,-49.38737368366745,187.855712890625,14.616117707138773,172.42802951533875,198.88054537741368
100000.0,-54.451188223702566,9.256237542952343,-60.458183617914806,-48.943119537297484,187.73999677385603,14.771408456890601,175.07693496886375,197.88611479519832
100200.0,-54.41024671282087,9.267794344758768,-60.6153150853725,-49.012277292414794,187.50714111328125,15.109140256912944,170.84827169753862,198.28327964517698
100400.0,-54.44434193202427,9.427735443330565,-61.700907720078405,-49.35824125993673,187.5942840576172,15.13001701022451,170.7547533379947,198.12771272292278
100600.0,-54.369258880615234,9.278945514695655,-61.48608303998581,-49.693941905205776,187.7357134137835,14.880030978893172,170.9572462552376,198.54921181581884
100800.0,-54.36431721278599,9.273447196071228,-61.53044266424926,-49.717507532202944,187.77428545270647,14.809213217021954,170.5715208538284,198.0540030738674
101000.0,-54.376926967075896,9.330269491228277,-62.590146325745025,-49.42747694335586,187.7914276123047,14.75662593751996,176.20239863137084,198.66491304964057
101200.0,-54.35381262642996,9.3604734395975,-57.074940228946765,-49.229893398994946,187.80142865862166,14.454075550944163,172.42462129744894,197.34714678125403
101400.0,-54.388732365199495,9.322014578487332,-61.33239146897349,-49.36714323238594,188.15999930245536,13.93012487539252,171.6994520281669,198.6256569234346
101600.0,-54.31567164829799,9.291774417391071,-56.334351600046865,-49.36063371159885,188.04856872558594,14.096477992716606,177.91128076878098,198.65802507446344
101800.0,-54.27220480782645,9.14854123838369,-61.05288166351981,-49.369757080078124,188.01714215959822,13.884435000678026,177.85217718098346,197.9239990234375
102000.0,-54.20840181623186,9.060206485214772,-56.68087200849215,-49.457894210984136,188.22571454729353,13.566329997762622,167.08799743652344,197.74573685541768
102200.0,-54.2527961730957,9.082116383808728,-56.90922390959143,-49.10079799445857,188.27714102608817,13.524161853309803,172.95121225817255,198.59156813636463
102400.0,-54.24960054670061,9.236004642491013,-61.678538498887626,-49.504350682062636,188.38714163643974,13.445874845431385,168.37438960600156,197.2059059545008
102600.0,-54.25285884312221,9.219939168120959,-56.927795975537066,-49.2658478430496,188.66428920200892,12.941259277703542,173.36502315997157,197.02918763842524
102800.0,-54.255936758858816,9.259140455217194,-56.98050398056408,-49.172051753394115,188.9528590611049,12.489939860475713,177.7174655703563,197.84356070676296
103000.0,-54.272554125104634,9.300466543509518,-61.905855654471274,-49.336691078520225,189.02428327287947,12.368465810381538,177.35610678103106,197.6666685121362
103200.0,-54.26924024309431,9.175737157868912,-56.31935119628906,-48.32529178874079,189.0942862374442,12.254556818401063,172.5495245864722,197.57922039612214
103400.0,-54.26304462977818,9.103537373550326,-56.3939826965332,-49.09791716629958,189.11571393694197,12.245608159640327,172.64879889936356,197.74634561598987
103600.0,-54.32498441423689,9.157956360779567,-61.48385364809183,-48.97071177216683,189.12428719656808,12.319013632400575,173.12565303850025,197.5000030517578
103800.0,-54.276151929582866,9.151581930066325,-60.94969148354789,-48.67720108032226,189.19857352120536,12.090632942461765,176.58600158691405,198.19284061065937
104000.0,-54.28082874843052,9.170211408030857,-56.88316980357842,-48.36905907124569,189.3671417236328,11.73920745656171,177.01226216529594,198.83723077412296
104200.0,-54.1476811000279,9.042045250969192,-56.79562748223391,-49.305391698511436,189.34142848423548,11.773521156097079,177.79753911609188,197.88635806848066
104400.0,-54.13110133579799,9.071887518908307,-60.67132034301758,-49.11256383237468,189.03428431919642,11.861600564503403,176.6412418261502,198.28359242722757
104600.0,-54.17746789114816,9.13792909197978,-56.121214307295844,-48.94544250114253,189.1671404157366,11.515942133149613,176.16904167533,197.75782824299438
104800.0,-54.14086314610073,9.222535644436922,-60.497856070317695,-49.479376043953195,189.14857046944755,11.502468526620827,176.90590013668984,197.85827669627633
105000.0,-54.14080047607422,9.329148226464914,-61.26813149056495,-48.896851905110225,189.20428466796875,11.400847015394138,177.0685796359891,197.70790792869923
105200.0,-54.15704999651228,9.37499252163456,-61.33480123450548,-49.177919992633626,189.11285618373327,11.515533771097457,177.23399658203124,197.864715004504
105400.0,-54.212463923863005,9.445519752449046,-61.16859512329101,-49.308022183459286,189.2442844935826,11.329411648562612,179.64298739496883,197.61395560377179
105600.0,-54.215650285993306,9.481300162720013,-61.201455688476564,-48.664479705675,189.2385711669922,11.317116980900222,177.20304815564504,197.3108419864874
105800.0,-54.20687811715262,9.50600084047458,-61.47209678420565,-48.67269852314127,189.22285679408483,11.359447662773487,182.05586839420064,198.01222176487764
106000.0,-54.230073656354634,9.530431193045867,-57.01506138336976,-48.79185957397072,189.20714460100447,11.230884331485926,178.33657743433128,198.54726613114244
106200.0,-54.20738056727818,9.569973353953483,-57.09266126122097,-48.984957276221905,189.24571446010046,10.818610121793753,177.93000183105468,198.73650705121548
106400.0,-54.24445996965681,9.541531720078055,-61.431050872802736,-49.28273887976811,189.35714285714286,10.6753535168669,181.7465415089209,197.7220001220703
106600.0,-54.19098390851702,9.513113875871339,-61.38779519649531,-48.73180053967317,189.2442844935826,10.746298782855675,178.8727567768201,197.12365315385563
106800.0,-54.224771227155415,9.414791523692866,-60.81225414544574,-48.929241356846646,189.23285566057478,10.739470747265402,179.14401524719943,197.40799865722656
107000.0,-54.180908748081755,9.35835787883341,-56.6345754674775,-48.84279465344265,189.0471409388951,10.662368988910558,180.13716373131896,196.90223373475683
107200.0,-54.20724541800363,9.401171650518954,-60.7273965012783,-49.25573228557957,189.10428946358817,10.572083721277384,183.0977843489459,197.4019989013672
107400.0,-54.195122310093474,9.45887718828411,-60.6298419668227,-48.97691088425607,189.1742880684989,10.493186028340409,180.13012345015792,196.98200378417968
107600.0,-54.14626257760184,9.484708502297115,-59.83483540310549,-49.360135443043866,189.09285627092635,10.469499787058977,175.98649329809098,198.28999732030016
107800.0,-54.19130379813058,9.659106556160184,-61.56747364366976,-48.413727087211896,189.17714146205358,10.398087890181381,181.73445511747224,198.91706348191966
108000.0,-54.171386173793245,9.681732356423247,-61.50156899239749,-49.09345921816889,189.32285635811942,10.271653601523159,179.62309356024892,196.99592453092134
108200.0,-54.17245210920061,9.588391507699649,-56.66283832456235,-49.543922491746706,189.4699990408761,9.83521108708615,181.89816121529316,197.0199981689453
108400.0,-54.22291728428432,9.6677808404425,-56.80984628996712,-49.05072312669614,189.3142809186663,9.848024167030989,182.0775337564861,198.62600853373473
108600.0,-54.16707502092634,9.530770193531989,-56.84541706026436,-48.33585538033364,189.31571524483817,9.867415490005701,179.50627904061602,196.8333908980346
108800.0,-54.17720467703683,9.620794387525228,-56.56420814328028,-48.93127168888859,189.1971435546875,10.069459283627202,177.73999938964843,196.7498798953522
109000.0,-54.18745040893555,9.625923413707042,-61.505787389437984,-48.94486663362661,189.1742880684989,10.087174688964781,179.22813607218347,196.9946953930541
109200.0,-54.1155891418457,9.598279014547412,-56.7380390087947,-49.09057292342943,188.9528568812779,10.077915804317483,179.13199768066406,198.8184416700717
109400.0,-54.102330344063894,9.643723408564723,-62.30841739460674,-49.75625839233398,188.90428379603796,10.092516640310853,181.05998630694899,198.304120124723
109600.0,-54.12878581455776,9.666122753912305,-60.34816706797325,-48.962164920097905,188.71714346749442,10.269420651257214,180.33668143991866,196.3679962158203
109800.0,-54.15714590890067,9.744156023478094,-57.97348324016359,-48.05458278683382,188.85999843052454,10.197525129875178,179.3147349276873,196.92037592053654
110000.0,-54.265536717006135,9.852823552319181,-62.23180409254013,-49.36909347370661,188.9585702078683,10.135841929608457,182.4870446858484,198.48400268554687
110200.0,-54.21610641479492,9.857051619824048,-61.475496350089195,-48.41599042212786,188.87285940987724,10.141920810738629,181.1768417483249,198.1580017089844
110400.0,-54.23573684692383,9.913405816190881,-61.19156585404272,-49.125522290805456,189.05714198521204,9.632792157880182,182.3471979290141,196.3969681670161
110600.0,-54.30713054112026,10.049233612562743,-61.43724249397683,-49.04039363327517,189.24285452706474,9.49122940219449,183.22538851056694,196.26602141839854
110800.0,-54.27274867466518,10.01867000760189,-58.16490472360372,-48.60980278827049,189.3057120186942,9.447516574404299,182.4459929938038,198.29190286365295
111000.0,-54.22095380510603,9.860384944755724,-61.398988200215996,-48.68918441296409,189.37428719656808,9.329611935074377,181.66055683036703,198.30264385878607
111200.0,-54.25366973876953,9.98038461386191,-61.64854767602044,-49.12665087156198,189.49571228027344,9.267372126933513,183.3329462323471,198.43779374239244
111400.0,-54.281512124197825,10.015408417762822,-57.03215234523822,-48.36027709260933,189.48428344726562,9.300948862597906,185.2372002960545,197.45322864318132
111600.0,-54.280264718191965,10.050826584850562,-61.154122603956935,-48.70886870791012,189.48143223353796,9.248170467968155,183.38904567118485,196.43707836434393
111800.0,-54.2727895464216,9.892775015236998,-57.16595611572266,-48.58582447352874,189.53571428571428,9.247001171263115,183.08020381858105,198.72650552908212
112000.0,-54.28096498761858,9.890130654336271,-56.73514177430497,-48.561499558995095,189.52714102608817,9.249907302060839,180.55,196.5405108335141
112200.0,-54.246581486293245,9.878642763280542,-62.400780735601636,-49.02744827270508,189.56285531180245,9.312728158801672,185.00868479689646,199.01219705373546
112400.0,-54.31292070661272,9.9689761356291,-56.78274078369141,-48.52732930725434,189.61571393694197,9.231908429637476,182.06955252990292,196.85599670410156
112600.0,-54.331163678850444,9.980791857275237,-62.595009838144264,-48.64663378831763,189.56714085170202,9.271104694989154,181.4254381543526,197.01824266357227
112800.0,-54.290266854422434,9.91126777623978,-57.51187589132993,-48.26503689458239,189.61000061035156,9.278623271728248,184.3429589521543,198.53317923964627
113000.0,-54.278682708740234,9.855457273835464,-61.73243172703781,-48.97543105490729,190.01571437290735,8.926634036109215,181.62181403392626,198.09404752181803
113200.0,-54.315526144845144,9.827437520599558,-63.456385367986954,-48.81523027798314,190.20714460100447,8.583459075333895,184.04530239017245,196.75920296105312
113400.0,-54.35291344778879,9.988487102866252,-56.9006233215332,-48.354140560826536,190.18428257533483,8.739843919388152,181.83928629800326,196.63829101249237
113600.0,-54.28639384678432,9.849923261563543,-62.1037838548373,-49.18332977294922,190.22856794084822,8.7418438825822,184.6984079854795,197.38599853515626
113800.0,-54.29076113019671,9.734347356302012,-57.18000793457031,-48.433456653778485,190.2585710797991,8.690934729199295,182.76249049988016,196.797998046875
114000.0,-54.30639212472098,9.727393817611363,-61.90836164199803,-48.92861328125,190.10714503696985,8.860393649807143,183.73053151466286,197.62612966089225
114200.0,-54.282560620989116,9.587851119472411,-61.66539847853296,-49.04448234930457,190.19285583496094,8.672192625612988,185.30433589354413,198.4784562555602
114400.0,-54.305572509765625,9.596269271343555,-61.630703221617836,-49.07836724230422,190.22714233398438,8.63583240985183,184.2277676085928,198.03399963378905
114600.0,-54.343157632010325,9.679816504548656,-56.96440575584793,-48.91455514133717,190.2442844935826,8.464248985656178,182.11226241268133,196.53658601531856
114800.0,-54.28908702305385,9.54622430984987,-61.60425877379795,-49.06650599761263,190.432856968471,8.195121522998226,184.7986584298894,197.0685381256311
115000.0,-54.301836831229075,9.57096081358946,-57.08696734703385,-48.83347176322086,190.45714024135046,8.165659273133524,185.64536951747377,197.2445885585199
115200.0,-54.341844831194194,9.711887401273016,-57.182637329639014,-48.96083092358613,190.57999747140067,7.9875739305493205,184.8521390535583,197.41917352001866
115400.0,-54.27533231462751,9.613852261756886,-61.80754413544668,-48.84953672941717,190.6357138497489,8.001423594028356,185.72310195817084,196.81661467810474
115600.0,-54.295287540980745,9.534388051481871,-57.28916008687896,-48.86935709649342,190.57000296456474,7.969257673889882,184.94353797965144,196.85067544615526
