episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
77000.0,-51.14208221435547,2.7561360871740948,-52.95138382193441,-48.93114532502384,192.0757119315011,3.5679865122468435,190.1798528261128,195.33220456041832
77200.0,-51.086390359061106,2.815614071443275,-52.62869567871094,-48.84979422842086,192.09285845075334,3.5420700832478396,189.40463119154998,194.1172800252025
77400.0,-51.12489700317383,2.809380987384582,-53.63303786530478,-48.81560115882479,192.0414297921317,3.536495199948326,189.3822982203988,194.78152121835163
77600.0,-51.069759368896484,2.828262508575682,-53.30589501330125,-48.847283704111284,192.077144077846,3.529881948443893,189.52748883622604,194.27719356412337
77800.0,-51.01093946184431,2.8734516919615576,-52.819971624345825,-48.885542713604195,192.08285522460938,3.421187300725707,189.39653973359302,194.8540008544922
78000.0,-51.02067347935268,2.909642506924729,-51.89146074961639,-48.45867432003272,192.07428850446428,3.4020967334692056,189.36726107675892,194.50300119718923
78200.0,-51.074868883405415,2.8572822485091254,-53.40947726782382,-48.90426375612365,192.03857421875,3.3709476212164255,188.96468431120752,194.315181042401
78400.0,-51.059583936418804,2.824955474424479,-53.41350034729959,-48.53259337443396,192.04571533203125,3.4516022849078145,188.8164133222855,194.12831923941823
78600.0,-51.036481039864675,2.816159289538127,-53.10098591100765,-48.79948276856011,192.16428920200892,3.255270295976938,189.13679040813489,193.9934776541113
78800.0,-50.999966212681365,2.824661970622854,-52.40979901283987,-48.821935378159075,192.182856968471,3.2688394315844547,189.44551729027182,194.22148295192002
79000.0,-50.99907030378069,2.8316808658621935,-52.75936211580851,-48.89644442238945,192.18714250837053,3.2728200938493606,189.52279395740538,194.04999694824218
79200.0,-50.947444915771484,2.8420742150536507,-52.25253020521727,-48.65907969942346,192.17571585518974,3.3286895153231315,188.59491739722864,194.3775079365823
79400.0,-50.932215554373606,2.877590131586425,-53.30002060396859,-49.1065393074459,192.1971435546875,3.2860231400263857,190.14618538442352,194.21581395803418
79600.0,-50.90833990914481,2.8473244138445364,-52.48994903564453,-48.74374614201428,192.21285792759485,3.2296704093474924,189.58792610773338,194.7970244605156
79800.0,-50.87428501674107,2.8299624147762006,-53.26204220947813,-48.67604543289531,192.17000034877233,3.3183336151330165,189.73841477106507,195.21284489089768
80000.0,-50.911455971854075,2.8634382273730234,-53.57739394304997,-48.55957020752547,192.14857046944755,3.381309031656078,189.6323431011137,193.8336414912807
80200.0,-50.90645817347935,2.8203985749897424,-54.19959337797858,-48.738609313964844,192.1528581891741,3.355897025782792,190.10624323058312,194.25705490292208
80400.0,-50.8933835710798,2.825013531458806,-52.70335553623545,-48.743902766313205,192.14571489606584,3.375271930554132,189.23552414408,194.53800048828126
80600.0,-50.89277267456055,2.852786213806887,-53.00689210246218,-48.639732763776884,192.14857046944755,3.1099153181491617,188.89565419113447,193.93978559224183
80800.0,-50.9570301600865,2.8591897471002046,-52.35987533846419,-48.61818393032744,192.1471426827567,3.0683599233868413,190.09221110498424,194.6114958922079
81000.0,-51.052351815359934,2.8836450693237796,-54.01969867197742,-48.70949288006734,192.19000026157923,2.9780956406215093,190.42666005609829,194.66199951171876
81200.0,-51.05160576956613,2.8397637843615984,-53.31785222849439,-48.67542527249349,192.15714154924666,2.960993529665412,189.06384542089026,193.55585403696472
81400.0,-51.0593011038644,2.864486939483919,-53.99553057372882,-49.12008887162682,192.1357160295759,2.990433578296773,189.71346992601934,193.9520050048828
81600.0,-51.0203742980957,2.8609645386173796,-53.62847460359966,-48.93558821322924,192.2028568812779,3.044914535758754,189.869138641211,194.92307149721162
81800.0,-51.12464795793806,2.948047646644098,-52.821242460481656,-48.918441993669184,192.39571489606584,2.7157499160356284,190.64467296214443,193.78909220436057
82000.0,-51.124303000313894,2.9208893073518296,-53.66024741941567,-48.76545806630044,192.41000148228235,2.6804541131939565,190.47236331410704,194.3559075867211
82200.0,-51.10245295933315,2.9057574942509947,-53.63554573025345,-48.9049838694331,192.39856828962053,2.733718187880194,190.4479949951172,194.94977704248757
82400.0,-51.1462287902832,2.875431006565875,-54.40263137817383,-48.97246780395508,192.3757106236049,2.8894610797499243,190.19035228015005,194.42774956160272
82600.0,-51.1445301600865,2.8617287833659724,-53.703836822509764,-49.132119110476836,192.41857256208147,2.9059109160938696,190.316817492723,194.53867874276642
82800.0,-51.139106205531526,2.863128840408193,-53.7892771698643,-49.0258469954033,192.25714547293526,2.824296418067731,190.53633396821704,195.22067792677944
83000.0,-51.11897822788784,2.8452738276006673,-52.74099008464837,-48.90446343596402,192.2300022670201,2.673077579267987,189.840631779197,193.93674126978863
83200.0,-51.03097152709961,2.836563319295567,-53.72823147666688,-48.94904128073423,192.23714338030135,2.718751223373524,190.08600158691405,195.23923997865342
83400.0,-51.00065394810268,2.8094417049297045,-53.74265810720149,-48.798984744471696,192.27571323939733,2.680881747982192,190.60377944273392,195.20496853649985
83600.0,-51.08590153285435,2.8121034318207583,-53.50116395875602,-49.04947416861828,192.12571280343192,2.7265454122696773,189.58190262472644,194.74031907820412
83800.0,-51.09826169695173,2.783226502122641,-53.78165564122789,-49.0254841286568,192.1699981689453,2.5560362187008057,190.3499969482422,194.29909266202287
84000.0,-51.12701906476702,2.7458021975031603,-53.001331041686555,-49.045790337035,192.10142735072546,2.6464494927925837,189.74114387073925,194.2486809534171
84200.0,-51.17531367710659,2.727015816088854,-53.32536957358288,-49.18492727188221,192.07428414481026,2.6950436729125333,190.1102104570415,193.66817932274566
84400.0,-51.26445279802595,2.7703650282124483,-52.682136754685196,-49.03481802800705,191.80142865862166,2.7308399721411343,189.1203431549892,193.74845814505926
84600.0,-51.288033621651785,2.75412401765893,-53.632704485904654,-49.220307504830195,191.81285749162947,2.6394211345767644,189.12473195909092,193.53596918742815
84800.0,-51.4261589050293,2.7907722874252534,-54.17369483184778,-49.25561846571519,191.81856863839286,2.652012945245968,189.143994140625,194.2003912960442
85000.0,-51.5173089163644,2.8190567502718644,-54.39963667530316,-49.37302757574814,191.567143031529,3.050535462147522,189.17999877929688,193.73335580318297
85200.0,-51.49683107648577,2.7954207913952254,-54.7858154296875,-49.686402458289415,191.5971418108259,3.005703133103429,189.29246992873786,194.012919349789
85400.0,-51.458274841308594,2.7535685487558017,-54.629139150695,-49.752739600272115,191.40857151576452,3.310760210510593,188.4566982011764,193.61364672460311
85600.0,-51.454250880650115,2.711008271272822,-53.91287405262345,-49.67396545410156,191.32143075125558,3.526041665907227,187.6862348760083,193.791918368009
85800.0,-51.45632716587612,2.6440811991033706,-53.83995223381393,-49.41494391227348,191.30714198521204,3.657484554338393,187.386356689271,193.55516249497347
86000.0,-51.44442476545061,2.616081298826721,-53.52488447395288,-49.51455691175258,191.1414293561663,4.106212408953673,187.67555191270034,194.0824623458257
86200.0,-51.46344157627651,2.574143387355319,-55.55761032104492,-49.64925171075047,191.1885702950614,4.080999565428952,188.15231809078108,194.44388184843027
86400.0,-51.412177494594026,2.5539852975682114,-54.08148674919941,-49.78100265369386,191.16857256208147,4.089646109884278,188.08431511486972,193.8083370600411
86600.0,-51.507472446986604,2.5954689177562873,-54.29035707152825,-49.65098838234995,190.9471435546875,4.4763186925535505,187.63858728952704,194.18265812621274
86800.0,-51.481414794921875,2.59324263424955,-54.32867430808853,-49.650797271728514,191.0114288330078,4.461506839781287,187.35323585843636,194.16020228970024
87000.0,-51.46911294119699,2.613410552542536,-54.10756925416412,-49.54630479168688,191.10142735072546,4.449260112399235,185.85658834394212,193.8677000003052
87200.0,-51.45479692731585,2.6247827098820893,-53.8672248249055,-49.627367151309414,191.22428240094865,4.479283012261099,185.59163380322255,193.91799926757812
87400.0,-51.45712334769113,2.5329323039688605,-54.28025249759117,-49.681707763671874,191.28142874581474,4.406446438329111,186.67999572753905,194.47239363788677
87600.0,-51.55210821969168,2.6235078475677107,-53.49631708346805,-49.7176547587947,191.25142560686385,4.368308191519246,188.70955027181753,194.6142111985015
87800.0,-51.5129508972168,2.573907056161515,-54.60103794313477,-49.86766347788766,191.2757110595703,4.40227557832001,188.67282778408511,194.07850145431343
88000.0,-51.508478437151226,2.5557942651368135,-54.3187301270041,-49.76775340786399,191.2528577532087,4.592402661087764,186.51366322852965,194.3791160484623
88200.0,-51.47475051879883,2.5432821544045012,-54.32411242981973,-49.78217292393859,191.21714346749442,4.674552079692617,185.94819306955714,194.32230720428947
88400.0,-51.47639955793108,2.5187011348809962,-53.65873302336137,-49.784913648273616,191.1471405029297,4.817585626582016,185.85799560546874,194.18407624566285
88600.0,-51.55750492640904,2.655982817445782,-54.0231172152774,-49.77849579921127,191.17142377580916,4.8232469798390305,185.94393765425525,194.42563679730492
88800.0,-51.60595376150949,2.76557903240967,-53.75661664943417,-49.71892433059734,191.105712890625,4.839050015909136,187.2725760387869,194.23999633789063
89000.0,-51.69986016409738,2.8768981258154525,-55.14107067187925,-49.76618986157059,191.22285679408483,4.905045118880063,187.02963201638138,194.4982149337794
89200.0,-51.74396242414202,2.975117270776022,-55.200652777878574,-49.829562165394194,191.26857212611608,4.9998927975517224,187.38821197402837,194.62511353258392
89400.0,-51.76609366280692,2.9726241473255772,-55.43509855862789,-49.87311385693488,191.33428519112724,5.034158060590553,187.06036430243535,194.6905511661445
89600.0,-51.73864419119699,2.9955260482467114,-54.30841285117875,-49.79093933105469,191.42714364188058,5.111824328181854,186.1798364084817,194.8362639703904
89800.0,-51.71578707013811,2.9813174694742535,-53.774844195053596,-49.85877114878439,191.5142865862165,5.069801082222608,186.5940504374366,195.03065680537077
90000.0,-51.66703796386719,2.9713257582423136,-54.016194915771486,-49.631761637957084,191.69285583496094,5.1574594435452035,187.81242636102772,195.1748404624507
90200.0,-51.68492616925921,2.8855373774750666,-53.924843137370104,-49.65176562750961,191.87857055664062,5.257125945261634,186.91986517148544,195.63688286352348
90400.0,-51.6534298488072,2.8031688304331834,-53.706691231749495,-49.86832761581879,191.94285583496094,5.274801182004799,188.57712592066213,195.78312481186907
90600.0,-51.61621584211077,2.7926251652047984,-53.52536334676652,-49.66976067893639,191.97999790736608,5.498841755455155,186.1341699372267,195.8964664552683
90800.0,-51.72914069039481,2.9111821676120555,-53.81443562090094,-49.77656555175781,192.27571323939733,5.499476320267136,187.43998713653286,195.83398333143984
91000.0,-51.763976505824495,2.9564013214291616,-54.074639892578126,-49.670329857793234,192.33571297781808,5.924285198487684,187.26096700465484,196.40384989873453
91200.0,-51.77576610020229,2.9472763542071916,-54.360754552051105,-49.789393461045435,192.50714547293526,6.055153790719319,187.82053865542852,196.7906364821834
91400.0,-51.746515546526226,2.9207236805564007,-53.76396972259838,-49.56965685388807,192.71857125418526,6.212535388912533,186.2220001220703,197.53796526278734
91600.0,-51.78324399675642,3.0699847611286826,-54.67588118546877,-49.72254618699884,192.72285897391183,6.218266099973488,189.4543096744906,196.80800170898436
91800.0,-51.80040740966797,3.081434572627683,-55.04551734391209,-49.70023936077855,192.61143057686942,6.427305892511865,188.56643114176654,197.52394861470233
92000.0,-51.78065054757254,3.0214414112854424,-53.92166810915121,-49.468780898671824,192.56428745814733,6.465591715992106,188.5026642220364,197.99088552890709
92200.0,-51.74302237374442,2.986408006008781,-53.655161172899966,-49.59268720068522,192.57571629115515,6.529664641100241,185.50483858518893,196.94796391248383
92400.0,-51.7524904523577,2.934294101981783,-54.59457146543732,-49.65194700373745,192.58999851771765,6.5784347067735816,187.83950100296903,198.73864575187605
92600.0,-51.78448649815151,2.8924966876011204,-55.24443130855569,-49.74946723116013,192.6142861502511,6.700902578799019,185.72993707960796,198.23285779045386
92800.0,-51.81081172398159,2.841671273980277,-53.82746505737305,-49.52672733323961,192.66143144880022,6.60870842109011,185.72538409571052,197.07425828271596
93000.0,-51.73733738490513,2.82533630544883,-54.68614069099704,-49.40232467651367,192.6085684640067,6.684785371259008,188.15309809849396,197.09203899821802
93200.0,-51.77694647652762,2.967506913427843,-53.88310782048847,-49.444909545318765,192.53571428571428,6.832142889341456,188.27535156365445,197.77357564382285
93400.0,-51.81570652553013,2.9594515844838263,-54.64102574491117,-49.9470703125,192.53857203892298,6.83937286698102,186.52760201192442,197.74150453990802
93600.0,-51.78717803955078,2.9391991355617892,-53.547471207239475,-49.58367836248394,192.4971422467913,6.8438348328624565,189.19567166014048,197.63930581219117
93800.0,-51.76311492919922,2.92844678336643,-54.402525754806035,-49.66991718222656,192.48999677385603,6.762783881689289,187.69313270810787,198.16230265727495
94000.0,-51.77240589686802,2.890587163342967,-54.383322385367826,-49.614473769795936,192.4699990408761,6.806371420366617,186.5097500534027,197.02514413016974
94200.0,-51.72687203543527,2.885666224463155,-53.54075536230328,-49.67100644769365,192.4857134137835,6.841841028803415,187.2506544183152,198.39547344556001
94400.0,-51.74362564086914,2.8448304919952525,-53.63181352194272,-49.73284574690871,192.47714233398438,6.861876385704848,187.23708470150672,197.94597690711163
94600.0,-51.740113394601,2.834537850286748,-54.63436746961901,-49.735075323736375,192.56714085170202,6.897303396338553,187.4968494892497,197.06545375656896
94800.0,-51.73547199794224,2.813830727816648,-53.0924358403328,-49.8033581154034,192.58142961774553,6.8617135919015135,187.69940363656562,198.48140202646005
95000.0,-51.76261411394392,2.853916368479294,-53.93181731199515,-49.83411646866691,192.5828574044364,6.842532280415973,186.88852494818545,197.57997673066512
95200.0,-51.82516533987863,2.919211520877744,-55.16626110894073,-49.862173962822915,192.46571132114954,6.853181147357353,186.48212096245663,197.61679726247814
95400.0,-51.91650227137974,3.0567854866178776,-54.39035040279607,-49.92164840698242,192.49857003348214,6.778178022633226,188.68808534783096,198.5116539232093
95600.0,-51.9539429800851,3.101753500245302,-55.654069957410584,-50.016258239746094,192.56285531180245,6.730044977339123,187.97111097831413,198.1632574558493
95800.0,-51.94101660592215,3.095919486793803,-54.67457906583533,-49.90566584146291,192.51856994628906,6.782068552253805,187.98708102291388,197.48483720319547
96000.0,-51.997154235839844,3.1205315659215347,-54.68689161512148,-49.77334924048,192.5085710797991,6.774252498771837,187.4813916393665,197.6628627055146
96200.0,-52.0817985534668,3.2881732601304865,-55.701917266845705,-49.8020743174651,192.49571446010046,6.806388391615955,186.38068619125667,197.83590969794014
96400.0,-52.093384878976,3.2303936362166743,-54.72781893078682,-49.93702884045085,192.53428431919642,6.709088335490182,187.40312176549438,197.7317017261641
96600.0,-52.1169319152832,3.2127327448955354,-55.420337161330444,-49.9945182800293,192.48285566057478,6.724903210669127,186.98843570424694,198.38465029072546
96800.0,-52.07732173374721,3.1751346188777627,-54.14560547300583,-49.88867007199625,192.44428362165178,6.757785169319455,188.21852852241588,197.95725576468507
97000.0,-52.05091803414481,3.180397966594064,-54.82099286286151,-50.01412262329837,192.46428571428572,6.773647889126455,187.56945587903374,197.5281987605288
97200.0,-52.08981541224888,3.1641432171223105,-55.10919563961486,-49.95959300633549,192.4585680280413,6.795911791118582,186.58199768066407,197.9264893449806
97400.0,-52.064914158412385,3.0371483939939785,-55.62959473758537,-50.196520822325205,192.47857012067522,6.8945443359828245,188.06467583149032,198.3842817419671
97600.0,-52.10752923148019,3.0145553826430214,-55.479694486387935,-50.013842335134264,192.47428458077567,6.947122989985717,187.74890672550936,197.11102831903094
97800.0,-52.1659186226981,3.040194261782738,-54.78230217241482,-50.17551116943359,192.317143031529,7.164652389256864,186.13599853515626,197.9394934174533
98000.0,-52.1621219090053,3.0221374426670713,-54.77923795087945,-50.026912774990514,192.24571446010046,7.328323332168436,187.42325085785583,198.23556357511657
98200.0,-52.09195600237165,3.0198202512160233,-54.27831579737524,-49.91514131655645,192.2828587123326,7.295572804581643,187.0429456574014,197.8300048828125
98400.0,-52.0843266078404,2.9929256359872225,-54.12545264218557,-50.02978877853018,192.2971452985491,7.363501299036604,187.76534980349066,197.9570728026493
98600.0,-52.17779050554548,3.0992641460986743,-54.04703341094655,-49.796605753791034,192.25714547293526,7.445330954908746,187.32617557357972,198.21732215421196
98800.0,-52.169067927769255,3.112750263216636,-55.80103357789843,-50.24498596191406,192.21714346749442,7.420976176644174,186.8656762351427,197.98094911661696
99000.0,-52.15735789707729,3.049385354468897,-54.519651013898425,-49.9960823059082,192.2385711669922,7.491277175826584,187.93800048828126,198.41008109140648
99200.0,-52.16576821463449,3.0630516243805883,-54.14155756939208,-49.91383455732103,192.1257106236049,7.599124861208884,187.51799621582032,198.54652122048384
99400.0,-52.19060516357422,3.098076133998715,-55.136412991272266,-50.19582374285979,192.07285853794642,7.663613455620039,186.90563738946807,198.30598155548253
99600.0,-52.200362069266184,3.045982497509825,-54.72847830055068,-50.009849194814564,192.08856855119978,7.584879847674834,185.81962708616103,198.52889483747867
99800.0,-52.20131628853934,2.9926421456245205,-53.616119667482444,-50.21650696858598,192.12428283691406,7.549075378051591,186.43072736184112,198.16068107909982
100000.0,-52.11761038643973,2.782361490477524,-53.4733073437811,-50.145045254835416,192.19000026157923,7.5358625358658635,188.7875729690047,198.552560405366
100200.0,-52.08030046735491,2.7723410559081803,-54.08351326358055,-50.043027590718054,192.19285801478796,7.566937302517268,187.023623309827,197.76859957777882
100400.0,-52.06465039934431,2.808133381517142,-53.02240801455028,-49.89235778339242,192.07714189801897,7.6749182150360244,188.01000061035157,198.41069245423597
100600.0,-52.055829184395925,2.8228547765736347,-54.48186876334613,-50.12045628375891,192.14285496303015,7.466632841761177,187.32921742041756,198.8447292953501
100800.0,-52.0056277683803,2.683079291783013,-53.336447143554686,-49.97899449332081,192.12571498325892,7.409198913381686,187.04189414881608,197.90555775919796
101000.0,-51.93316813877651,2.547785306319726,-53.412243124052694,-50.217071309774816,192.17285810198103,7.345226648145962,184.5947622271786,197.79800415039062
101200.0,-51.89380100795201,2.5740012718753706,-54.205805291424085,-49.95486724348432,192.13142830984933,7.358107672592049,187.68399963378906,199.02694101458206
101400.0,-51.947705950055806,2.5854488205999937,-54.15520649192843,-49.934598383535565,192.02714320591517,7.443418711869625,186.62477861862197,198.18127444557283
101600.0,-51.9921144757952,2.7413839827315383,-54.503879792136395,-50.24786296741247,192.01714215959822,7.458145487381544,183.24400024414064,197.03679886355923
101800.0,-51.935641697474885,2.572554275758485,-53.67234155343915,-49.95140344854829,191.99285670689173,7.498134607038387,186.33485340276147,198.9322028607572
102000.0,-51.88907132829939,2.564206835887515,-54.2800418761741,-49.97512499580447,191.95142691476005,7.556657757030811,185.8459413454149,198.34388873243145
102200.0,-51.96595328194754,2.5095608070439703,-54.01864293250659,-50.12255099483014,191.9528590611049,7.555373469094659,186.91550724822795,197.99136771120422
102400.0,-51.95283126831055,2.4872671256606944,-54.33976872074996,-50.04212001262637,192.0414319719587,7.53661504096621,187.9580047607422,198.04812371518636
102600.0,-51.971033913748606,2.481435691688427,-53.933509826660156,-50.33393272076681,192.01285879952567,7.607226328628121,182.7136017775748,197.42599792480468
102800.0,-51.95521545410156,2.5013822080752415,-54.65813902815317,-50.43611602783203,192.15714154924666,7.6646510278958315,185.79018594289275,198.00219212925072
103000.0,-51.95871244158064,2.5293422531851832,-54.325529312080974,-50.54467620849609,192.26856776646204,7.585511289970903,187.471167047756,198.30310670861402
103200.0,-52.01880972726004,2.543348938711553,-54.01386271637739,-50.370268364233716,192.2557133265904,7.614699086524169,185.59388961947298,197.4611535736848
103400.0,-52.04211589268276,2.572288099512206,-54.22622074833785,-50.146509543545555,192.25000217982702,7.641114271190694,187.14342150543425,197.99955067530792
103600.0,-52.044515882219585,2.396652658790408,-53.3887278541785,-49.821291436633636,192.4471435546875,7.412153458208399,185.03634832467202,198.30974129372805
103800.0,-52.11593845912388,2.610284196703839,-53.806968424797645,-50.45911990657157,192.4914289202009,7.451339228561228,184.82799682617187,198.68301922631358
104000.0,-52.18418175833566,2.774481271418557,-54.10473747901738,-50.44012651172706,192.58142961774553,7.265702625954733,186.76894982484484,197.72413804585298
104200.0,-52.12677601405552,2.750052798822396,-54.3666735418007,-49.834774267591,192.6285683768136,7.19316700380128,187.45595934280453,198.4739990234375
104400.0,-52.083381107875276,2.603684053378622,-54.21172850248618,-49.81398123127949,192.80714198521204,7.247407294185315,187.85349933877654,198.31000061035155
104600.0,-52.13755852835519,2.6106834149603326,-54.094893724315156,-49.972587540545035,192.69571358816964,7.334241440176608,184.4588511901793,198.29494314732528
104800.0,-51.996319907052175,2.4418387757845634,-53.83353875512,-50.52822516758496,192.72571454729353,7.324199007679159,185.15077903098938,198.26600036621093
105000.0,-51.8937748500279,2.301374746366004,-53.75001457375849,-50.23729758192983,192.9442858014788,6.974349820838513,187.23999938964843,198.37399597167968
105200.0,-51.904264722551616,2.2982711400286098,-53.092166918975195,-50.00896731133959,192.95142691476005,6.9738058006535315,187.1305308007511,198.3214569673251
105400.0,-51.91611426217215,2.3506652661622947,-54.62672717222325,-50.16546936451372,193.18142918178015,6.8041428254424,187.16387401177792,198.2867875420158
105600.0,-51.97804750714983,2.431775526941469,-54.54852447509766,-50.266360098196074,193.31285749162947,6.558909679109615,187.12718816272687,198.2648316644649
105800.0,-51.95123726981027,2.422801223195917,-53.989458807964915,-50.08152009427803,193.38428606305803,6.47697336492468,186.7837242035955,197.79957814830786
106000.0,-51.93764659336635,2.4994173945010703,-54.467764943663,-50.24930191040039,193.42571367536272,6.389080421045886,186.82392865956078,198.11271602681992
106200.0,-51.89655358450754,2.482627238375924,-53.3519058366626,-49.81285334461904,193.36856951032365,6.516433324622033,185.17411662085559,197.79441031915735
106400.0,-52.01501682826451,2.586256863387521,-54.97751653907685,-49.996828412091084,193.3614262172154,6.388354306684198,186.10608203612435,197.82539782900884
106600.0,-51.90932355608259,2.44226806687377,-53.49319076538086,-50.1023215354298,193.63428824288505,6.053834113822607,187.79675305413525,198.49891565270644
106800.0,-52.05035890851702,2.5878882816758386,-53.718706954843896,-49.9284903554741,193.63714381626673,6.0542747625756865,187.4376245273542,197.6700012207031
107000.0,-52.10351725987026,2.6687331597979487,-54.1748098821203,-50.08078601386011,193.61000279017858,6.13179846868738,186.2871679751318,197.7151302744388
107200.0,-52.16828046526228,2.715162539824082,-53.746726315642896,-49.95011901855469,193.54857308523995,6.210793581614897,187.43016571887557,198.1017761565196
107400.0,-52.15148489815848,2.743087246058567,-54.578540841260455,-50.04875591964544,193.47285897391183,6.33923627517548,188.66925241611065,198.1978977126176
107600.0,-52.07187489100865,2.6349947579481934,-54.80662307739258,-50.16161243087248,193.45000348772322,6.25456722311891,187.6744508456906,198.28629128766204
107800.0,-52.05532455444336,2.624205541570918,-54.512429809570314,-49.78806381225586,193.4385724748884,6.255681373457336,188.2230318040796,197.8493161127232
108000.0,-52.0916873386928,2.6620806694080152,-54.53806339039967,-50.21443696249481,193.51714215959822,6.075861165123708,184.932541816822,197.94859439772932
108200.0,-52.17833273751395,2.7635414708481774,-54.43203966647446,-49.876394390577985,193.58428737095423,6.058768993029128,187.5264816805474,198.01800231933595
108400.0,-52.2126339503697,2.8251680526927374,-54.20530329895418,-50.065374964121645,193.6885724748884,5.947789760204437,187.9745546372496,198.08135506176853
108600.0,-52.11263820103237,2.7432197055973546,-54.19788589477539,-49.4315217207475,193.68714686802454,5.9550525443251745,187.64698857979263,198.38252176815126
108800.0,-52.02586419241769,2.5708634929451986,-54.24301800452824,-50.536337280273436,193.5800018310547,5.997681493631629,185.33382446965052,197.84237385872848
109000.0,-51.99875095912388,2.5462742403571825,-54.22539588467844,-50.09149797056936,193.52571323939733,6.09714008612823,187.36829422421707,197.96229972123103
109200.0,-51.90232522147043,2.4221943391658556,-54.53446954103987,-50.13196355326833,193.5528564453125,6.228696150965671,186.45980329552265,198.2488481653876
109400.0,-51.87009048461914,2.437541402627094,-53.990683804867395,-50.12016296386719,193.54285539899553,6.239753889405295,187.94448178097403,198.04689679164161
109600.0,-51.917100633893696,2.4435164361561745,-54.150105126325485,-50.14034185581599,193.57857186453683,6.251373419471141,187.10236341277263,197.58400268554686
109800.0,-51.93502426147461,2.5675541804478095,-54.361412275980356,-49.779003949652335,193.59285845075334,6.254048334886239,186.66600341796874,198.46375629718915
110000.0,-52.070858001708984,2.6661292393427902,-54.245291096713416,-49.59273638998865,193.5585697719029,6.243537353352904,188.71466503918515,198.1435677000719
110200.0,-51.99808011736189,2.7206591620250125,-54.434322248812805,-49.52875900268555,193.51857212611608,6.314090908230375,188.0036012475452,197.9243196676899
110400.0,-52.01152583530971,2.748684466786601,-54.4755433190742,-50.017730712890625,193.42857142857142,6.46212648747332,187.5125700452067,197.88818154060232
110600.0,-52.02668489728655,2.7444794659308656,-54.65326538060506,-49.751523342954926,193.51000104631697,6.3230068160658695,188.86470711164614,198.00200290521605
110800.0,-51.956182207380024,2.6861387818992974,-54.85310527661516,-49.73416556726309,193.4942866734096,6.347737210160175,189.0108285631289,198.1431847204556
111000.0,-51.94423076084682,2.6648511037096396,-54.0767096967305,-49.654199644769704,193.56857081821985,6.136793672209463,189.18399658203126,197.8000030517578
111200.0,-51.964111328125,2.8057482119149038,-54.46889544106238,-49.5524080068942,193.567143031529,6.146301792498973,188.0439235091457,197.60645031946015
111400.0,-51.957092830113005,2.820506359305983,-54.32161553562924,-50.02466812636675,193.59856959751673,6.087409875522524,187.94330180179665,198.3040008544922
111600.0,-51.88337707519531,2.7961593315173827,-54.145350481025844,-49.52452447269632,193.48143005371094,6.100772740222912,188.01800231933595,197.91585638992524
111800.0,-51.92145810808454,2.793320012161331,-54.06388715725255,-49.38946662038761,193.64571489606584,5.86034696513425,188.4592234072166,197.91600036621094
112000.0,-51.9037835257394,2.8277068834932164,-54.40016366969835,-49.67871032667756,193.5642852783203,5.716712984260789,189.57022895893698,198.30085667783803
112200.0,-51.92162649972098,2.896404548296531,-54.303513853945944,-49.7276795319374,193.55571855817522,5.778598770015443,187.32481327477274,197.50384635311204
112400.0,-51.96928242274693,2.883095264023135,-54.355066928333834,-49.10223505619419,193.57285853794642,5.751577668408289,187.32827542200954,197.9636192130016
112600.0,-51.99784469604492,2.82190583921113,-54.233288093336284,-49.593266796928226,193.61857169015067,5.67558606628395,188.697871660353,197.56237792811578
112800.0,-51.97846221923828,2.816497640847093,-54.61698707338098,-50.01929135877362,193.68714468819755,5.605334709209422,187.20146725989906,197.17665454607575
113000.0,-52.04681287493025,2.907963335472006,-54.221190467616076,-49.449833771018426,193.67571367536272,5.508081364928715,189.72860550709595,197.99507061921875
113200.0,-52.05197525024414,2.858889704188542,-53.82733458947631,-49.66313658011146,193.7471422467913,5.426789643396705,186.64522498593857,197.66388556601922
113400.0,-52.01448004586356,2.915122129614499,-54.42414840102123,-49.257750409628144,193.78142874581474,5.388621952264535,188.50465819576712,197.48531620564378
113600.0,-51.98650033133371,2.8710865798878307,-54.029017911323265,-49.800451470795046,193.81285749162947,5.355903218859371,188.6832461411876,197.23090849022054
113800.0,-52.05922426496233,2.86375435429832,-54.395513916015624,-49.743058295057764,193.8499973842076,5.268980820328537,190.1318346557894,197.76684096289267
114000.0,-52.062959398542134,2.8968908328674092,-54.019426931363995,-49.00319152426048,193.87857273646765,5.23064677075969,188.36277904875348,197.48600158691406
114200.0,-52.12537384033203,2.9588718710107873,-54.2902051035445,-49.72153582270341,193.8000008719308,5.332920452904632,189.7258194451421,197.66815007724657
114400.0,-52.181009020124165,2.950913652368664,-54.54998001150868,-49.80961014649834,193.78285653250558,5.349461085863364,186.93238243317293,197.17916405362323
114600.0,-52.274779728480745,3.0485716724327627,-54.38024158616301,-49.57422866821289,193.644287109375,5.417097409330256,189.30608066525627,197.69644541418918
114800.0,-52.2953736441476,3.030056029317009,-53.712094116210935,-49.837648580803915,193.66000366210938,5.378935330674485,188.824726441403,198.02148292494022
115000.0,-52.27015141078404,3.0485040361141413,-54.10039262960252,-49.52502044948833,193.65714372907365,5.3848325722271735,187.91600036621094,197.47799987792968
115200.0,-52.23962674822126,3.0595891428485364,-53.982004857038376,-49.43742798368629,193.78142874581474,5.365172916358682,187.60183900755837,197.7740020751953
